iter	RMSE
0	0.9724861837
1	0.9476218017
2	0.9245022906
3	0.9030090402
4	0.8834277483
5	0.8654903095
6	0.8476163752
7	0.8316380233
8	0.816745206
9	0.8028409678
10	0.7889408238
11	0.7768182631
12	0.7656147859
13	0.7547693736
14	0.7452765624
15	0.735869998
16	0.7270673097
17	0.7188917761
18	0.7113070054
19	0.704338866
20	0.697759112
21	0.6916281032
22	0.6851690455
23	0.6798768926
24	0.6746780661
25	0.6696620181
26	0.665231405
27	0.6611147524
28	0.6568254112
29	0.6530613283
30	0.6491503022
31	0.6457210239
32	0.6434801988
33	0.64036279
34	0.6373054381
35	0.6349054119
36	0.6329913345
37	0.6305026877
38	0.6279318016
39	0.6259409992
40	0.624235272
41	0.6227878927
42	0.6211820489
43	0.6205065132
44	0.6189533988
45	0.6177808975
46	0.6169559279
47	0.6157713786
48	0.61420692
49	0.6131120959
50	0.6118544188
51	0.6112399766
52	0.6103420193
53	0.6094424602
54	0.6085638954
55	0.607746722
56	0.6068513931
57	0.6064909376
58	0.605772434
59	0.6054904543
60	0.6048895119
61	0.6044664125
62	0.6039148435
63	0.6034337975
64	0.6032440615
65	0.6030814069
66	0.6023411452
67	0.6017185255
68	0.6012521745
69	0.6009220407
70	0.6002695371
71	0.5996557918
72	0.5992729481
73	0.5991192266
74	0.5991415592
75	0.5987442988
76	0.5981490903
77	0.5980403403
78	0.5977552053
79	0.5976122319
80	0.5977381409
81	0.5974858133
82	0.5968900435
83	0.596713355
84	0.5968579221
85	0.5966702284
86	0.5967655337
87	0.5964900709
88	0.5962021737
89	0.5961037241
90	0.595253733
91	0.5951561712
92	0.5948683418
93	0.5949435786
94	0.5942574377
95	0.594229685
96	0.59413226
97	0.5936368981
98	0.5934062762
99	0.5933519834
100	0.5930744983
101	0.5930846149
102	0.5929278252
103	0.5928691348
104	0.5927862844
105	0.5924531104
106	0.5921863073
107	0.591754234
108	0.5917239479
109	0.5915035562
110	0.5912935483
111	0.5907899433
112	0.5907706206
113	0.5905272852
114	0.5903242816
115	0.5903597261
116	0.5900199698
117	0.5900568051
118	0.5899584641
119	0.5897611021
120	0.5898435348
121	0.5898168529
122	0.58967245
123	0.5895629771
124	0.5895529581
125	0.5894350415
126	0.589446587
127	0.5893469746
128	0.5892915632
129	0.5891920498
130	0.589009196
131	0.5890402883
132	0.5894015857
133	0.5890509395
134	0.5889857051
135	0.5891281989
136	0.5891179437
137	0.5893774088
138	0.5893632176
139	0.5894474251
140	0.5896181066
141	0.5892646469
142	0.5891397484
143	0.5891097721
144	0.589038608
145	0.5893227438
146	0.5892949019
147	0.5890779407
148	0.5891487169
149	0.5892275928
150	0.5890682261
151	0.5889943697
152	0.5891354363
153	0.589324379
154	0.589105542
155	0.5890095837
156	0.5888411596
157	0.5888508708
158	0.5885561571
159	0.5885059765
160	0.5885776486
161	0.5886441684
162	0.5886677117
163	0.5887674116
164	0.5885268702
165	0.5881356862
166	0.5880832836
167	0.5879526408
168	0.5878578281
169	0.5877719132
170	0.5876435655
171	0.5877505874
172	0.5876674328
173	0.5876269
174	0.587685284
175	0.5877657115
176	0.587651299
177	0.5875649872
178	0.5874999926
179	0.5874610312
180	0.5875324123
181	0.5875341045
182	0.5871167995
183	0.5867729078
184	0.586699176
185	0.5866368722
186	0.586470603
187	0.5862855684
188	0.5863377238
189	0.5862251459
190	0.5862645781
191	0.5860355458
192	0.5859870559
193	0.5859843108
194	0.585926256
195	0.586005191
196	0.586049987
197	0.5861231646
198	0.5862650521
199	0.5861154366
200	0.5860292623
201	0.5861271938
202	0.5859704892
203	0.5860333373
204	0.5858720816
205	0.5858632042
206	0.5862670207
207	0.5861227431
208	0.585804504
209	0.5859283044
210	0.5862367754
211	0.5862345946
212	0.5859250986
213	0.5858801126
214	0.5856318921
215	0.5858905154
216	0.5859646514
217	0.5861930125
218	0.5859774653
219	0.5860538692
220	0.5859606489
221	0.5859047892
222	0.5860070859
223	0.5861620962
224	0.5860706097
225	0.5861770847
226	0.5860460847
227	0.5859318658
228	0.5859857883
229	0.5860322586
230	0.5857088847
231	0.5857596662
232	0.5856256013
233	0.5857573288
234	0.5856472617
235	0.5856016209
236	0.5855794967
237	0.5856308322
238	0.5854561237
239	0.5855248465
240	0.5854247744
241	0.5849849212
242	0.5849753414
243	0.5848519182
244	0.5849491123
245	0.5849405271
246	0.5849664243
247	0.5848514645
248	0.5848856023
249	0.5848303558
250	0.5847601424
251	0.5847200971
252	0.5846727555
253	0.5850157036
254	0.5850140305
255	0.5848972595
256	0.5848760778
257	0.5848834925
258	0.5849000163
259	0.5848671938
260	0.5847989916
261	0.5847428914
262	0.5847671285
263	0.584847413
264	0.5848958967
265	0.5850029277
266	0.58491015
267	0.5849637671
268	0.5849452717
269	0.5849866455
270	0.5850881357
271	0.5850931083
272	0.5849547567
273	0.5849374988
274	0.584926509
275	0.5848834217
276	0.5847571517
277	0.584675274
278	0.5847942184
279	0.5846766702
280	0.5846464338
281	0.5846420692
282	0.5844947028
283	0.5844707316
284	0.5845426134
285	0.5844850773
286	0.5843566924
287	0.5843643216
288	0.5843597757
289	0.5845408755
290	0.5844644087
291	0.5843723352
292	0.5841976578
293	0.5842379578
294	0.584175962
295	0.5841437597
296	0.5839760277
297	0.5839886028
298	0.584008097
299	0.5838557829
300	0.5838825243
301	0.5840745641
302	0.5841406878
303	0.5841519679
304	0.5840215443
305	0.5840757233
306	0.5837697071
307	0.5837133248
308	0.5837033403
309	0.5836146349
310	0.5837027569
311	0.5837029436
312	0.5836999035
313	0.5837802564
314	0.5840409021
315	0.5841097582
316	0.5840453132
317	0.5840744287
318	0.5840220183
319	0.5838685747
320	0.5838977248
321	0.5839730554
322	0.5838591876
323	0.5838317381
324	0.5837839546
325	0.5837226644
326	0.5836022233
327	0.5833023497
328	0.5833509263
329	0.5833711568
330	0.5834007974
331	0.5832676645
332	0.5831866231
333	0.5829280122
334	0.5828950224
335	0.5829361881
336	0.5829472641
337	0.5828369811
338	0.5830312631
339	0.5830159677
340	0.5830114737
341	0.5829980526
342	0.5829384234
343	0.5828465249
344	0.5828870867
345	0.5831876749
346	0.5832088463
347	0.5831825845
348	0.5830937112
349	0.5832077201
350	0.5831817727
351	0.5832350377
352	0.5832639207
353	0.5831778495
354	0.5832053261
355	0.5830253225
356	0.583039191
357	0.582945285
358	0.5827022047
359	0.5827015608
360	0.5828766211
361	0.5830773827
362	0.5831273549
363	0.5829409908
364	0.5829002326
365	0.5828338406
366	0.5827571105
367	0.582586586
368	0.5827496832
369	0.5827679226
370	0.5827545946
371	0.5827262245
372	0.5826960583
373	0.5825639116
374	0.5826938916
375	0.5826513093
376	0.5826437592
377	0.582646058
378	0.5825357898
379	0.5825697412
380	0.5824588245
381	0.5823861131
382	0.5823061185
383	0.5823549344
384	0.5825528826
385	0.5824350983
386	0.5825862912
387	0.5826244827
388	0.582654563
389	0.5826186982
390	0.582604315
391	0.5825823173
392	0.582608307
393	0.5825382985
394	0.5826295902
395	0.5826081143
396	0.5825490387
397	0.5825782571
398	0.5824744167
399	0.5824828717
