iter	RMSE
0	0.9735357821
1	0.9585360979
2	0.9442313287
3	0.9306236285
4	0.9183428517
5	0.9067320333
6	0.8950478172
7	0.8851764592
8	0.8761190336
9	0.8677343927
10	0.8589899961
11	0.8508274028
12	0.8425029651
13	0.835859598
14	0.8299415932
15	0.824314408
16	0.8184839391
17	0.8134373075
18	0.80780701
19	0.8032246919
20	0.7983182658
21	0.7946272197
22	0.7912967738
23	0.7874437381
24	0.7835745034
25	0.7805833231
26	0.7776589911
27	0.775283865
28	0.7726603475
29	0.7708884239
30	0.7686784254
31	0.766755985
32	0.7645543165
33	0.7631559226
34	0.7616120884
35	0.7604531058
36	0.7583048707
37	0.7565962462
38	0.7547113098
39	0.7532007575
40	0.7518586063
41	0.7507909706
42	0.7494774755
43	0.7480542721
44	0.7464655079
45	0.7453038843
46	0.7442561474
47	0.7435695363
48	0.7426526393
49	0.7421864999
50	0.7412623465
51	0.7404201942
52	0.7392949663
53	0.7385016978
54	0.7380628469
55	0.7371354343
56	0.7360068679
57	0.7356182145
58	0.7354649682
59	0.7347123057
60	0.73397533
61	0.7334443862
62	0.7326964513
63	0.7321081058
64	0.7311714655
65	0.7312125846
66	0.730862852
67	0.7304341906
68	0.7297676004
69	0.7291379468
70	0.7287948254
71	0.7284538755
72	0.728091669
73	0.7276693986
74	0.7276517189
75	0.7270892733
76	0.7264463053
77	0.7260577367
78	0.7254778662
79	0.7252676308
80	0.7252884321
81	0.7248460762
82	0.7242502163
83	0.7236852904
84	0.7233178123
85	0.7228132387
86	0.7225587723
87	0.7221270358
88	0.7217461242
89	0.7219065825
90	0.721724764
91	0.7213468842
92	0.7210598307
93	0.7207574858
94	0.72060042
95	0.720326278
96	0.7200029955
97	0.7198699429
98	0.7195941411
99	0.7197304445
100	0.719555518
101	0.7193268594
102	0.7192247762
103	0.7190654049
104	0.7189904045
105	0.7187800352
106	0.7187147917
107	0.7182058175
108	0.7179240806
109	0.7178422416
110	0.7174107463
111	0.7170260808
112	0.7170115339
113	0.71669574
114	0.716603744
115	0.7162775659
116	0.7159681417
117	0.715874146
118	0.7155252303
119	0.7154314936
120	0.7150478759
121	0.7148145157
122	0.7144328921
123	0.7141288858
124	0.7138570004
125	0.7134177716
126	0.7134945507
127	0.713256516
128	0.7132097024
129	0.7130337717
130	0.7129944334
131	0.712922583
132	0.712561608
133	0.7124192549
134	0.7124344834
135	0.7122705219
136	0.7123296212
137	0.7122179684
138	0.7123841733
139	0.7123214868
140	0.7121788844
141	0.7123437188
142	0.7122018557
143	0.7119206512
144	0.7115474752
145	0.7113748932
146	0.711337291
147	0.7115228238
148	0.7111977736
149	0.7111067404
150	0.7108083773
151	0.7105430915
152	0.7103518666
153	0.7101232043
154	0.7099502139
155	0.7099535146
156	0.7097434608
157	0.7095090841
158	0.709875834
159	0.709799711
160	0.709678193
161	0.7097406342
162	0.7094264622
163	0.7093083969
164	0.7093345603
165	0.7094079301
166	0.7092576579
167	0.7091464159
168	0.708976716
169	0.7092253669
170	0.7093080996
171	0.708961078
172	0.7088474368
173	0.70872744
174	0.7087428684
175	0.7089019413
176	0.7090845213
177	0.7086212723
178	0.7085800022
179	0.7083707922
180	0.7080608225
181	0.7078941477
182	0.7078547534
183	0.7078984621
184	0.7078791015
185	0.7078531119
186	0.7076493857
187	0.7076527114
188	0.7076556693
189	0.7075861898
190	0.7075733325
191	0.7074785632
192	0.7075561192
193	0.707560087
194	0.7075864731
195	0.7078313738
196	0.7078814495
197	0.7078926865
198	0.7078226507
199	0.7075819017
200	0.7076135079
201	0.7075836153
202	0.7073645198
203	0.7074821386
204	0.7076122418
205	0.7074742283
206	0.7071593927
207	0.7070018002
208	0.7071705218
209	0.7072121892
210	0.7070594631
211	0.7067327198
212	0.7068699438
213	0.7067873161
214	0.7067831432
215	0.7065687101
216	0.7063621691
217	0.7061020605
218	0.7058714319
219	0.7058049415
220	0.7057105219
221	0.7056864231
222	0.7057605774
223	0.7059358933
224	0.7059803132
225	0.706133282
226	0.7060413042
227	0.7057822639
228	0.7054842097
229	0.7054357601
230	0.7051411611
231	0.7051935256
232	0.7052598345
233	0.7052477198
234	0.7050960612
235	0.7052743355
236	0.7052283483
237	0.7053591575
238	0.7048505093
239	0.7046857222
240	0.7045716161
241	0.7044129311
242	0.7043186159
243	0.7042797612
244	0.7042174398
245	0.7041647884
246	0.7041352783
247	0.7037330797
248	0.7038544879
249	0.7037662276
250	0.7037685797
251	0.7038899775
252	0.7038188991
253	0.7037533957
254	0.7037139983
255	0.7037069878
256	0.7036101735
