iter	RMSE
0	0.9456797725
1	0.9349957236
2	0.9249870746
3	0.9156980474
4	0.9071085586
5	0.900980807
6	0.8939933534
7	0.8875639882
8	0.8833599518
9	0.8780716828
10	0.8736256003
11	0.8699817593
12	0.8673893974
13	0.8645247521
14	0.8610351542
15	0.8585505602
16	0.8563045457
17	0.8545489526
18	0.8530840552
19	0.852010774
20	0.8510689931
21	0.8499016698
22	0.8487042084
23	0.8479925911
24	0.8474299531
25	0.8466755702
26	0.8456571157
27	0.8449789121
28	0.8442942819
29	0.8433383382
30	0.8433666091
31	0.8430692999
32	0.8431246004
33	0.8435313573
34	0.8438506328
35	0.8437235341
36	0.8438791825
37	0.8442161502
38	0.8443876163
39	0.8445309109
40	0.8439672331
41	0.8440740782
42	0.8447505714
43	0.8448618118
44	0.8446720185
45	0.8449753231
46	0.8449328449
47	0.84548094
48	0.8456468119
49	0.8452201112
50	0.8454152264
51	0.8457638307
52	0.845976704
53	0.8462499248
54	0.8466911546
55	0.8468829196
56	0.8463511621
57	0.8465388396
58	0.8469231808
59	0.8465813177
60	0.8469067509
61	0.8473184884
