iter	RMSE
0	0.9628328137
1	0.9297571033
2	0.8984570599
3	0.8694274534
4	0.8415341732
5	0.8156908518
6	0.7907922126
7	0.7673803492
8	0.74549901
9	0.7250671494
10	0.7063180687
11	0.689059949
12	0.6730061793
13	0.6575908383
14	0.643578271
15	0.6298370365
16	0.6173797174
17	0.6066715715
18	0.5956846862
19	0.5856240583
20	0.5762833491
21	0.5678828289
22	0.5598673827
23	0.5524041872
24	0.5453188234
25	0.5389263814
26	0.532885891
27	0.5273455519
28	0.5226939961
29	0.5179062598
30	0.5134338055
31	0.5094773282
32	0.5057603305
33	0.5025429674
34	0.4994530031
35	0.4966299073
36	0.4938526159
37	0.4914047966
38	0.4890236904
39	0.4868020783
40	0.4847562202
41	0.4831116404
42	0.4814261373
43	0.4799900319
44	0.4786512111
45	0.4771654532
46	0.4759444438
47	0.4746857574
48	0.4736131986
49	0.4726124927
50	0.4716763203
51	0.4706075233
52	0.4697918639
53	0.4689970356
54	0.4681326592
55	0.467366279
56	0.4667766182
57	0.4660936763
58	0.4656481564
59	0.4652370027
60	0.4647509586
61	0.4642706282
62	0.4639187824
63	0.4634985709
64	0.4631605701
65	0.4626793894
66	0.4622452777
67	0.4618805218
68	0.4614423508
69	0.4611014122
70	0.4608312671
71	0.4604493663
72	0.4601994272
73	0.4600121165
74	0.4597593181
75	0.4595914311
76	0.4593818864
77	0.4591454924
78	0.4589669119
79	0.4588003416
80	0.4585889273
81	0.4584635643
82	0.4583189733
83	0.4580237029
84	0.4579860848
85	0.4577478983
86	0.4576579174
87	0.4574812758
88	0.4573625993
89	0.4571595363
90	0.4570459733
91	0.4570624625
92	0.4570547921
93	0.4569772487
94	0.4568857568
95	0.4567572155
96	0.4567324273
97	0.4567023253
98	0.4566340267
99	0.4565384811
100	0.4563163572
101	0.4562883039
102	0.4561634545
103	0.4560996426
104	0.4560521077
105	0.455993801
106	0.4559393733
107	0.4558146688
108	0.4559126352
109	0.4557327756
110	0.4555825549
111	0.4554674427
112	0.4555104336
113	0.4554064012
114	0.4555141942
115	0.4554133516
116	0.4553341229
117	0.4552803991
118	0.4552394315
119	0.4551649055
120	0.4550822268
121	0.4549882419
122	0.454904596
123	0.4548525297
124	0.4548566935
125	0.4547935377
126	0.4547869014
127	0.4547696226
128	0.4547094832
129	0.4546322881
130	0.4545949846
131	0.4545450817
132	0.454515218
133	0.4544571309
134	0.4544298333
135	0.454379036
136	0.4542775959
137	0.4541948778
138	0.4541321195
139	0.4540710687
140	0.4540171291
141	0.4539866026
142	0.4539722895
143	0.4539502068
144	0.4539808676
145	0.4539077065
146	0.4538650654
147	0.4538141595
148	0.4537656772
149	0.4537537326
150	0.4538292857
151	0.4537262242
152	0.4536969835
153	0.4537075217
154	0.4536953262
155	0.4536623314
156	0.4536088387
157	0.4535191088
158	0.4533966784
159	0.4533708799
160	0.4533312263
161	0.4532673961
162	0.4532687143
163	0.4532246652
164	0.4531629843
165	0.4531852586
166	0.4531589678
167	0.4530663457
168	0.4529877994
169	0.4529378279
170	0.4529080159
171	0.4528849264
172	0.4528632885
173	0.4527816067
174	0.4527996569
175	0.4527753045
176	0.4527421864
177	0.4527052788
178	0.4527160712
179	0.4526813414
180	0.4527245429
181	0.4526819124
182	0.4526403636
183	0.4525637841
184	0.4525269752
185	0.4525651328
186	0.4525350131
187	0.4525022919
188	0.4524986193
189	0.4525063348
190	0.4525297909
191	0.4525659392
192	0.4525457913
193	0.4526037708
194	0.4525766776
195	0.4525153086
196	0.4524682648
197	0.4524855781
198	0.4525189123
199	0.4525755808
200	0.4525645689
201	0.4526138811
202	0.452545237
203	0.4525045015
204	0.4524332757
205	0.452308246
206	0.4522665148
207	0.4522224061
208	0.4522777947
209	0.4522705844
210	0.4522803803
211	0.4523041171
212	0.4523004477
213	0.4522001958
214	0.4521769606
215	0.4520931642
216	0.4520795071
217	0.4520978906
218	0.4520658785
219	0.4520839354
220	0.4520762216
221	0.4520674288
222	0.4520598175
223	0.4520076409
224	0.4520871635
225	0.4521145815
226	0.4521097252
227	0.45214459
228	0.4521056687
229	0.4521517826
230	0.4521812476
231	0.452182507
232	0.4521012008
233	0.4521561912
234	0.4521721997
235	0.4521737593
236	0.4521751766
237	0.4521841413
238	0.4521796117
239	0.4521289076
240	0.4521173333
241	0.4520499585
242	0.4520377067
243	0.452038167
244	0.452041133
245	0.45203986
246	0.4520383867
247	0.4520335189
248	0.4520123963
249	0.451992227
250	0.4519809126
251	0.4519510874
252	0.4519662306
253	0.4519796591
254	0.4519418301
255	0.451920274
256	0.4519130896
257	0.45189954
258	0.4518669833
259	0.4518502096
260	0.4518352525
261	0.4517876873
262	0.4518199564
263	0.4518005232
264	0.4517845701
265	0.4517477927
266	0.4517183822
267	0.4517793572
268	0.4517332005
269	0.4517188419
270	0.4516617754
271	0.4517072416
272	0.45169235
273	0.4517058611
274	0.4516818905
275	0.4516773093
276	0.4516541886
277	0.4516302164
278	0.4516061627
279	0.4515732913
280	0.4515502871
281	0.4515418038
282	0.4515169097
283	0.4514930512
284	0.451478876
285	0.4514403015
286	0.4514538305
287	0.4515083814
288	0.4515056713
289	0.4514886015
290	0.4514735299
291	0.4514591399
292	0.4514630676
293	0.4514575821
294	0.4514432127
295	0.4514424422
296	0.4514096241
297	0.4514197451
298	0.4513934042
299	0.4513624086
300	0.4513240344
301	0.4512749822
302	0.45125339
303	0.4512278483
304	0.4512060527
305	0.4511754818
306	0.4511398498
307	0.4511500875
308	0.4511674731
309	0.4511471512
310	0.4511686006
311	0.4511438108
312	0.4511458502
313	0.4511210008
314	0.451111348
315	0.4511172721
316	0.4511120183
317	0.4511116831
318	0.4510890246
319	0.4510775612
320	0.451060381
321	0.451031272
322	0.4510750701
323	0.4510452577
324	0.451121111
325	0.4510807854
326	0.451068707
327	0.4510890649
328	0.45108414
329	0.4511300867
330	0.4511538554
331	0.451126564
332	0.4511263296
333	0.4511147164
334	0.4510757308
335	0.4511192237
336	0.4511223971
337	0.4511127923
338	0.4511116562
339	0.4510834775
340	0.4510794936
341	0.4510800148
342	0.4510666049
343	0.4510118854
344	0.4510246461
345	0.4509785316
346	0.4509741637
347	0.4509754359
348	0.4509932809
349	0.4509933104
350	0.4509960115
351	0.4510217227
352	0.4510227058
353	0.4510393579
354	0.4509908535
355	0.4509857648
356	0.4509926641
357	0.4509813976
358	0.4509633993
359	0.4509184538
360	0.450877157
361	0.4508662354
362	0.4508491587
363	0.4508539356
364	0.4508348278
365	0.4507901047
366	0.4507493923
367	0.4507466037
368	0.4507363633
369	0.4507301926
370	0.4507336777
371	0.4507228294
372	0.4507531942
373	0.4507659983
374	0.4507619014
375	0.4507443265
376	0.4507394957
377	0.4507499603
378	0.4507119364
379	0.4507019369
380	0.4507116929
381	0.4506926162
382	0.4506840585
383	0.4506800372
384	0.4506456695
385	0.4506358187
386	0.4506517791
387	0.450662627
388	0.4506789737
389	0.4506452039
390	0.4506376491
391	0.4506109566
392	0.4506123704
393	0.4506028903
394	0.4505855549
395	0.4506002607
396	0.4505926151
397	0.4505917075
398	0.4505511271
399	0.4505446067
