iter	RMSE
0	0.9633214965
1	0.926249177
2	0.8914833929
3	0.8581027054
4	0.8293224599
5	0.8034439318
6	0.7805260592
7	0.7593524688
8	0.7402699768
9	0.7229904802
10	0.7075299325
11	0.6925940168
12	0.6792782224
13	0.6683647342
14	0.6588068274
15	0.6499913633
16	0.6417279874
17	0.6344821565
18	0.6276391109
19	0.621205799
20	0.6160493151
21	0.6111066097
22	0.6071453353
23	0.6031804641
24	0.5995665252
25	0.596929804
26	0.5940832554
27	0.5919844712
28	0.5897543015
29	0.5876434402
30	0.5856624572
31	0.5843406822
32	0.5831371426
33	0.5820696597
34	0.5811854825
35	0.5799717628
36	0.5790468847
37	0.5780611027
38	0.5773681749
39	0.5765882741
40	0.576047741
41	0.5754644005
42	0.5749517211
43	0.5744489133
44	0.5739806944
45	0.573397946
46	0.5730384039
47	0.5727062257
48	0.5723613145
49	0.5719565934
50	0.5717904498
51	0.5715013906
52	0.5711851504
53	0.5709125295
54	0.5706771027
55	0.5705268311
56	0.5703256506
57	0.5701384323
58	0.5700558973
59	0.5699105515
60	0.5695000068
61	0.5693636189
62	0.5692284656
63	0.5691592422
64	0.5689338505
65	0.5687630011
66	0.5686259265
67	0.5685046558
68	0.5684045737
69	0.5682322763
70	0.5680977792
71	0.5680274122
72	0.5678982469
73	0.5678782849
74	0.5677343563
75	0.5677011994
76	0.5676395743
77	0.5675547368
78	0.567452862
79	0.5674336933
80	0.5673503514
81	0.5673332083
82	0.5672553457
83	0.5671904154
84	0.5670796429
85	0.5670418222
86	0.5669786037
87	0.5668646109
88	0.5668579596
89	0.5668140234
90	0.5667275123
91	0.5666777074
92	0.5666368725
93	0.5665783257
94	0.5665606722
95	0.5665494331
96	0.5665019365
97	0.5664192531
98	0.5663292925
99	0.5662807561
100	0.5662280784
101	0.5662340807
102	0.5660891046
103	0.5660417768
104	0.5660313992
105	0.566007368
106	0.566022284
107	0.5659265653
108	0.5659214679
109	0.5659406645
110	0.5658649982
111	0.5658503828
112	0.5657576989
113	0.5656682827
114	0.5656459232
115	0.5656220943
116	0.5656489237
117	0.5656277135
118	0.5655936376
119	0.5655915883
120	0.5656215477
121	0.5656126472
122	0.5655965955
123	0.5655988743
124	0.5654963984
125	0.5654955828
126	0.5655166604
127	0.5654530092
128	0.5654330078
129	0.5654555815
130	0.5653854223
131	0.5654311254
132	0.5653834247
133	0.5652934263
134	0.5652831149
135	0.5652386935
136	0.5652296599
137	0.5652412331
138	0.5651309588
139	0.5650724195
140	0.5650708662
141	0.565011243
142	0.5650414166
143	0.5650116432
144	0.5650093414
145	0.5650092172
146	0.565027594
147	0.5649988497
148	0.5649277888
149	0.5648746385
150	0.5648079152
151	0.5647121618
152	0.5647226886
153	0.5647518394
154	0.5647142614
155	0.5645788951
156	0.5645604613
157	0.5644785852
158	0.5644825479
159	0.5644354946
160	0.5642812792
161	0.5642652554
162	0.5642834989
163	0.5642716618
164	0.5642578891
165	0.5642326765
166	0.5642175097
167	0.564221452
168	0.5642114419
169	0.5641935638
170	0.5641705372
171	0.5641320191
172	0.5640864784
173	0.5640671871
174	0.5640596506
175	0.5640158285
176	0.5640446579
177	0.5640148277
178	0.5639806257
179	0.5639976946
180	0.5639856504
181	0.5639505021
182	0.5639402548
183	0.5639069576
184	0.5638525124
185	0.563869809
186	0.5638497578
187	0.5638176853
188	0.5638119122
189	0.5637860846
190	0.5637547806
191	0.5637534132
192	0.5637586559
193	0.5637420271
194	0.5637361803
195	0.5637540674
196	0.5637338385
197	0.563749543
198	0.5637127445
199	0.5637007697
200	0.5636281348
201	0.5636136239
202	0.5636195363
203	0.5635935967
204	0.5635758782
205	0.5635778078
206	0.563611229
207	0.5635156048
208	0.563500556
209	0.5635451077
210	0.56354889
211	0.5635375487
212	0.5635311049
213	0.5634942317
214	0.5634973264
215	0.5634920029
216	0.5634556887
217	0.5634553981
218	0.5634677093
219	0.5634242299
220	0.5634367061
221	0.5634321602
222	0.5634475712
223	0.5634242649
224	0.563409547
225	0.5634128965
226	0.5633814276
227	0.5634057505
228	0.5633975619
229	0.563294089
230	0.5632795929
231	0.5632668288
232	0.5632691345
233	0.5632402424
234	0.5632426444
235	0.5632261554
236	0.5632485681
237	0.5632671147
238	0.5632814791
239	0.5632820955
240	0.5632843619
241	0.563297816
242	0.563334657
243	0.5633399462
244	0.5633238929
245	0.5633164684
246	0.5633370035
247	0.5633513204
248	0.5633881201
249	0.5633902445
250	0.5633736984
251	0.5633692694
252	0.5633620376
253	0.5632915906
254	0.5633090792
255	0.5632428533
256	0.5632630739
257	0.5632298991
258	0.5632308062
259	0.5632344559
260	0.5632301436
261	0.5631953288
262	0.5631677404
263	0.5631707514
264	0.5631644624
265	0.5631727597
266	0.5631758325
267	0.5631690846
268	0.5631761969
269	0.5631937871
270	0.5631813715
271	0.5631871593
272	0.563176987
273	0.5631859698
274	0.5632031794
275	0.5631197849
276	0.5631329038
277	0.5631347873
278	0.5631147063
279	0.5630978414
280	0.5631049331
281	0.563132758
282	0.5629867292
283	0.5629628722
284	0.562966453
285	0.5629638999
286	0.5629786924
287	0.5629767568
288	0.5629938329
289	0.5630426617
290	0.5630555222
291	0.5630049195
292	0.5629911397
293	0.562935226
294	0.5629394541
295	0.5629287598
296	0.5629288694
297	0.5628097791
298	0.5627931949
299	0.5627143631
