iter	RMSE
0	0.9649977455
1	0.928422942
2	0.8937268097
3	0.8611866896
4	0.8326247715
5	0.8059052079
6	0.7836849528
7	0.7626276841
8	0.744486534
9	0.7278622077
10	0.713320178
11	0.6993240895
12	0.6858665464
13	0.6746090207
14	0.6646166307
15	0.6553545744
16	0.6465548682
17	0.639527296
18	0.6328177383
19	0.6260135053
20	0.6207382392
21	0.6155712123
22	0.6115707119
23	0.6075067438
24	0.6039434721
25	0.6009503223
26	0.5979084658
27	0.5955312818
28	0.5933185343
29	0.5911770719
30	0.5895539698
31	0.5881924197
32	0.5867163722
33	0.5854789368
34	0.5844133221
35	0.5831709806
36	0.5822397313
37	0.5812255873
38	0.5804873605
39	0.5798845713
40	0.579170542
41	0.5784336128
42	0.5778396066
43	0.5771215691
44	0.5766033736
45	0.5761195997
46	0.5756142303
47	0.5753307114
48	0.5750126652
49	0.5746027254
50	0.5741682502
51	0.573821575
52	0.573463044
53	0.5732278455
54	0.5728593309
55	0.5723969616
56	0.5721692292
57	0.5719930939
58	0.5718078989
59	0.5716641272
60	0.5713378654
61	0.5710323544
62	0.5707848768
63	0.5706256048
64	0.5704353597
65	0.5702452841
66	0.5701245881
67	0.5699749812
68	0.5699156146
69	0.5697698953
70	0.5696683142
71	0.5695566774
72	0.5693525652
73	0.5692736038
74	0.5692131844
75	0.5691560469
76	0.5690504424
77	0.5690132706
78	0.5689829468
79	0.5689421969
80	0.5688223131
81	0.5686931766
82	0.5686019757
83	0.5685641428
84	0.5685176423
85	0.5685309532
86	0.5684797253
87	0.5683810267
88	0.5683452852
89	0.5682432771
90	0.5681836504
91	0.5681655925
92	0.5680794903
93	0.5680320373
94	0.5680030928
95	0.5679836581
96	0.5679583953
97	0.5678897563
98	0.5678189586
99	0.5677620347
100	0.5677192651
101	0.5677196588
102	0.5676362598
103	0.5675738316
104	0.5675515438
105	0.5674850914
106	0.5674701982
107	0.5673603675
108	0.5673797119
109	0.5673877088
110	0.567255598
111	0.5672113179
112	0.5671731976
113	0.5670587152
114	0.5670381919
115	0.5670069826
116	0.5669540419
117	0.5669544827
118	0.566911272
119	0.5668719682
120	0.5668466826
121	0.5668068726
122	0.566796909
123	0.5667089856
124	0.5666859747
125	0.5666944728
126	0.5666567827
127	0.5665564249
128	0.5665477772
129	0.5665122767
130	0.5664991975
131	0.5664855904
132	0.5664543786
133	0.5663899719
134	0.5662989025
135	0.5663119405
136	0.5662529045
137	0.5662833496
138	0.5662280066
139	0.5661868472
140	0.5660964487
141	0.5660022571
142	0.5658798018
143	0.5658151799
144	0.5658120173
145	0.5657455645
146	0.5657423683
147	0.5657402827
148	0.5656685732
149	0.5656426061
150	0.5656014909
151	0.5655805715
152	0.5655962827
153	0.5655684415
154	0.5655535117
155	0.5655293961
156	0.5655152306
157	0.5654829204
158	0.5654144261
159	0.5654415512
160	0.5653988413
161	0.5653951028
162	0.5653793151
163	0.5652874448
164	0.5652537878
165	0.5652216426
166	0.5651809254
167	0.5651609222
168	0.5651400793
169	0.5651000155
170	0.5651181182
171	0.5650760289
172	0.5649996581
173	0.5649915432
174	0.5649904703
175	0.5650179417
176	0.5649720281
177	0.5649206829
178	0.5649101987
179	0.5648011855
180	0.5647978381
181	0.5647822828
182	0.5648075261
183	0.564810733
184	0.5647891808
185	0.5647143361
186	0.5646552826
187	0.564623064
188	0.5646126202
189	0.5645177406
190	0.5644971882
191	0.5644255565
192	0.5644143802
193	0.5643536313
194	0.5643248899
195	0.5642712178
196	0.5642206927
197	0.5642307732
198	0.5642395202
199	0.5642135024
200	0.564256791
201	0.5642033678
202	0.5642248941
203	0.5642730441
204	0.5642461228
205	0.564234859
206	0.5642339123
207	0.5641167616
208	0.5641624422
209	0.5640912586
210	0.5640442544
211	0.5639816769
212	0.5639396689
213	0.56394219
214	0.5639410748
215	0.5639572647
216	0.5639231558
217	0.5639482955
218	0.5639424644
219	0.5638912677
220	0.5639013217
221	0.5638870503
222	0.5638215004
223	0.5638394874
224	0.5638496002
225	0.5638348523
226	0.5637906746
227	0.5637270524
228	0.5637034121
229	0.5637144192
230	0.5636612357
231	0.563654904
232	0.5636975742
233	0.5636855188
234	0.5636828773
235	0.5636719681
236	0.5636955355
237	0.5636955801
238	0.5637209569
239	0.5637350842
240	0.5637547073
241	0.5636997627
242	0.5636638278
243	0.5636450399
244	0.5636605419
245	0.5635932694
246	0.5635871561
247	0.5635658639
248	0.5635781929
249	0.563568593
250	0.5635852339
251	0.5635876361
252	0.5635923233
253	0.5636004362
254	0.5635757327
255	0.56359427
256	0.5635377112
257	0.5635538041
258	0.5635015167
259	0.5634923977
260	0.563472518
261	0.5634705235
262	0.5634814659
263	0.5634547152
264	0.5634653651
265	0.5634730787
266	0.5634316153
267	0.5633950775
268	0.5634119907
269	0.5634116045
270	0.5634267919
271	0.5634015705
272	0.5633914981
273	0.5633762268
274	0.563384915
275	0.5633901477
276	0.5633852634
277	0.5633942726
278	0.5633839379
279	0.563399976
280	0.5633784965
281	0.5634095718
282	0.5634059613
283	0.5634143187
284	0.5634557474
285	0.5634521415
286	0.5634697839
287	0.5634429374
288	0.5634123193
289	0.5633823636
290	0.5633641069
291	0.5634007077
292	0.5634121889
293	0.5634114474
294	0.563405355
295	0.5633731758
296	0.5633564304
297	0.5633230427
298	0.5633142055
299	0.5633422727
