iter	RMSE
0	0.9450911307
1	0.9350538294
2	0.924730826
3	0.9159731589
4	0.907080209
5	0.8989643054
6	0.893290616
7	0.8874879404
8	0.8820771503
9	0.8773883271
10	0.8734167437
11	0.8703388942
12	0.8671331778
13	0.8651203129
14	0.8619315422
15	0.8592562596
16	0.8576865125
17	0.85616055
18	0.8547591744
19	0.8535399246
20	0.8527406434
21	0.8511885637
22	0.8506542317
23	0.849536738
24	0.8480694687
25	0.8467598945
26	0.8460542968
27	0.8458569625
28	0.8449135567
29	0.8441718235
30	0.8436044132
31	0.84365786
32	0.8430442824
33	0.8430654094
34	0.8427101803
35	0.842503698
36	0.8420599725
37	0.8416492133
38	0.841656237
39	0.8415636303
40	0.8420435474
41	0.8421146513
42	0.8419032123
43	0.8414438805
44	0.8411220975
45	0.8416477171
46	0.8414651589
47	0.8417234126
48	0.841800513
49	0.8421830212
50	0.8421311812
51	0.8427006549
52	0.8424391112
53	0.8424339948
54	0.8422793329
55	0.8418586142
56	0.8420119115
57	0.8423333343
58	0.8426131854
59	0.842683493
60	0.8425064278
61	0.8423962532
62	0.8423616774
63	0.8429319805
64	0.84294542
65	0.8432127033
66	0.8427779918
67	0.8428133089
68	0.8429866468
69	0.8427567276
70	0.8430500057
71	0.8431467091
72	0.8432719475
73	0.8429723826
74	0.8428419197
