iter	RMSE
0	0.9983458863
1	0.977502834
2	0.9585440129
3	0.940360109
4	0.9234852504
5	0.9085971714
6	0.8931044593
7	0.8791547268
8	0.8673437771
9	0.8551181358
10	0.8443264744
11	0.8335851008
12	0.823550519
13	0.8147908355
14	0.8073146819
15	0.7990350842
16	0.7922939681
17	0.7858317019
18	0.7802205046
19	0.7741576753
20	0.7682821522
21	0.7630310967
22	0.7582065152
23	0.7538008476
24	0.749426663
25	0.7456811952
26	0.7426443984
27	0.7393607235
28	0.7356890043
29	0.7330380878
30	0.7307560718
31	0.72886247
32	0.7272867695
33	0.7253212606
34	0.7230126951
35	0.7212836889
36	0.7195728491
37	0.7177222197
38	0.7159663632
39	0.7145567999
40	0.7125608983
41	0.711526724
42	0.7103060019
43	0.7091597391
44	0.7081171021
45	0.7074461767
46	0.7069308707
47	0.7057851674
48	0.7051016144
49	0.7042017415
50	0.7035861745
51	0.7034582812
52	0.702838538
53	0.7022797368
54	0.7019395012
55	0.701440958
56	0.7010260112
57	0.7003570494
58	0.700312648
59	0.7001439004
60	0.699658848
61	0.6997674495
62	0.6994385268
63	0.6990993676
64	0.69864021
65	0.6982565626
66	0.6980408697
67	0.6978652862
68	0.6977989621
69	0.6977052711
70	0.6974984422
71	0.6971406781
72	0.6970934503
73	0.6971908189
74	0.6969641263
75	0.6968298697
76	0.6965432843
77	0.6966005672
78	0.6965658221
79	0.6961978142
80	0.6962129683
81	0.6963142093
82	0.6963747404
83	0.6962818073
84	0.6960517018
85	0.6958266084
86	0.6956436237
87	0.6959935696
88	0.695852065
89	0.695570037
90	0.6953044959
91	0.6947045143
92	0.6946047034
93	0.6945442198
94	0.6944472726
95	0.6939939752
96	0.6937655082
97	0.6940064287
98	0.69398628
99	0.6940083095
100	0.6939661959
101	0.6939402546
102	0.6940383033
103	0.694289604
104	0.6942361294
105	0.694190226
106	0.6942973514
107	0.6942861192
108	0.6944058525
109	0.6942859219
110	0.6942455011
111	0.694361149
112	0.6942396512
113	0.6940681901
114	0.6941391933
115	0.6942043798
116	0.694194694
117	0.6939722521
118	0.6938957893
119	0.693744008
120	0.6935614988
121	0.693626238
122	0.6934620777
123	0.6934112024
124	0.693331703
125	0.6931958288
126	0.6932740951
127	0.6931051041
128	0.693289649
129	0.6932382399
130	0.6934626122
131	0.6933894815
132	0.6930650393
133	0.6930873375
134	0.6930139757
135	0.6930201245
136	0.6931910665
137	0.6934909795
138	0.6936006252
139	0.6936752594
140	0.6936698548
141	0.6938516325
142	0.6936937974
143	0.6935767447
144	0.6936597573
145	0.6937539574
146	0.6937202843
147	0.6936677592
148	0.6938039155
149	0.6939102304
150	0.6939639165
151	0.6939179464
152	0.6938461763
153	0.6940910093
154	0.6940985195
155	0.6938867148
156	0.6940605385
157	0.6941533441
158	0.6942063845
159	0.6941995337
160	0.6940122903
161	0.6940974981
162	0.693994853
163	0.6938554218
164	0.6938083186
165	0.6939815302
166	0.6939262464
167	0.6937046384
168	0.6938314946
169	0.6937368583
170	0.6935134537
171	0.6935920122
172	0.6938637669
173	0.6938673936
174	0.6936529608
