iter	RMSE
0	0.9861411673
1	0.9697602164
2	0.9510939612
3	0.9375483212
4	0.9246126807
5	0.9131368756
6	0.9019559441
7	0.8924226207
8	0.88320738
9	0.8754643713
10	0.8685074138
11	0.8632565807
12	0.8576029446
13	0.8525824876
14	0.8485269653
15	0.8443733718
16	0.8411314734
17	0.8378449721
18	0.8357172762
19	0.8329708084
20	0.8311181112
21	0.8287564203
22	0.8268654762
23	0.8263956355
24	0.8250007886
25	0.8238972301
26	0.8230075618
27	0.8222167062
28	0.8218054388
29	0.8207122109
30	0.8202779692
31	0.8190225538
32	0.8191580135
33	0.818431066
34	0.8182389795
35	0.8183304356
36	0.8180375273
37	0.8179969566
38	0.818351961
39	0.8184693216
40	0.817941429
41	0.8179110081
42	0.8180183409
43	0.8181681516
44	0.8180363097
45	0.8180851372
46	0.8182547627
47	0.8182910462
48	0.8179272271
49	0.8174229697
50	0.817446316
51	0.8176615879
52	0.8176455882
53	0.8181141567
54	0.8176949414
55	0.817567627
56	0.8176440185
57	0.8173441077
58	0.8174431647
59	0.817433513
60	0.8177835572
61	0.8182191038
62	0.818868509
63	0.8191900872
64	0.819400836
65	0.8202892446
66	0.8207074863
67	0.8209581399
68	0.8211128325
69	0.8207679753
70	0.8208649422
71	0.8209020752
72	0.8208371983
73	0.82072126
74	0.820639914
75	0.82072698
76	0.8208995984
77	0.8206146734
78	0.8206527426
79	0.8206996121
80	0.8213207493
81	0.8212185119
82	0.8214799059
83	0.8217758883
84	0.821803613
85	0.8220542539
86	0.8222927648
87	0.8227029454
