iter	RMSE
0	0.9797036972
1	0.9608891213
2	0.9424386243
3	0.9252129753
4	0.9091435467
5	0.8939183396
6	0.8794968418
7	0.8671075638
8	0.855441315
9	0.8438770369
10	0.8344835358
11	0.8251690537
12	0.8164215434
13	0.8075697306
14	0.8002390273
15	0.7934461274
16	0.7871630091
17	0.7807195316
18	0.7753434569
19	0.7700787912
20	0.7647012404
21	0.7602559583
22	0.7557105054
23	0.7520295754
24	0.7481027761
25	0.7449816985
26	0.7412832157
27	0.7377020398
28	0.7348866987
29	0.7320967945
30	0.7299609655
31	0.7274386034
32	0.725277385
33	0.7232374331
34	0.721402213
35	0.7196002734
36	0.7179370831
37	0.7165787803
38	0.7150565695
39	0.7136430927
40	0.7126023114
41	0.7113503947
42	0.7104070921
43	0.7097610812
44	0.7090237995
45	0.7085412827
46	0.707797098
47	0.7069436319
48	0.7060659272
49	0.7055740577
50	0.704754901
51	0.7045085614
52	0.7038414171
53	0.7035669902
54	0.7029067841
55	0.7026957954
56	0.7023258271
57	0.7017592726
58	0.7014233888
59	0.7010803478
60	0.7007039373
61	0.700028036
62	0.6995878422
63	0.6992666021
64	0.6986273489
65	0.6984909429
66	0.6983793349
67	0.698310442
68	0.6982337198
69	0.697710538
70	0.6976569478
71	0.6973978889
72	0.6975598449
73	0.6972642597
74	0.697072434
75	0.6969254708
76	0.6968063481
77	0.6966903756
78	0.6966648785
79	0.6966254034
80	0.6962398246
81	0.6961744534
82	0.695848151
83	0.6958852204
84	0.6958471057
85	0.6956102413
86	0.6954967759
87	0.695577046
88	0.6957624009
89	0.6954836467
90	0.6952916293
91	0.6954543325
92	0.6950329404
93	0.6949849986
94	0.6948140407
95	0.6946255213
96	0.694515951
97	0.6943618852
98	0.6942601328
99	0.6942139675
100	0.6941849626
101	0.6941466811
102	0.6941846342
103	0.6938304069
104	0.6939009094
105	0.693629733
106	0.6934472704
107	0.6935191147
108	0.6934802417
109	0.6932718756
110	0.6933869906
111	0.693457273
112	0.6935840105
113	0.6938472568
114	0.694219415
115	0.6938857541
116	0.6940776125
117	0.6940099803
118	0.6938501898
119	0.6937407536
120	0.6941341678
121	0.694035132
122	0.6939093069
123	0.6936683729
124	0.6940273158
125	0.6941711642
126	0.694008605
127	0.694260031
128	0.6943016386
129	0.6942085281
130	0.6941704993
131	0.6941672351
132	0.6943429059
133	0.6943489676
134	0.6946643898
135	0.6943160745
136	0.6943100197
137	0.6942252982
138	0.6942202685
139	0.694156504
140	0.6942439564
141	0.694024035
142	0.6942465657
143	0.6940320564
144	0.6940539361
145	0.69372273
146	0.693439502
147	0.6933680519
148	0.6936759541
149	0.6936940651
