iter	RMSE
0	0.9683534168
1	0.9409280139
2	0.9157155884
3	0.8910333167
4	0.8687508645
5	0.8489006128
6	0.8287677586
7	0.8106097158
8	0.7933791777
9	0.7777881638
10	0.7624748375
11	0.7491077502
12	0.7364436162
13	0.7243915127
14	0.7134232594
15	0.7033600609
16	0.6938284949
17	0.6856057258
18	0.6778939667
19	0.6709034937
20	0.6639213408
21	0.657795208
22	0.6521901894
23	0.6471688064
24	0.6424877698
25	0.6378294908
26	0.6337853821
27	0.6297624174
28	0.6262094437
29	0.6228307209
30	0.6195896029
31	0.616851063
32	0.6142616894
33	0.6119725279
34	0.6098180598
35	0.6077257837
36	0.6057772809
37	0.6041682378
38	0.6025995943
39	0.6013629472
40	0.5999723687
41	0.5985745801
42	0.5972997698
43	0.596352567
44	0.5952280968
45	0.5942949723
46	0.5934801553
47	0.5926817779
48	0.5919123401
49	0.5912337427
50	0.5904580922
51	0.5898581026
52	0.5893705387
53	0.5888231425
54	0.5884276342
55	0.5879333106
56	0.5874403602
57	0.5869876618
58	0.5865767509
59	0.5862673328
60	0.5859477719
61	0.5856405274
62	0.585309376
63	0.5850346165
64	0.584790001
65	0.5845084677
66	0.5842363487
67	0.5840044539
68	0.5837052345
69	0.5835518871
70	0.5833275184
71	0.5831161748
72	0.5829757527
73	0.5828279099
74	0.5826571349
75	0.5824660825
76	0.5823637707
77	0.5822036471
78	0.5820252229
79	0.581879732
80	0.5817527225
81	0.5815560647
82	0.5814133492
83	0.5812958398
84	0.5811635616
85	0.5810845464
86	0.5809673279
87	0.580871294
88	0.5807815031
89	0.5807025433
90	0.5805749322
91	0.5804337736
92	0.5803477019
93	0.5802291491
94	0.5801731572
95	0.5800724857
96	0.5799744595
97	0.5799491944
98	0.5798426885
99	0.5798114698
100	0.5797834767
101	0.5797683394
102	0.5797211154
103	0.5796483331
104	0.5796163111
105	0.5795402701
106	0.5795036793
107	0.5794354924
108	0.5793467267
109	0.5792520014
110	0.5791807488
111	0.5791079004
112	0.5789865995
113	0.5789431924
114	0.5788884129
115	0.5788242293
116	0.5787641961
117	0.5786680713
118	0.5786483512
119	0.57859929
120	0.5785228462
121	0.5784667986
122	0.5783831138
123	0.5783410176
124	0.5783326504
125	0.5782816525
126	0.5782003315
127	0.5781446783
128	0.5780904598
129	0.578000734
130	0.5779375086
131	0.5777912448
132	0.5777659538
133	0.5777360505
134	0.5777064753
135	0.577684904
136	0.5775824913
137	0.5775882572
138	0.5775688932
139	0.5775151995
140	0.5774850593
141	0.5774460826
142	0.5774550884
143	0.5774283991
144	0.5773955975
145	0.5773718979
146	0.577364381
147	0.5773454309
148	0.5773228672
149	0.5772902383
150	0.5772036706
151	0.5771986832
152	0.577167673
153	0.5770914225
154	0.5770201995
155	0.5770076849
156	0.5769491698
157	0.5768812404
158	0.5768348239
159	0.5767505461
160	0.5767140455
161	0.5766838898
162	0.576644831
163	0.5766370283
164	0.5765999012
165	0.576569802
166	0.5765308875
167	0.5765068707
168	0.5764476854
169	0.5764302343
170	0.5764222409
171	0.5763337214
172	0.5762497476
173	0.5762310044
174	0.5762244087
175	0.576168853
176	0.5761503316
177	0.5761448026
178	0.5761193279
179	0.5761078955
180	0.5760705163
181	0.5760210197
182	0.5759973432
183	0.5759651438
184	0.5759452411
185	0.5759273033
186	0.5759291347
187	0.57591118
188	0.5758989717
189	0.5758390186
190	0.575813012
191	0.5757200515
192	0.575681883
193	0.5756275685
194	0.5755866288
195	0.5755593924
196	0.5755139122
197	0.5755069725
198	0.5755033113
199	0.5754893232
200	0.5754955169
201	0.5754824231
202	0.5754778407
203	0.5754678679
204	0.5754290933
205	0.5754395263
206	0.5753768849
207	0.5753559252
208	0.5753404406
209	0.5753534167
210	0.575343815
211	0.5753162665
212	0.5752915963
213	0.5752447725
214	0.5752432765
215	0.5752146397
216	0.5752107127
217	0.5751586631
218	0.5751305167
219	0.5750137403
220	0.5750060823
221	0.5749826128
222	0.5749481809
223	0.5749193807
224	0.5748966423
225	0.5748879091
226	0.5748808721
227	0.5748598075
228	0.5748797328
229	0.5748403928
230	0.5748146077
231	0.5747484412
232	0.5747407904
233	0.5746726648
234	0.5746679656
235	0.5746754629
236	0.5746679248
237	0.5746489295
238	0.5746645981
239	0.5746434304
240	0.574626883
241	0.5746235897
242	0.5745692939
243	0.5745275459
244	0.5744936413
245	0.5744878871
246	0.5744383891
247	0.5743994296
248	0.5743726969
249	0.5743134558
250	0.5743000227
251	0.5742587905
252	0.5742528732
253	0.5742272497
254	0.5742536787
255	0.5742470052
256	0.5742200935
257	0.5742128951
258	0.574165543
259	0.5741253667
260	0.5741021929
261	0.5740346399
262	0.574037772
263	0.5740293612
264	0.5740244229
265	0.5740302545
266	0.5740117746
267	0.5739827292
268	0.5738969897
269	0.5739099974
270	0.5738783034
271	0.5738211464
272	0.5737936198
273	0.5737715923
274	0.5737446277
275	0.5737416243
276	0.5737084848
277	0.5737051371
278	0.5736407731
279	0.5736147747
280	0.573616643
281	0.5735484737
282	0.5735149238
283	0.5734957675
284	0.5735155483
285	0.5735093981
286	0.5734920626
287	0.5734737941
288	0.5734591717
289	0.5734675783
290	0.5734358453
291	0.5733813226
292	0.5733836764
293	0.5733780929
294	0.573327072
295	0.5732840996
296	0.5732751383
297	0.573257403
298	0.5732437878
299	0.5732439258
300	0.5732405734
301	0.5732405943
302	0.5731811948
303	0.5731964902
304	0.5731745741
305	0.5731825969
306	0.5731694908
307	0.5731659924
308	0.5731548177
309	0.5731575764
310	0.5731116507
311	0.5730817831
312	0.5730581091
313	0.5730655639
314	0.5730592652
315	0.573073056
316	0.5730555855
317	0.57303457
318	0.573033139
319	0.5730220594
320	0.5730435312
321	0.5730558817
322	0.5730237506
323	0.5729537397
324	0.572963573
325	0.5729191976
326	0.5728735448
327	0.5728438738
328	0.5728268451
329	0.5728405673
330	0.5728270487
331	0.5728299853
332	0.5728008435
333	0.5727918886
334	0.572703933
335	0.5726658291
336	0.5726616003
337	0.5726389574
338	0.5726222325
339	0.5726071264
340	0.5725754809
341	0.5725433865
342	0.5725391465
343	0.5725320315
344	0.5725395499
345	0.5725253963
346	0.572524801
347	0.5725155728
348	0.5725353297
349	0.572536298
350	0.5725293952
351	0.5725227872
352	0.5724975674
353	0.5724511412
354	0.5724139555
355	0.5723603178
356	0.5723412169
357	0.5723406829
358	0.5723670292
359	0.5723612575
360	0.5723574151
361	0.5723836494
362	0.5723264749
363	0.5723285435
364	0.5723542892
365	0.5723631049
366	0.572361785
367	0.5723660348
368	0.5723397499
369	0.572342566
370	0.5723164884
371	0.5723044921
372	0.5722878243
373	0.5723098404
374	0.5723300394
375	0.5723429232
376	0.5723098195
377	0.5723032496
378	0.5722769925
379	0.5722578274
380	0.5722505464
381	0.5722637161
382	0.5723001764
383	0.5722858859
