iter	RMSE
0	1.018081937
1	1.001737092
2	0.9873075399
3	0.9750145011
4	0.9632779363
5	0.9514792563
6	0.9412086091
7	0.9312137506
8	0.9224489981
9	0.912510463
10	0.9048695999
11	0.8967250522
12	0.8897536432
13	0.8826162841
14	0.8760165268
15	0.8698193543
16	0.864337058
17	0.859882133
18	0.8548936225
19	0.8506050569
20	0.8458461937
21	0.8415357803
22	0.8377529347
23	0.8344430557
24	0.8310352122
25	0.8274144844
26	0.8250122053
27	0.8219617159
28	0.8192735521
29	0.8172632718
30	0.8149665062
31	0.8124629892
32	0.8105491137
33	0.8079612692
34	0.8064015505
35	0.8045439462
36	0.8026730368
37	0.8010277472
38	0.799933892
39	0.7984999834
40	0.7967356422
41	0.795687145
42	0.7943962082
43	0.7933096442
44	0.7923121237
45	0.7910553205
46	0.7897767012
47	0.7887796179
48	0.7876715787
49	0.786363588
50	0.7854367521
51	0.7838925917
52	0.7831162118
53	0.7820525484
54	0.7812117733
55	0.780493367
56	0.7795857416
57	0.7792240928
58	0.7787101305
59	0.7780745727
60	0.777358694
61	0.7766408365
62	0.775932675
63	0.7752613958
64	0.7748601901
65	0.7743101616
66	0.7738447921
67	0.7735101545
68	0.7731370826
69	0.7729686705
70	0.7729682133
71	0.7731040363
72	0.7727059089
73	0.7723227843
74	0.7718745936
75	0.7715161092
76	0.7711155409
77	0.7704549943
78	0.7701509191
79	0.7696780402
80	0.7694598422
81	0.7690840369
82	0.768669137
83	0.7684421645
84	0.7682096687
85	0.767741992
86	0.7674697742
87	0.7671394378
88	0.7670853751
89	0.7669187554
90	0.7668075614
91	0.7666256484
92	0.7661050561
93	0.7655572117
94	0.7649757502
95	0.7650087437
96	0.7645489678
97	0.7643306068
98	0.7638846225
99	0.7639000971
100	0.7636575057
101	0.7636713469
102	0.7630549873
103	0.7628907248
104	0.7622592611
105	0.761802123
106	0.7618442967
107	0.7614770303
108	0.7613120027
109	0.7612578772
110	0.7610941601
111	0.760877766
112	0.7608828878
113	0.7607519438
114	0.760520327
115	0.7602906473
116	0.7603034441
117	0.7599064342
118	0.7593628841
119	0.7590733344
120	0.7589560475
121	0.7586466389
122	0.7588077703
123	0.7582596517
124	0.7580953432
125	0.7582144046
126	0.7581598799
127	0.7575729619
128	0.7573152375
129	0.7570789714
130	0.7571325396
131	0.7569893452
132	0.7571310994
133	0.7571362185
134	0.7570889676
135	0.7571360655
136	0.7570262077
137	0.7570438797
138	0.7573237731
139	0.7571000924
140	0.7568635259
141	0.7569967017
142	0.7569117266
143	0.7568630393
144	0.7566695003
145	0.7568853063
146	0.7568461645
147	0.7568228974
148	0.7567584923
149	0.756990326
150	0.7568090171
151	0.756710096
152	0.7567721087
153	0.7569374549
154	0.7566512231
155	0.7564963759
156	0.7564892206
157	0.7564484918
158	0.7565103322
159	0.7567165836
160	0.7564981462
161	0.7563891078
162	0.7561494501
163	0.7559174438
164	0.7560673113
165	0.7561626423
166	0.7563102098
167	0.7560361667
168	0.7559074055
169	0.7556084014
170	0.7556852378
171	0.7556830766
172	0.7555983644
173	0.755362915
174	0.7552889036
175	0.7547275075
176	0.7547017325
177	0.7544302981
178	0.7543718571
179	0.7540446898
180	0.7539926348
181	0.7536869865
182	0.7533837993
183	0.7533591579
184	0.7536196856
185	0.7535195418
186	0.753693996
187	0.7536105529
188	0.753443005
189	0.7530915961
190	0.752814971
191	0.7528709863
192	0.7525794624
193	0.7523142438
194	0.752284089
195	0.7523387762
196	0.75246521
197	0.7525182995
198	0.7525289235
199	0.7521607473
200	0.7518083209
201	0.7515691488
202	0.7515511603
203	0.751546651
204	0.7513256425
205	0.7515507138
206	0.7513877237
207	0.7510458651
208	0.7508332005
209	0.7506338964
210	0.7506384478
211	0.7505786829
212	0.7505771665
213	0.7502999033
214	0.7503870475
215	0.7505582151
216	0.7501771556
217	0.7498831643
218	0.7496846967
219	0.7496909344
220	0.7493615582
221	0.7493458172
222	0.7493279537
223	0.7492929271
224	0.7492364524
225	0.7494624554
226	0.7490640261
227	0.7489983507
228	0.7489600578
229	0.7489087319
230	0.7483443862
231	0.748262601
232	0.7484633986
233	0.7484380346
234	0.7484330918
235	0.7484544342
236	0.7484294445
237	0.7487135015
238	0.7487922456
239	0.7489070473
240	0.7490544566
241	0.7489981698
242	0.7488458583
243	0.7489242249
244	0.7490232659
245	0.7490218322
246	0.7489907205
247	0.7490553445
248	0.7488075273
249	0.7486159951
250	0.7486177717
251	0.7486829444
252	0.7486492838
253	0.7486589591
254	0.7488836467
255	0.748530339
256	0.7486223054
257	0.7486104306
258	0.7485197659
259	0.7483473716
260	0.7485271555
261	0.7485865577
262	0.7485707128
263	0.7484710363
264	0.7485148535
265	0.7482513962
266	0.7483159798
267	0.7482371579
268	0.747634019
269	0.747848704
270	0.7476895753
271	0.7474771726
272	0.7475570417
273	0.7476308797
274	0.7475543619
275	0.7475364107
276	0.7474390074
277	0.7474273296
278	0.7473066533
279	0.7474142593
280	0.7474198108
281	0.7475022262
282	0.7471875076
283	0.7468998304
284	0.7471120187
285	0.7470547095
286	0.7471028475
287	0.7473073574
288	0.7470907652
289	0.7467614418
290	0.747016459
291	0.747080326
292	0.7471493153
293	0.7469303857
294	0.7470018764
295	0.7469164479
296	0.7469803278
297	0.7469644598
298	0.746784876
299	0.7467077878
300	0.7466120655
301	0.7467830215
302	0.7467185257
303	0.7467324229
304	0.7468021814
305	0.7470153336
306	0.7469723228
307	0.7468736921
308	0.7471564128
309	0.7472049973
310	0.7472980143
311	0.7473896517
312	0.7474476457
313	0.7473553996
314	0.7472392487
315	0.7472682636
316	0.7472945757
317	0.7471073691
318	0.7471267081
319	0.747070189
320	0.7470827826
321	0.7468793955
322	0.7470079642
323	0.7470800272
324	0.7470678164
325	0.7468932522
326	0.7470243185
327	0.7467294497
328	0.7467355743
329	0.7468821003
330	0.7468023225
331	0.7466308795
332	0.7468536748
333	0.7467524094
334	0.7464837386
335	0.7465023631
336	0.7465299191
337	0.7465593827
338	0.7464402002
339	0.7463719241
340	0.7465088178
341	0.7462245491
342	0.7463036058
343	0.7460164734
344	0.745825709
345	0.7457110928
346	0.745899571
347	0.7457453531
348	0.7458671261
349	0.7459611019
350	0.7459799843
351	0.7458909724
352	0.7461456918
353	0.7461733213
354	0.7460933642
355	0.7461454378
356	0.7461126111
357	0.745940064
358	0.7459109055
359	0.7457060992
360	0.7457565854
361	0.7456989154
362	0.7457887794
363	0.745600334
364	0.7460476086
365	0.7461586557
366	0.7464073451
367	0.7463686428
368	0.7464191801
369	0.7463975384
370	0.7466251467
371	0.7466854572
372	0.7466906359
373	0.7468419535
374	0.7469086503
375	0.746788267
376	0.7467147846
377	0.7467876486
378	0.7466049589
379	0.7466052021
380	0.7464279735
381	0.7461699499
382	0.7459760823
383	0.7458365862
384	0.7457783834
385	0.7454829923
386	0.7453576316
387	0.7452499726
388	0.7451388327
389	0.7450471521
390	0.7451393221
391	0.7450959254
