iter	RMSE
0	0.9628415428
1	0.928890844
2	0.8971731164
3	0.8672387958
4	0.8399271329
5	0.8134017811
6	0.7887282241
7	0.7651910815
8	0.7434530403
9	0.7229307399
10	0.7040288262
11	0.686315425
12	0.6699232778
13	0.6544792747
14	0.63973897
15	0.6257512356
16	0.6132451119
17	0.6015578336
18	0.5908614915
19	0.5810471333
20	0.5716333657
21	0.5632219104
22	0.5554472381
23	0.5481107974
24	0.5412223127
25	0.5350048526
26	0.5290550896
27	0.5235619565
28	0.5183344913
29	0.5136528613
30	0.509504243
31	0.5055795059
32	0.5018838267
33	0.498515943
34	0.4953816165
35	0.492602849
36	0.4898941615
37	0.4873338496
38	0.4850519523
39	0.483073999
40	0.4811947824
41	0.4793561284
42	0.4776694072
43	0.47617538
44	0.4749917935
45	0.4735247595
46	0.4723922077
47	0.4712976492
48	0.4701991535
49	0.4692358221
50	0.468273978
51	0.4673487299
52	0.4665714428
53	0.4657331621
54	0.4651124357
55	0.4644713915
56	0.4638388363
57	0.4632264921
58	0.4627564376
59	0.4623114428
60	0.4618738609
61	0.4614835406
62	0.4609957128
63	0.4605794825
64	0.4602096763
65	0.4598095378
66	0.4595087021
67	0.4589787885
68	0.458729518
69	0.4583904893
70	0.458168264
71	0.4578203362
72	0.4573217952
73	0.4570632664
74	0.456835519
75	0.4565839006
76	0.4564087583
77	0.4561566563
78	0.4560878859
79	0.4558857981
80	0.455632297
81	0.4553893077
82	0.4552581937
83	0.4551492407
84	0.4548931663
85	0.4546855108
86	0.4545967523
87	0.4544534465
88	0.454280088
89	0.4541431064
90	0.453960161
91	0.4537922141
92	0.4536320846
93	0.4534673486
94	0.4533516961
95	0.4532254814
96	0.453116228
97	0.4531233814
98	0.4530442472
99	0.4530180495
100	0.4529503986
101	0.4528795222
102	0.4527846477
103	0.4526308558
104	0.4525232709
105	0.4523942805
106	0.4522650826
107	0.4521416531
108	0.4520372035
109	0.452002372
110	0.4519543015
111	0.4519137283
112	0.4517459379
113	0.4516912881
114	0.4516176191
115	0.451599954
116	0.4515980193
117	0.4515950143
118	0.4514750937
119	0.4513915618
120	0.4513335572
121	0.4513354247
122	0.4512580559
123	0.4511040281
124	0.4510070055
125	0.4509439944
126	0.4508218991
127	0.4507131578
128	0.4507042668
129	0.4506353869
130	0.4506137422
131	0.4505344061
132	0.4504664858
133	0.4504240244
134	0.4503755794
135	0.4503398428
136	0.4502932799
137	0.4502360226
138	0.4502165999
139	0.4501298374
140	0.4500843886
141	0.4500367058
142	0.4500005817
143	0.4498575066
144	0.4497218258
145	0.4497104252
146	0.4496805145
147	0.4496576211
148	0.4495567271
149	0.449495234
150	0.4493904439
151	0.4492317454
152	0.4491846736
153	0.4491427224
154	0.449074831
155	0.4490075648
156	0.4489837765
157	0.4488825795
158	0.4488384987
159	0.4488077858
160	0.4487352627
161	0.4486446465
162	0.4485244182
163	0.4484325859
164	0.4484157016
165	0.4484057835
166	0.4484105964
167	0.4484075441
168	0.4483169682
169	0.4483382574
170	0.448333624
171	0.4482739182
172	0.448212935
173	0.4482098381
174	0.4481685081
175	0.4481818171
176	0.4481628536
177	0.448124012
178	0.4481325735
179	0.4481224463
180	0.4480617868
181	0.44802247
182	0.4480545112
183	0.4480012539
184	0.4479854668
185	0.4479962743
186	0.4479809093
187	0.447961703
188	0.4478792715
189	0.4478268628
190	0.4477558403
191	0.4477503294
192	0.4477157281
193	0.4476900959
194	0.447683278
195	0.4477023795
196	0.4476772161
197	0.4476637241
198	0.4476575148
199	0.447641839
200	0.4476245548
201	0.4476146954
202	0.4476368619
203	0.4475354945
204	0.4475383077
205	0.4475579132
206	0.4475221945
207	0.4474709482
208	0.4474871143
209	0.4474547363
210	0.4474418171
211	0.4474110508
212	0.4473855951
213	0.4473357324
214	0.4472157934
215	0.4471874535
216	0.4471866553
217	0.4471413101
218	0.4471146679
219	0.4471242742
220	0.4470618061
221	0.4470178661
222	0.4469563791
223	0.4469297152
224	0.4468681577
225	0.4468434188
226	0.4468211003
227	0.4468157228
228	0.4468061139
229	0.4467782887
230	0.446759389
231	0.446726148
232	0.4467162748
233	0.4466400048
234	0.4466383471
235	0.4466410197
236	0.4466451475
237	0.4466497207
238	0.446622628
239	0.4466106975
240	0.4466006418
241	0.446545633
242	0.4464855902
243	0.4464686167
244	0.4465014356
245	0.4464914159
246	0.4464885414
247	0.4464804259
248	0.4464993623
249	0.4464866785
250	0.4464432222
251	0.446408119
252	0.4464135266
253	0.4463725946
254	0.4463373919
255	0.446320301
256	0.446335394
257	0.4462740675
258	0.4462090731
259	0.4461606098
260	0.4461895015
261	0.4461426666
262	0.4461329285
263	0.4461318444
264	0.4461229241
265	0.446139469
266	0.4460713871
267	0.4460795461
268	0.4460970271
269	0.4460277183
270	0.446044392
271	0.4459666109
272	0.4459126382
273	0.4459084831
274	0.4458601
275	0.4458295682
276	0.4457315507
277	0.4456749035
278	0.4456671194
279	0.4456616735
280	0.4456791586
281	0.4456497046
282	0.4456410544
283	0.445637413
284	0.4456261173
285	0.4455715937
286	0.4455271149
287	0.4455223326
288	0.4454662505
289	0.4454355836
290	0.4454303884
291	0.4454099371
292	0.4453637616
293	0.4453492762
294	0.4453193909
295	0.4453258041
296	0.4453185559
297	0.4452364414
298	0.4452205971
299	0.4451337208
300	0.4451179697
301	0.4451342132
302	0.4451001154
303	0.4450923471
304	0.4450227141
305	0.4450524896
306	0.4450333118
307	0.4450202402
308	0.4450086404
309	0.4449764573
310	0.4449651869
311	0.444914489
312	0.4448633543
313	0.4448903736
314	0.444908513
315	0.4448789288
316	0.444882445
317	0.4448906015
318	0.4448781371
319	0.4448878527
320	0.4448374395
321	0.4448142243
322	0.4447908119
323	0.4447844117
324	0.4447882761
325	0.4447761622
326	0.4447378739
327	0.4447260377
328	0.444712887
329	0.4447261904
330	0.4447007771
331	0.444690863
332	0.4446654639
333	0.4446311332
334	0.4446181379
335	0.4446099657
336	0.4445679251
337	0.4446266083
338	0.4446467566
339	0.4445952864
340	0.4445880443
341	0.4445688077
342	0.4445544377
343	0.4444752264
344	0.4444418385
345	0.4444114583
346	0.4443866566
347	0.44437342
348	0.4443471469
349	0.4443338521
350	0.4442352523
351	0.4442175943
352	0.4442125701
353	0.4441907269
354	0.4441906623
355	0.4441823139
