iter	RMSE
0	0.9665557475
1	0.9456639494
2	0.9261416362
3	0.9076030192
4	0.8919117702
5	0.8747841676
6	0.8605607365
7	0.8463486211
8	0.8328110727
9	0.8207898608
10	0.8092258566
11	0.7980225055
12	0.788872153
13	0.7804177906
14	0.7704197316
15	0.7613583278
16	0.7536031207
17	0.7453283898
18	0.7375329152
19	0.7307893378
20	0.7242974105
21	0.7178306107
22	0.7124243828
23	0.707229595
24	0.7025636144
25	0.6984978363
26	0.6943989511
27	0.6901054462
28	0.6856949653
29	0.6828519065
30	0.6792654476
31	0.6767160576
32	0.6738780344
33	0.6705449622
34	0.6684988982
35	0.6658099535
36	0.6630807315
37	0.6605572737
38	0.6589091628
39	0.6571529051
40	0.6557607557
41	0.6543333245
42	0.6524440842
43	0.6510899791
44	0.6497421981
45	0.648562138
46	0.6474821984
47	0.6466104414
48	0.6458569739
49	0.6446767144
50	0.643673956
51	0.6428236757
52	0.6423517942
53	0.6414242021
54	0.6408610397
55	0.6403121971
56	0.6397211193
57	0.6395292488
58	0.6389888049
59	0.6384982915
60	0.637879432
61	0.6375688297
62	0.6371616333
63	0.6367427905
64	0.6363861945
65	0.6360820478
66	0.6358554447
67	0.6357270663
68	0.6354619281
69	0.634930361
70	0.6345811081
71	0.634028074
72	0.6339452903
73	0.6335118185
74	0.6333632128
75	0.6329469512
76	0.6325045838
77	0.6319555407
78	0.6317544436
79	0.6314426333
80	0.6315438317
81	0.6313606732
82	0.631074133
83	0.6306257717
84	0.630269513
85	0.6299914989
86	0.630029682
87	0.6299848524
88	0.6295419012
89	0.6294369961
90	0.6294759971
91	0.6296195096
92	0.6293728864
93	0.6295347742
94	0.6294213312
95	0.6291085883
96	0.6289348873
97	0.6287198193
98	0.6282987911
99	0.628234208
100	0.6279008052
101	0.6279517661
102	0.6280260217
103	0.6279952299
104	0.6280034197
105	0.6280733819
106	0.6281971277
107	0.6278394259
108	0.6278590064
109	0.6276197211
110	0.6277739251
111	0.6277465379
112	0.6276737493
113	0.6277224612
114	0.6279151342
115	0.6275741457
116	0.6274913045
117	0.6275833427
118	0.6276364105
119	0.6276978502
120	0.6275749078
121	0.6278745652
122	0.6279617776
123	0.6275774922
124	0.6278302917
125	0.6276901776
126	0.6274770529
127	0.627744461
128	0.6276016554
129	0.6275220394
130	0.6273929962
131	0.6275179465
132	0.6276286242
133	0.6274045591
134	0.627335508
135	0.6272750546
136	0.6275144524
137	0.6277020232
138	0.6275277633
139	0.6273917182
140	0.6273207583
141	0.6272149107
142	0.6270825534
143	0.6270975558
144	0.626787216
145	0.6267859065
146	0.6266070637
147	0.6264540588
148	0.6265303811
149	0.6264144429
150	0.6266655996
151	0.6259865134
152	0.6258070143
153	0.6258063653
154	0.6257860884
155	0.6259920621
156	0.6258388364
157	0.6257115675
158	0.6258145199
159	0.6256891167
160	0.6257382142
161	0.6256462057
162	0.6259892422
163	0.6261380639
164	0.6260234435
165	0.6259340143
166	0.6260736711
167	0.6259229861
168	0.625832151
169	0.6257111541
170	0.6256569541
171	0.6256078887
172	0.6257030153
173	0.6256416893
174	0.6259032939
175	0.6258151169
176	0.6259278842
177	0.6259526284
178	0.625736937
179	0.625728683
180	0.6256417031
181	0.6255882585
182	0.6254778225
183	0.6256652045
184	0.6254179931
185	0.6252241483
186	0.6252784822
187	0.6251925531
188	0.6250258609
189	0.6249915599
190	0.6251023801
191	0.6248988527
192	0.62462967
193	0.6242589435
194	0.6240370496
195	0.6240236041
196	0.6235136694
197	0.623483221
198	0.623217104
199	0.6231169376
200	0.6229175223
201	0.6227893365
202	0.6227976277
203	0.6227891763
204	0.6230276478
205	0.6228103858
206	0.6227025616
207	0.6226184211
208	0.6223559623
209	0.6224226808
210	0.6226268243
211	0.6225916149
212	0.6225406069
213	0.6224922152
214	0.6221738619
215	0.6222042357
216	0.622193285
217	0.622336862
218	0.622425464
219	0.6222668061
220	0.6223469322
221	0.6225623885
222	0.6224768811
223	0.6224805703
224	0.6224220719
225	0.6221864765
226	0.6220621209
227	0.6220188024
228	0.6222531293
229	0.6222878761
230	0.6223171655
231	0.6223858374
232	0.6225718143
233	0.6223560608
234	0.6223638532
235	0.6222735859
236	0.622302226
237	0.6222974483
238	0.622278209
239	0.6219414894
240	0.6220265809
241	0.6218757344
242	0.6217262838
243	0.6216992775
244	0.6215956892
245	0.6217399962
246	0.6218065536
247	0.6221523919
248	0.6218329505
249	0.6218206074
250	0.6216362046
251	0.621394566
252	0.6213140931
253	0.621043065
254	0.620921206
255	0.6210150673
256	0.6210903009
257	0.6212602514
258	0.6212793743
259	0.6214143309
260	0.6213415436
261	0.6214903504
262	0.6215402886
263	0.6215230877
264	0.6217669833
265	0.6218150016
266	0.6216289542
267	0.6215275252
268	0.6211364258
269	0.6208340138
270	0.6208816462
271	0.620656094
272	0.6204863992
273	0.6204629176
274	0.6201761292
275	0.6201840145
276	0.6199763107
277	0.6196960105
278	0.6195962953
