iter	RMSE
0	0.9670344842
1	0.9351796685
2	0.90586045
3	0.878240264
4	0.8516008242
5	0.8273038442
6	0.8046569773
7	0.783675154
8	0.7634508838
9	0.745077764
10	0.7273453926
11	0.7109039457
12	0.6961051949
13	0.6819896038
14	0.6694753351
15	0.6577574987
16	0.647071378
17	0.6368428937
18	0.6270308342
19	0.6180077705
20	0.609694376
21	0.6022314852
22	0.595352364
23	0.5888660468
24	0.5825598524
25	0.576984477
26	0.571795976
27	0.5672173247
28	0.5628315924
29	0.5589645402
30	0.5554480798
31	0.552082714
32	0.5487953595
33	0.5457663353
34	0.5430208088
35	0.5405984919
36	0.5384402849
37	0.5365272628
38	0.5347867758
39	0.5330654866
40	0.5312893813
41	0.5298112621
42	0.5283283151
43	0.5270484752
44	0.525869251
45	0.524808755
46	0.5237642613
47	0.52271483
48	0.5217259591
49	0.5208557407
50	0.5200088215
51	0.5191945315
52	0.5184431632
53	0.5177988235
54	0.5172697238
55	0.5167972187
56	0.5163265829
57	0.5158069554
58	0.5153860821
59	0.515006372
60	0.5145663479
61	0.5142291455
62	0.5138123274
63	0.5135346534
64	0.5131660878
65	0.5128642495
66	0.5125229806
67	0.5122116878
68	0.5118534467
69	0.5115875821
70	0.5114252915
71	0.5112278891
72	0.5110237543
73	0.5108537182
74	0.5105698525
75	0.5104170993
76	0.5102176543
77	0.5100392247
78	0.5098585125
79	0.5096664743
80	0.509529899
81	0.5094119516
82	0.5092711409
83	0.5091040637
84	0.5089086359
85	0.5087632212
86	0.5085618325
87	0.5084091209
88	0.5082683156
89	0.5082347833
90	0.5080872832
91	0.5080294686
92	0.5078891396
93	0.5078190081
94	0.5077275738
95	0.5076141151
96	0.5075058336
97	0.5074819518
98	0.5074174763
99	0.5073408372
100	0.5072255281
101	0.5071552733
102	0.5071529078
103	0.5070154898
104	0.5069899631
105	0.506910966
106	0.5068049278
107	0.506767219
108	0.5067331037
109	0.5066776049
110	0.5065280673
111	0.5064162002
112	0.5063841055
113	0.5063621756
114	0.5063402406
115	0.5062210463
116	0.5061578015
117	0.5061361241
118	0.5061035252
119	0.5060236497
120	0.5060186142
121	0.5059542434
122	0.5059008091
123	0.5057827452
124	0.5057508877
125	0.505684673
126	0.5056597768
127	0.5055805442
128	0.5055297923
129	0.5054030831
130	0.5053708695
131	0.5053441707
132	0.5053092062
133	0.5052879458
134	0.5052440358
135	0.5052115521
136	0.5051738717
137	0.5051840922
138	0.5051162056
139	0.5050390486
140	0.5050210749
141	0.5050115009
142	0.5050007385
143	0.5049907043
144	0.5049599249
145	0.5049614379
146	0.5048811606
147	0.5048478714
148	0.5047863308
149	0.5047717432
150	0.5047621876
151	0.504656423
152	0.5046255465
153	0.5045533776
154	0.5044895235
155	0.5044856047
156	0.504454496
157	0.5044085259
158	0.5043603032
159	0.50431008
160	0.5042062824
161	0.5042079151
162	0.5041995264
163	0.5041956861
164	0.5041574672
165	0.5041399168
166	0.5040966633
167	0.5040634704
168	0.5040494053
169	0.5040323303
170	0.5040060217
171	0.503980163
172	0.5039686114
173	0.5038734213
174	0.5039071711
175	0.5038699991
176	0.5038753703
177	0.5038631361
178	0.503828372
179	0.503796331
180	0.5037950787
181	0.5037853344
182	0.503747353
183	0.5037472504
184	0.503735444
185	0.503684009
186	0.5036830912
187	0.5037038794
188	0.5037018946
189	0.5036827469
190	0.5036633128
191	0.5036428111
192	0.5036232502
193	0.503594554
194	0.5035821806
195	0.503559306
196	0.5035415473
197	0.5035501154
198	0.5035056506
199	0.5034624625
200	0.5034302476
201	0.5034094712
202	0.5033280263
203	0.5032831025
204	0.503240712
205	0.5032354902
206	0.5032434141
207	0.5031645067
208	0.5031830321
209	0.5031303146
210	0.5031343703
211	0.5031045462
212	0.5031144783
213	0.503078282
214	0.5030663285
215	0.5029905908
216	0.5029835168
217	0.5029145884
218	0.5028772681
219	0.5028608564
220	0.5028614883
221	0.5028500484
222	0.5027837367
223	0.5027632926
224	0.5027715829
225	0.5027951559
226	0.502768541
227	0.5027558641
228	0.5027366083
229	0.5026743634
230	0.5026399433
231	0.5026585377
232	0.5025805532
233	0.502532222
234	0.5025137574
235	0.5025308132
236	0.5025042752
237	0.5024524619
238	0.5024389143
239	0.5024168074
240	0.5023316197
241	0.5022739998
242	0.5022622423
243	0.502270529
244	0.5022516575
245	0.5022317496
246	0.5021845685
247	0.5021334968
248	0.5020238526
249	0.5020273064
250	0.5020457118
251	0.5020368505
252	0.5020135043
253	0.5020310508
254	0.5020030914
255	0.5019966759
256	0.5019976081
257	0.5019814739
258	0.5018902593
259	0.5018868258
260	0.5018953876
261	0.5018988458
262	0.501874601
263	0.5018561666
264	0.5017948074
265	0.5017566798
266	0.5017559314
267	0.5017599603
268	0.5017114766
269	0.5016961685
270	0.5016735056
271	0.5016768384
272	0.5016913129
273	0.5016290996
274	0.5016420943
275	0.5015625832
276	0.5015621226
277	0.501492071
278	0.5015117969
279	0.5015149485
280	0.5015001241
281	0.5014830993
282	0.5014806763
283	0.5014735641
284	0.5014618438
285	0.5014673121
286	0.5014824134
287	0.5014785263
288	0.5014744116
289	0.501415579
290	0.5014015656
291	0.5013961973
292	0.5014068336
293	0.5014212177
294	0.5013831004
295	0.5013742377
296	0.5013093328
297	0.5013009601
298	0.5012771213
299	0.5012381872
300	0.5012268751
301	0.5012263967
302	0.501220902
303	0.5012306982
304	0.5012230473
305	0.5012145985
306	0.5012189344
307	0.5011777871
308	0.5011840084
309	0.5012026973
310	0.5011890635
311	0.5011781019
312	0.5011892165
313	0.501136419
314	0.5011589475
315	0.5011493083
316	0.5011441721
317	0.5011505573
318	0.501109745
319	0.5011026768
320	0.5010996182
321	0.5011043952
322	0.5011073259
323	0.5011063944
324	0.5010520089
325	0.5010375254
326	0.5009638498
327	0.5009799209
328	0.5009815394
329	0.5009867655
330	0.5009900366
331	0.5010010839
332	0.5009801316
333	0.5009864988
334	0.5009745539
335	0.5009590303
336	0.5009628978
337	0.5009797098
338	0.5009503305
339	0.5009618368
340	0.5009742463
341	0.5009657468
342	0.5009627685
343	0.5009615798
344	0.5009692692
345	0.5009474518
346	0.5009411327
347	0.5009504169
348	0.5009492797
349	0.5009718769
350	0.5009684786
351	0.5009456661
352	0.5009242088
353	0.5009167169
354	0.5009212449
355	0.5009270016
356	0.5009333073
357	0.5009254054
358	0.5009181531
359	0.5009235807
360	0.5009266497
361	0.5009222015
362	0.500921222
363	0.5009389493
364	0.5009182128
365	0.5009147776
366	0.5009092703
367	0.5009047908
368	0.5008867507
369	0.5008988502
370	0.5008861417
371	0.5008572376
372	0.5008729865
373	0.5008629407
374	0.5008282522
375	0.5008137102
376	0.5008060739
377	0.5008053548
378	0.5007714773
379	0.5007365717
380	0.5007105434
381	0.5006951721
382	0.5006894856
383	0.500702379
384	0.5006844361
385	0.500684215
386	0.500673654
387	0.5006842153
388	0.5006599419
389	0.5006760788
390	0.5006592284
391	0.5006186626
392	0.5006197858
393	0.5006161575
394	0.5005957532
395	0.500583409
396	0.5005794692
397	0.5005798219
398	0.5005775175
399	0.5005748734
