iter	RMSE
0	0.9756367885
1	0.9393962912
2	0.9048988537
3	0.872643244
4	0.8432673709
5	0.8149269101
6	0.7894200102
7	0.7643229083
8	0.7405649002
9	0.7183216965
10	0.6972305681
11	0.6772736538
12	0.6595677408
13	0.6425340877
14	0.6269846655
15	0.6119321011
16	0.598132813
17	0.5852501382
18	0.5737504607
19	0.562619401
20	0.5522178495
21	0.5423215942
22	0.5333833175
23	0.5253539334
24	0.5179367909
25	0.5107880606
26	0.5044342599
27	0.4982613493
28	0.4929592212
29	0.4876173587
30	0.4829459907
31	0.4788623414
32	0.4747299986
33	0.4708207932
34	0.4671638239
35	0.464290216
36	0.4613735222
37	0.4584583505
38	0.4559168078
39	0.4537827631
40	0.4515463089
41	0.4495726803
42	0.447825318
43	0.4462381545
44	0.4447071783
45	0.4431500114
46	0.4417002093
47	0.440500385
48	0.4393511587
49	0.43822646
50	0.4372521182
51	0.4363395691
52	0.4353713056
53	0.434452911
54	0.4338707862
55	0.4330936194
56	0.4323985298
57	0.4318370983
58	0.4312343799
59	0.4307679587
60	0.4302698281
61	0.429827991
62	0.4293026575
63	0.4288083088
64	0.4283645871
65	0.427965005
66	0.4276128125
67	0.4272860183
68	0.4269854023
69	0.4267043316
70	0.4263264759
71	0.4260467587
72	0.425794424
73	0.4255025265
74	0.4252814491
75	0.4250557032
76	0.4248452929
77	0.4246177704
78	0.424485928
79	0.4242739636
80	0.424166748
81	0.4239804056
82	0.4237997154
83	0.4236139779
84	0.4234772039
85	0.4234208354
86	0.4233380462
87	0.4232448771
88	0.4230482157
89	0.4229829872
90	0.4228424805
91	0.4226835785
92	0.4225552052
93	0.4224906117
94	0.4224120531
95	0.4223150228
96	0.4222001122
97	0.4221298857
98	0.4220112353
99	0.4219419093
100	0.4219062893
101	0.4218624255
102	0.4218432645
103	0.4217889489
104	0.4217762989
105	0.421720368
106	0.4216426345
107	0.4215448615
108	0.4214600597
109	0.4213644724
110	0.421279032
111	0.4212330176
112	0.4211919216
113	0.4211006079
114	0.4210369736
115	0.4209870212
116	0.4209551957
117	0.4209152496
118	0.4208503676
119	0.4208542158
120	0.4208414623
121	0.420797157
122	0.4207370993
123	0.4207135493
124	0.4206722031
125	0.4205970812
126	0.4206020874
127	0.4205131722
128	0.4204979963
129	0.4204720609
130	0.42038964
131	0.4204017672
132	0.4203280533
133	0.4203007597
134	0.4202338771
135	0.420195744
136	0.4201574222
137	0.4201445774
138	0.4201095143
139	0.4201138105
140	0.4200439669
141	0.420053393
142	0.4200249779
143	0.4199963693
144	0.4199373815
145	0.4199114465
146	0.4199023662
147	0.4199121299
148	0.4198691951
149	0.4198144212
150	0.4197642539
151	0.41971425
152	0.4197095611
153	0.4196896989
154	0.4196307287
155	0.4195728653
156	0.4195285737
157	0.4194888765
158	0.4193958112
159	0.4193785819
160	0.4193822238
161	0.4193383021
162	0.4193333885
163	0.4192775554
164	0.4192501648
165	0.4192355566
166	0.4191984355
167	0.4191776137
168	0.4191522844
169	0.4191629536
170	0.4191143556
171	0.4190690034
172	0.4190556511
173	0.4190500087
174	0.4190234838
175	0.4190074883
176	0.4190026427
177	0.4189860696
178	0.4189878661
179	0.4189573189
180	0.4189003916
181	0.418885999
182	0.4189229028
183	0.4189005986
184	0.4188986291
185	0.4188843549
186	0.4188794606
