iter	RMSE
0	0.9621373435
1	0.926564253
2	0.8921005724
3	0.8595000167
4	0.8290569852
5	0.80068297
6	0.7742246762
7	0.7491418384
8	0.7252033381
9	0.7033768252
10	0.6824939322
11	0.6632072864
12	0.6452232943
13	0.628221159
14	0.6131169761
15	0.5983372932
16	0.584243676
17	0.5715861933
18	0.5599016654
19	0.5490066381
20	0.5388916449
21	0.5290542366
22	0.5201324235
23	0.512057421
24	0.5047589539
25	0.4979236678
26	0.4917130363
27	0.4856831708
28	0.4803916745
29	0.4753216889
30	0.4706402525
31	0.4665294096
32	0.4624692125
33	0.4588766315
34	0.4553155414
35	0.4523764931
36	0.4495764408
37	0.4468335851
38	0.4442230407
39	0.4419665511
40	0.4399418102
41	0.4380204274
42	0.4363457604
43	0.4347899131
44	0.4333314689
45	0.4318090992
46	0.4305858011
47	0.429257098
48	0.4281487923
49	0.4269835572
50	0.4260942032
51	0.4251474228
52	0.4242384474
53	0.4234380776
54	0.4228266886
55	0.4220919126
56	0.4214957525
57	0.420997265
58	0.420421823
59	0.4199624458
60	0.4195960513
61	0.4190809715
62	0.4187399786
63	0.41830415
64	0.4179318727
65	0.4176496567
66	0.4173843309
67	0.4170147211
68	0.4166656408
69	0.4164636033
70	0.4162231179
71	0.4160082161
72	0.4158402441
73	0.4156166695
74	0.4154063389
75	0.4152192268
76	0.4150838478
77	0.4148952386
78	0.4147946888
79	0.4146882056
80	0.4145825228
81	0.4144433503
82	0.4142875512
83	0.4141789012
84	0.4140971418
85	0.4140095118
86	0.4138912974
87	0.4137324492
88	0.4136649988
89	0.4135803221
90	0.4134677489
91	0.4133488867
92	0.4132611558
93	0.4131991971
94	0.4131366186
95	0.4130101525
96	0.4128937479
97	0.4128160746
98	0.4127676574
99	0.4127532255
100	0.412767152
101	0.4126981101
102	0.4126354525
103	0.4125208272
104	0.4124525981
105	0.4123761404
106	0.4123266382
107	0.4121961198
108	0.412136351
109	0.4121090775
110	0.4120649074
111	0.4120008274
112	0.4119071783
113	0.4118251029
114	0.4117980705
115	0.4117576843
116	0.4117200749
117	0.4116462766
118	0.4116230922
119	0.4116171984
120	0.4115794884
121	0.4115420467
122	0.4114970635
123	0.4114515014
124	0.4114145857
125	0.4113415827
126	0.4113491848
127	0.4113033317
128	0.4112683687
129	0.4112152905
130	0.411163843
131	0.4111007987
132	0.4110481614
133	0.4110399358
134	0.4109916869
135	0.4109912417
136	0.4109295514
137	0.4109073508
138	0.4109235818
139	0.4108642769
140	0.4107900717
141	0.410779176
142	0.4107539008
143	0.4106566191
144	0.4105971471
145	0.4105503054
146	0.4105423991
147	0.4105265403
148	0.4104867715
149	0.4104657425
150	0.4104470971
151	0.410454501
152	0.410428391
153	0.410392839
154	0.4103703514
155	0.4103462129
156	0.4102793915
157	0.4102154464
158	0.4101651862
159	0.4101321277
160	0.4101007544
161	0.4100775378
162	0.4100838189
163	0.4100576243
164	0.4100883823
165	0.4100275426
166	0.4100370013
167	0.4100254948
168	0.4099661339
169	0.4099046385
170	0.4098436998
171	0.4098185435
172	0.4097878419
173	0.4097835803
174	0.4097914793
175	0.4097603504
176	0.4097047906
177	0.409709307
178	0.4096760553
179	0.4096823141
180	0.4096725994
181	0.4096357602
182	0.4096166113
183	0.4095984086
184	0.409610715
185	0.4095849177
186	0.4095644351
187	0.4095761935
188	0.4095474333
189	0.4095122111
190	0.4095076169
191	0.4095332421
192	0.4095245039
193	0.4094941346
194	0.4094911198
195	0.4094481067
196	0.409428484
197	0.4093350978
198	0.409334706
199	0.409299855
200	0.409287502
201	0.4092945518
202	0.4092986738
203	0.4092631257
204	0.4092156753
205	0.4091951606
206	0.4091338579
207	0.4091125159
208	0.4091221514
209	0.409121815
210	0.409078776
211	0.4090591811
212	0.409040525
213	0.4090403892
214	0.4090499835
215	0.4090501136
216	0.4090151623
217	0.409004159
218	0.4089939589
219	0.4090010422
220	0.4089822622
221	0.4089722913
222	0.4089471321
223	0.4089300758
224	0.4089110245
225	0.4088946002
226	0.4088602167
227	0.4088509931
228	0.4088219696
229	0.4088132983
230	0.4088091322
231	0.408782613
232	0.4087394067
233	0.4087129435
234	0.4086683874
235	0.4086364395
236	0.4085945813
237	0.4085850383
238	0.4085299573
239	0.4085145333
240	0.4085008343
241	0.4084700011
242	0.4084689163
243	0.4084583668
244	0.4084656189
245	0.4084801531
246	0.4084445336
247	0.4083878772
248	0.4083832775
249	0.4084079218
250	0.4083867271
251	0.4083888077
252	0.4083583502
253	0.4082871929
254	0.4082069509
255	0.4082068813
256	0.4081932355
257	0.4081968512
258	0.4081961071
259	0.4081685752
260	0.4081624209
261	0.4081395223
262	0.408063691
263	0.4080820273
264	0.4080550657
265	0.4080568262
266	0.4080409026
267	0.4080473937
268	0.4080120073
269	0.4080182716
270	0.4079999542
271	0.4079765224
272	0.4079963928
273	0.4079783284
274	0.4079859817
275	0.407977684
276	0.4079188204
277	0.4079070801
278	0.4078707422
279	0.4078533701
280	0.4078685505
281	0.407891805
282	0.4079145484
283	0.4079151378
284	0.4079189335
285	0.4079055819
286	0.4079389187
287	0.4078942839
288	0.4079045712
289	0.4078845292
290	0.4078964769
291	0.4079073004
292	0.4079115072
293	0.4078897699
294	0.4079075919
295	0.4079076105
296	0.4079230495
297	0.4079019312
298	0.4078888444
299	0.4079063559
300	0.4079073024
301	0.4078804712
302	0.4078868429
303	0.4078694259
304	0.4078695162
305	0.4078544048
306	0.407851822
307	0.407831967
308	0.4078525436
309	0.407864099
310	0.4078498737
311	0.4078429061
312	0.4078429949
313	0.4078449943
314	0.4077928202
315	0.4077765033
316	0.4077796959
317	0.4077737965
318	0.4077349796
319	0.4076955219
320	0.4076998747
321	0.4076738009
322	0.4076445173
323	0.4076345736
324	0.4076137258
325	0.4076082576
326	0.4076092744
327	0.4076094919
328	0.4075963478
329	0.4075952975
330	0.4075759297
331	0.4075579473
332	0.4075625935
333	0.4075638974
334	0.4075589213
335	0.4075318677
336	0.4075108689
337	0.4074760198
338	0.4074614972
339	0.4074739167
340	0.4074693244
341	0.4074709953
342	0.4074618831
343	0.4074056001
344	0.4073858447
345	0.4073419481
346	0.4073448263
347	0.4073723257
348	0.4073666321
349	0.4073710821
350	0.4073673193
351	0.4073558142
352	0.4073014734
353	0.4073103259
354	0.4073163881
355	0.4072655027
356	0.4072512182
357	0.4072261608
358	0.4072188497
359	0.4072394131
360	0.407249122
361	0.4072223476
362	0.4072128856
363	0.4072117732
364	0.4072014924
365	0.4072204531
366	0.4071948689
367	0.4071986445
368	0.4071618102
369	0.4071540428
370	0.4071582888
371	0.4071125887
372	0.4071019777
373	0.4070933139
374	0.4071136963
375	0.407116226
376	0.4071157739
377	0.4071173394
378	0.4071096779
379	0.4070931717
380	0.4071078906
381	0.4070804181
382	0.4070927512
383	0.407077314
384	0.407079163
385	0.4070779999
386	0.4070645057
387	0.407051447
388	0.4070507385
389	0.4070593505
390	0.4070749558
391	0.407083373
392	0.4070577394
393	0.4070732227
394	0.4070672521
395	0.4070627435
396	0.4070553812
397	0.4070627356
398	0.4070224953
399	0.4070193817
