iter	RMSE
0	0.9719075323
1	0.9267223969
2	0.8855107438
3	0.8480897739
4	0.8111160413
5	0.7792726264
6	0.7500899125
7	0.7225463426
8	0.6978969321
9	0.6754302987
10	0.655179566
11	0.6357974324
12	0.6182637412
13	0.6019204441
14	0.5884391902
15	0.5752481527
16	0.5642252788
17	0.5538616605
18	0.5445600081
19	0.5364628701
20	0.5292940221
21	0.5223177287
22	0.5160635217
23	0.5104267238
24	0.5056242587
25	0.5010642349
26	0.4969730729
27	0.493494511
28	0.4899103489
29	0.4872116044
30	0.4843737739
31	0.4820163921
32	0.4799337581
33	0.4778780365
34	0.4759664246
35	0.4744281471
36	0.4731710629
37	0.4718194053
38	0.4707400893
39	0.4695707149
40	0.4684468371
41	0.4676236735
42	0.4668542071
43	0.4660559368
44	0.4653652824
45	0.4646045113
46	0.4641900572
47	0.4637190589
48	0.4630751023
49	0.4625962067
50	0.4619891828
51	0.4615103179
52	0.4610667753
53	0.4607043772
54	0.4602365356
55	0.4597907985
56	0.4594977122
57	0.4591313056
58	0.4589342438
59	0.4587690962
60	0.4586876084
61	0.4584682715
62	0.4582118903
63	0.4578950344
64	0.4574975258
65	0.4572920118
66	0.4571209291
67	0.457028596
68	0.4569391974
69	0.4566992104
70	0.4565440276
71	0.4564029396
72	0.4563185897
73	0.4561886061
74	0.4560810124
75	0.4560486708
76	0.4559943584
77	0.4558847341
78	0.4557752765
79	0.4556158946
80	0.4555879117
81	0.4555326835
82	0.4554042836
83	0.4553299054
84	0.4552725276
85	0.4551581611
86	0.4550531576
87	0.4549336026
88	0.4547537558
89	0.4546137412
90	0.4546175936
91	0.4546317343
92	0.4545292829
93	0.4543937639
94	0.4543555571
95	0.4543146995
96	0.4542257278
97	0.454193768
98	0.4541805441
99	0.454141332
100	0.4540949825
101	0.4540880396
102	0.4540564122
103	0.4540389316
104	0.4540196341
105	0.4538970554
106	0.4539072208
107	0.4538599955
108	0.4538064868
109	0.4536285894
110	0.4536257172
111	0.4536117105
112	0.4536029472
113	0.4535553339
114	0.4535559112
115	0.4535150444
116	0.4535219795
117	0.4534964272
118	0.4535007972
119	0.4534697876
120	0.4534399358
121	0.4534268051
122	0.4533802994
123	0.4533948627
124	0.4533791394
125	0.4533041977
126	0.4532968673
127	0.4532108068
128	0.4531936016
129	0.4532154799
130	0.4531992178
131	0.4530255208
132	0.4529940483
133	0.4530273627
134	0.4529793053
135	0.4530032579
136	0.4529545361
137	0.4529573122
138	0.4527902407
139	0.4527154307
140	0.4527031906
141	0.4527009675
142	0.4525764248
143	0.4525531693
144	0.4525214095
145	0.45244744
146	0.4523465132
147	0.4523403917
148	0.4523456082
149	0.4523338447
150	0.4523204525
151	0.452316739
152	0.4523536824
153	0.452359789
154	0.4523079269
155	0.4521851647
156	0.4520839732
157	0.4520500562
158	0.4521021048
159	0.4520783458
160	0.4520147298
161	0.4519241393
162	0.4519241073
163	0.4519298759
164	0.4518367399
165	0.4517714464
166	0.4517549547
167	0.4517401538
168	0.45176881
169	0.451792862
170	0.4517642799
171	0.4517095942
172	0.4517160928
173	0.4516561493
174	0.4516428219
175	0.4516484993
176	0.4516591892
177	0.4515989347
178	0.4515207141
179	0.451522237
180	0.4515169271
181	0.4515007699
182	0.4514968072
183	0.4515173658
184	0.4514732506
185	0.4514680564
186	0.4514633342
187	0.451470527
188	0.4514377641
189	0.4514340552
190	0.4514072249
191	0.4514383285
192	0.4513829298
193	0.4513173028
194	0.4512972299
195	0.451298472
196	0.4513035492
197	0.4512900327
198	0.4512759608
199	0.4512701698
200	0.4512949806
201	0.451281422
202	0.4512377401
203	0.4512075528
204	0.451219605
205	0.4512285832
206	0.4511428951
207	0.4511464597
208	0.4510995207
209	0.4511135635
210	0.4511298974
211	0.4511719395
212	0.4511729805
213	0.4511343573
214	0.4511448557
215	0.4511602323
216	0.4511827256
217	0.4511038773
218	0.4511339738
219	0.4511333953
220	0.4511232943
221	0.4511065562
222	0.4510951471
223	0.4510691213
224	0.4511054551
225	0.4511053645
226	0.4510249844
227	0.4510164187
228	0.4510496056
229	0.4510713126
230	0.451001398
231	0.4510018903
232	0.451022115
233	0.4510093976
234	0.4510234617
235	0.4510553887
236	0.4510352136
237	0.4510584451
238	0.4510173806
239	0.4510164184
240	0.4510639754
241	0.4510855279
242	0.4510682959
243	0.4510961962
244	0.451081448
245	0.451081429
246	0.4511368391
247	0.4511501017
248	0.4511470212
249	0.4511614342
250	0.4511436253
251	0.4511653269
252	0.4511863209
253	0.4511694623
254	0.4511499404
255	0.4511227911
256	0.4511243193
257	0.4510789085
258	0.4510839152
259	0.4511067741
260	0.451108299
