iter	RMSE
0	0.9708869233
1	0.947390921
2	0.9251784996
3	0.9048831743
4	0.8846781909
5	0.8655985968
6	0.8501685567
7	0.8341009949
8	0.8185624157
9	0.8034284166
10	0.7905944122
11	0.7783781757
12	0.7662377376
13	0.7552854363
14	0.7446887094
15	0.7361881625
16	0.7270737004
17	0.7186065896
18	0.710970394
19	0.7037864971
20	0.6980623676
21	0.6914683113
22	0.6851678947
23	0.6794104304
24	0.6740631437
25	0.6695478431
26	0.6651879289
27	0.6606984448
28	0.6563623647
29	0.6531235582
30	0.6495121791
31	0.6465154227
32	0.6431116995
33	0.6403479631
34	0.6376842472
35	0.6357497135
36	0.6335942033
37	0.6311944339
38	0.6294481714
39	0.6279941605
40	0.6259851751
41	0.6242863675
42	0.6224312377
43	0.6212632924
44	0.6197803079
45	0.6187211478
46	0.6170481406
47	0.6158131739
48	0.6150540714
49	0.6146448893
50	0.6133768247
51	0.6121923315
52	0.6114392276
53	0.6109500076
54	0.6102956004
55	0.6099196637
56	0.6085792369
57	0.6080875529
58	0.6075499995
59	0.6066961591
60	0.6061116112
61	0.6055200529
62	0.6052457326
63	0.6049141702
64	0.6040150524
65	0.6032486766
66	0.6026355731
67	0.6021869362
68	0.6014422704
69	0.6012072506
70	0.6006422616
71	0.6003641837
72	0.6001564367
73	0.599502001
74	0.5994005792
75	0.5994649126
76	0.5990159944
77	0.5988710334
78	0.5986042141
79	0.5981225904
80	0.5978123464
81	0.5979439084
82	0.5978517299
83	0.5975885571
84	0.5970664592
85	0.5971572918
86	0.59727007
87	0.5969015224
88	0.5965857765
89	0.5963583236
90	0.5962507634
91	0.595949208
92	0.5956218429
93	0.5954615133
94	0.5952595555
95	0.5950792072
96	0.5948793394
97	0.5945960536
98	0.5945497599
99	0.5943891844
100	0.594198932
101	0.5944887252
102	0.5944053724
103	0.5941484697
104	0.5942089502
105	0.5941890059
106	0.5940842455
107	0.5937921578
108	0.5937598051
109	0.5936496216
110	0.5935785429
111	0.5936080275
112	0.5935401396
113	0.5935713916
114	0.5935492418
115	0.5935955528
116	0.5933854646
117	0.5931306145
118	0.5929365675
119	0.5928942405
120	0.5929921346
121	0.5933104892
122	0.593404777
123	0.5932058726
124	0.5930480499
125	0.592980513
126	0.5928741512
127	0.5926565104
128	0.5927088815
129	0.5925550875
130	0.5922610202
131	0.5921824203
132	0.591866104
133	0.5917839021
134	0.5915991949
135	0.5915936154
136	0.5917716002
137	0.5916906411
138	0.591648934
139	0.5913870395
140	0.5913943584
141	0.5913164283
142	0.5913496375
143	0.5914177218
144	0.5912956269
145	0.5916266726
146	0.5915977656
147	0.5915872761
148	0.5916169621
149	0.5915790441
150	0.5915138487
151	0.591565268
152	0.5913698038
153	0.591190385
154	0.5911589742
155	0.5911629621
156	0.5910593425
157	0.590732563
158	0.590776535
159	0.5904753363
160	0.590653714
161	0.5907454121
162	0.5906805402
163	0.5906431967
164	0.5905423511
165	0.5905442568
166	0.5904809508
167	0.5903119711
168	0.5904218265
169	0.5904444244
170	0.5902573947
171	0.5903321194
172	0.5904482851
173	0.5904597245
174	0.5904047294
175	0.5906483683
176	0.5907567368
177	0.5909442217
178	0.5908114351
179	0.5908753442
180	0.5905082259
181	0.5904876185
182	0.5906702118
183	0.5907158068
184	0.5908518108
185	0.5908187101
186	0.59060415
187	0.5906839746
188	0.590754367
189	0.5908016528
190	0.5908721646
191	0.59082564
192	0.5908358512
193	0.5905635116
194	0.5907048331
195	0.5906334967
196	0.5906504257
197	0.590783486
198	0.5908177198
199	0.5908270557
200	0.5909958976
201	0.591005509
202	0.5910108147
203	0.591025207
204	0.5912284641
205	0.5913477209
206	0.5913526269
207	0.5915100797
208	0.5915265775
209	0.5916944659
210	0.5916857293
