iter	RMSE
0	0.9672021338
1	0.9402149947
2	0.9149391225
3	0.8906003678
4	0.8687888837
5	0.8487215756
6	0.8293090271
7	0.8121529214
8	0.7956442195
9	0.7802722607
10	0.7654422565
11	0.7523500662
12	0.740282677
13	0.7282175032
14	0.717443762
15	0.7075580519
16	0.6982775097
17	0.6901232333
18	0.6826067164
19	0.6756966061
20	0.6690244576
21	0.6627483792
22	0.65733538
23	0.6524359176
24	0.6476745587
25	0.6431400463
26	0.6392129346
27	0.6353515281
28	0.6316429088
29	0.6284107799
30	0.6251943266
31	0.6224215862
32	0.6198242979
33	0.6174723304
34	0.6151958732
35	0.6132376393
36	0.6113461465
37	0.6097351329
38	0.6080608451
39	0.6067085803
40	0.6053464227
41	0.604101724
42	0.6028644835
43	0.6018611707
44	0.6008561661
45	0.599982944
46	0.5991661788
47	0.5982872063
48	0.5975452382
49	0.5968366614
50	0.5962104444
51	0.5955942629
52	0.595005141
53	0.594474231
54	0.5940953287
55	0.5935886694
56	0.5931810186
57	0.592793472
58	0.5923658811
59	0.5920864261
60	0.591738971
61	0.5914175329
62	0.5910955101
63	0.5908350186
64	0.5906089139
65	0.590292471
66	0.5899767802
67	0.5897334144
68	0.5894754253
69	0.5892978025
70	0.5890808512
71	0.5887899601
72	0.5886568624
73	0.5884008359
74	0.5882657643
75	0.5881210245
76	0.5879565961
77	0.5878179029
78	0.5877420456
79	0.5876323347
80	0.5874246374
81	0.5872244286
82	0.5870602306
83	0.5869327694
84	0.5868254405
85	0.5866607141
86	0.5865906699
87	0.5864878376
88	0.5864130121
89	0.5862777445
90	0.58618251
91	0.5860614475
92	0.5859235619
93	0.5857899142
94	0.5855744965
95	0.5854591273
96	0.5853731532
97	0.5852634844
98	0.5851424538
99	0.5850591566
100	0.5850117053
101	0.5849523783
102	0.5849092331
103	0.5848613301
104	0.5847795397
105	0.5846882892
106	0.5846451266
107	0.5845435235
108	0.5844859302
109	0.5843485007
110	0.5843016429
111	0.5842319147
112	0.5841633383
113	0.5841161116
114	0.5840220884
115	0.5839262801
116	0.5838633
117	0.5837663185
118	0.5837267433
119	0.5836722936
120	0.5836121481
121	0.5835573016
122	0.5835128123
123	0.5834356068
124	0.5833429073
125	0.583240744
126	0.5831702195
127	0.5830860605
128	0.5830620675
129	0.5829605761
130	0.5829188296
131	0.5828376014
132	0.5827992961
133	0.5827515193
134	0.5827220048
135	0.5826532695
136	0.5825758232
137	0.5825419287
138	0.5825459892
139	0.5825210418
140	0.5824964437
141	0.5825113517
142	0.5824765051
143	0.5823855003
144	0.5823645646
145	0.5823064499
146	0.5822697367
147	0.5822505244
148	0.5822185539
149	0.582218856
150	0.5821548256
151	0.5821111804
152	0.5821170094
153	0.5820599987
154	0.5820126244
155	0.5819806386
156	0.581936027
157	0.581854728
158	0.5817579996
159	0.5817190689
160	0.581714837
161	0.581618298
162	0.5815622223
163	0.5815806141
164	0.5815460301
165	0.5815578127
166	0.5815455274
167	0.5815462259
168	0.5815129846
169	0.5814729287
170	0.5814384349
171	0.5814532132
172	0.5814347545
173	0.5814095926
174	0.5813846817
175	0.5813381881
176	0.5812704335
177	0.5812344825
178	0.5812032035
179	0.5811307401
180	0.5811125187
181	0.5810502961
182	0.5809888134
183	0.5809146211
184	0.5809019399
185	0.5808868139
186	0.5808402417
187	0.5808205052
188	0.5808363788
189	0.58083144
190	0.5808689558
191	0.5808551325
192	0.580858517
193	0.5808530278
194	0.5807336996
195	0.5807095535
196	0.580679352
197	0.5806927941
198	0.5806691691
199	0.5806333687
200	0.5806240002
201	0.5806410927
202	0.580625958
203	0.5805985649
204	0.5805885358
205	0.580549203
206	0.5804930155
207	0.5804821462
208	0.5804376126
209	0.5804461753
210	0.5804131512
211	0.580414468
212	0.5803842816
213	0.5803891497
214	0.5803308782
215	0.5803281054
216	0.5803124303
217	0.5802948057
218	0.5802819566
219	0.5802498989
220	0.5802490527
221	0.5802129175
222	0.5801687589
223	0.5801673841
224	0.5801623741
225	0.5801668323
226	0.5801666979
227	0.5801967944
228	0.5801623818
229	0.580100625
230	0.5800710929
231	0.5800660754
232	0.5800079665
233	0.5799783206
234	0.5799580401
235	0.579936771
236	0.5799329173
237	0.5799459049
238	0.5799021966
239	0.5798888075
240	0.579848343
241	0.5798341913
242	0.579703114
243	0.5796805099
244	0.5796372877
245	0.5796134703
246	0.5796160847
247	0.5796098333
248	0.5796177356
249	0.5796391532
250	0.5795806649
251	0.5795469427
252	0.5794863136
253	0.5794393297
254	0.5794227892
255	0.579422301
256	0.5794235727
257	0.5794121724
258	0.5793664577
259	0.5793576114
260	0.5793305476
261	0.5793373692
262	0.5793104612
263	0.5792833028
264	0.579276772
265	0.5792985653
266	0.5792744882
267	0.5792519344
268	0.5792407521
