iter	RMSE
0	0.9673297296
1	0.9327935167
2	0.8999736272
3	0.8687032532
4	0.8399071573
5	0.8130988056
6	0.7872132172
7	0.7628862892
8	0.7401984323
9	0.7182314676
10	0.6985250508
11	0.6798444873
12	0.6623172786
13	0.6458967171
14	0.6315617638
15	0.6170845035
16	0.6034982721
17	0.5911219916
18	0.5797025859
19	0.5689648893
20	0.5587585152
21	0.5494133216
22	0.5410671217
23	0.5330985104
24	0.5256516802
25	0.5188132443
26	0.5128854977
27	0.5068267676
28	0.5013436252
29	0.4966522836
30	0.4918607648
31	0.4874217657
32	0.4831964947
33	0.4793796974
34	0.4760689637
35	0.4730249129
36	0.4702383033
37	0.4676232038
38	0.4652315931
39	0.4629658757
40	0.4609332709
41	0.4592566627
42	0.4577536121
43	0.4560124468
44	0.4545712262
45	0.4531840127
46	0.4519100392
47	0.4506060448
48	0.4493210987
49	0.4482531897
50	0.447239206
51	0.4464383154
52	0.4455553305
53	0.4447987871
54	0.4440771598
55	0.4434369706
56	0.4428771167
57	0.4423895889
58	0.4418784378
59	0.4414145469
60	0.4408803556
61	0.4405590553
62	0.4402905238
63	0.4398590621
64	0.4394704944
65	0.439088074
66	0.4388025932
67	0.438553687
68	0.4381168531
69	0.4377663568
70	0.437545233
71	0.4372608761
72	0.437052858
73	0.436736755
74	0.4364612635
75	0.4363650587
76	0.4360954902
77	0.4358315898
78	0.435667735
79	0.4354906294
80	0.4353564964
81	0.435186942
82	0.4350438081
83	0.4348525854
84	0.4348275811
85	0.4347802107
86	0.4346866943
87	0.4345444039
88	0.4344276606
89	0.4343576082
90	0.4342399166
91	0.4341218369
92	0.4340301844
93	0.4340488873
94	0.4339771489
95	0.4339338007
96	0.4338716543
97	0.4338085644
98	0.4337650772
99	0.4336434324
100	0.4335631383
101	0.4335197189
102	0.4334229852
103	0.4333073487
104	0.4332936776
105	0.4332442287
106	0.4331416707
107	0.4331104261
108	0.4330995536
109	0.4330652556
110	0.4330083756
111	0.4329126101
112	0.4328939649
113	0.4328714964
114	0.4327940546
115	0.432714379
116	0.4326978484
117	0.4327120369
118	0.432723086
119	0.4326928856
120	0.4326436032
121	0.4326517043
122	0.4326874624
123	0.4326954281
124	0.4327131345
125	0.4326955018
126	0.4325975842
127	0.4325705959
128	0.4325733898
129	0.4325923638
130	0.4325516883
131	0.4325248879
132	0.4325398507
133	0.4324980427
134	0.4324762903
135	0.4324679295
136	0.4324158053
137	0.4323041783
138	0.4322856295
139	0.4322307164
140	0.4322199322
141	0.4322103984
142	0.4322308752
143	0.4322165258
144	0.4321935738
145	0.432206351
146	0.4321465015
147	0.4321041675
148	0.4320991559
149	0.4320044469
150	0.4319828219
151	0.4319626855
152	0.4319347386
153	0.4319242958
154	0.4319163464
155	0.4319109973
156	0.4319422111
157	0.4319053806
158	0.4319393504
159	0.4319545792
160	0.4319338935
161	0.4319488716
162	0.4319491818
163	0.431941892
164	0.4319181123
165	0.4319105083
166	0.4318592315
167	0.4318318947
168	0.4318408043
169	0.4318147233
170	0.4318629797
171	0.4317864676
172	0.4317956067
173	0.4318112101
174	0.4318070984
175	0.4317661233
176	0.4317787055
177	0.431753293
178	0.4317500879
179	0.4317745585
180	0.4317941132
181	0.4317815502
182	0.4317924032
183	0.4317528986
184	0.4317414905
185	0.4317477364
186	0.4317149857
187	0.431686068
188	0.4316725133
189	0.4316438069
190	0.4316387347
191	0.4316031266
192	0.4315928972
193	0.4315697219
194	0.4315158828
195	0.4315200959
196	0.4314554538
197	0.4314537379
198	0.4314391607
199	0.4313525325
200	0.4313529969
201	0.4312613478
202	0.431200579
203	0.4312021389
204	0.4311800252
205	0.431187315
206	0.4312098698
207	0.4312170322
208	0.4312428897
209	0.4311846989
210	0.4311921318
211	0.4311731443
212	0.4311960041
213	0.4312105193
214	0.4311836692
215	0.4311855934
216	0.4311846542
217	0.4312063615
218	0.4312190092
219	0.4311862751
220	0.4311809774
221	0.4311877711
222	0.4311902085
223	0.4311808204
224	0.4311142594
225	0.4311161217
226	0.4311496501
227	0.4311524755
228	0.4311198519
229	0.4310924343
230	0.43105908
231	0.4311110148
232	0.4310781122
233	0.4310295919
234	0.431011692
235	0.4309969821
236	0.4309729412
237	0.4309518581
238	0.4309975308
239	0.4309519568
240	0.4309494222
241	0.4309635029
242	0.4309506393
243	0.430944233
244	0.4309381933
245	0.4309218311
246	0.4309163569
247	0.4309014288
248	0.4308732542
249	0.4308044825
250	0.4307713223
251	0.4307445141
252	0.4307283285
253	0.4307241271
254	0.4307295958
255	0.4307412316
256	0.430727677
257	0.430713997
258	0.4307047456
259	0.43061919
260	0.4305975624
261	0.4306161945
262	0.4306188032
263	0.430634345
264	0.4306247998
265	0.4306145412
266	0.4305863669
267	0.430597439
268	0.4305745237
269	0.4305204183
270	0.4305338659
271	0.4305384376
272	0.4304949641
273	0.4304868877
274	0.4305336285
275	0.430538049
276	0.4305619449
277	0.4305926253
278	0.4305912945
279	0.430619895
280	0.4305794909
281	0.4305655259
282	0.4305462766
283	0.4305026395
284	0.4304931868
285	0.4305621175
286	0.4305628135
287	0.4305568318
288	0.4305159075
289	0.4305161568
290	0.4305153645
291	0.4305058758
292	0.4305119421
293	0.430496581
294	0.4304850521
295	0.4304389449
296	0.4304408767
297	0.4304376921
298	0.4303961151
299	0.4303690604
300	0.4303683572
301	0.430377299
302	0.430369302
303	0.4302993233
304	0.4303054146
305	0.4302679392
306	0.4302488479
307	0.430210116
308	0.4301877564
309	0.4301804663
310	0.4301575223
311	0.4301441113
312	0.4301163906
313	0.4301183288
314	0.4301034956
315	0.4300722669
316	0.4300741926
317	0.4300174142
318	0.4300210115
319	0.4299826395
320	0.4300050071
321	0.4299943161
322	0.4299765808
323	0.4299727581
324	0.4299875221
325	0.4299976522
326	0.4300229538
327	0.4300340586
328	0.4300242503
329	0.4300040894
330	0.4299954486
331	0.430029364
332	0.4300182247
333	0.4300304008
334	0.4300417319
335	0.4300337491
336	0.4300349615
337	0.4299880854
338	0.4299950228
339	0.4299604811
340	0.4299621489
341	0.4299620895
342	0.429965396
343	0.4299680695
344	0.4299337204
345	0.4299382915
346	0.4299534415
347	0.4299761838
348	0.4299763137
349	0.4299779662
350	0.4299972926
351	0.4299747501
352	0.4300058659
353	0.4300251906
354	0.4300223724
355	0.4300225821
356	0.4300333668
357	0.4300314237
358	0.4300381887
359	0.430042993
360	0.4300429988
361	0.4300785258
362	0.4300703963
363	0.4300795837
364	0.4300713066
365	0.4300814811
366	0.4300449753
367	0.4300294842
368	0.4300526638
369	0.4300562158
370	0.430071762
371	0.430079899
372	0.4300815469
373	0.430081053
374	0.430059296
375	0.4300830739
376	0.4300828408
377	0.4300953497
378	0.4301026499
379	0.4300954384
380	0.4301076666
381	0.4301074199
382	0.4301043849
383	0.4301063879
384	0.4300976133
