iter	RMSE
0	0.9752399723
1	0.9553222167
2	0.9362708202
3	0.9183901125
4	0.9023321581
5	0.8861221863
6	0.8717501213
7	0.8584669004
8	0.8457214923
9	0.8341568377
10	0.8237923615
11	0.8128347967
12	0.8026338158
13	0.7945224741
14	0.7865238583
15	0.7779116124
16	0.7706455574
17	0.7641771104
18	0.7569795835
19	0.7517126254
20	0.7463135132
21	0.7406079909
22	0.7354615389
23	0.7309200401
24	0.7263381801
25	0.7229833467
26	0.7190526621
27	0.7152362897
28	0.7116851518
29	0.7084451241
30	0.7052033999
31	0.7025174158
32	0.6994829263
33	0.6970456134
34	0.6955205695
35	0.6936088446
36	0.6914132391
37	0.6896010784
38	0.687863019
39	0.6861811906
40	0.6848409804
41	0.6832694779
42	0.6818366712
43	0.6804143571
44	0.6790671835
45	0.6785148849
46	0.6776893771
47	0.6768639336
48	0.6757196717
49	0.6747319426
50	0.6740188099
51	0.6730943441
52	0.6721700867
53	0.6711412427
54	0.6706353439
55	0.6699005903
56	0.6688525187
57	0.6678663191
58	0.6672508263
59	0.666628775
60	0.6660459659
61	0.6657963512
62	0.6655012765
63	0.6650877155
64	0.6648206325
65	0.6642007374
66	0.6636195746
67	0.6635706277
68	0.663128719
69	0.6627367979
70	0.6622861834
71	0.6617662348
72	0.6613942812
73	0.6611180041
74	0.6608709056
75	0.6608153007
76	0.6603593277
77	0.660023829
78	0.6598565773
79	0.6598293867
80	0.6597984895
81	0.659564325
82	0.6594443705
83	0.6591277945
84	0.6589765911
85	0.658845209
86	0.6588115785
87	0.6585584456
88	0.6582496185
89	0.6583811056
90	0.6582609746
91	0.658027621
92	0.6578957539
93	0.6579011385
94	0.6577411486
95	0.6576662182
96	0.6575302626
97	0.6572503711
98	0.656914205
99	0.6570918169
100	0.6570593702
101	0.6572084862
102	0.6569887464
103	0.6567467398
104	0.6567171986
105	0.6566653173
106	0.6567103628
107	0.6566818584
108	0.6563711866
109	0.6561304696
110	0.6559876263
111	0.6559116558
112	0.6553347787
113	0.6552411867
114	0.6552599459
115	0.6552769933
116	0.6554071579
117	0.6551108816
118	0.6553571888
119	0.6552858868
120	0.6553451524
121	0.6550367432
122	0.6549273432
123	0.6547649487
124	0.6544252823
125	0.6541675589
126	0.654024119
127	0.6538301944
128	0.653946278
129	0.6541110007
130	0.6541810497
131	0.6542852382
132	0.6543479882
133	0.6542598867
134	0.6544104712
135	0.6545172668
136	0.6544480022
137	0.6545479771
138	0.6545278764
139	0.6544733468
140	0.6544203415
141	0.6540556358
142	0.6538348279
143	0.6541474297
144	0.6540499429
145	0.6540218072
146	0.6538679499
147	0.654026608
148	0.6538200163
149	0.6538047633
150	0.6539040231
151	0.6538434862
152	0.6538462738
153	0.6535959849
154	0.6533185977
155	0.6534259747
156	0.6536590049
157	0.6536112616
158	0.6535711997
159	0.6536910017
160	0.653574969
161	0.6536792341
162	0.6534798345
163	0.6534999614
164	0.6534185085
165	0.6534752166
166	0.6534433737
167	0.6535020263
168	0.6534497221
169	0.6534674218
170	0.6538563272
171	0.6537441727
172	0.6534546336
173	0.6536667423
174	0.6535930214
175	0.6535695983
176	0.6536387211
177	0.653873247
178	0.6539108175
179	0.6537459223
180	0.6534421999
181	0.6533669691
182	0.6534362539
183	0.653611032
184	0.6533793335
185	0.6534806473
186	0.6532743793
187	0.6534221003
188	0.6536900238
189	0.6537625914
190	0.6535958709
191	0.6535607136
192	0.6535167906
193	0.6534657185
194	0.6536323852
195	0.6539295951
196	0.6537624075
197	0.653637842
198	0.6535162916
199	0.6535391684
200	0.6534911336
201	0.6534355803
202	0.6532717151
203	0.6532804843
204	0.6532231699
205	0.6530721706
206	0.6529195006
207	0.6528117169
208	0.6527156133
209	0.6526233088
210	0.6525029729
211	0.6526377488
212	0.6527879818
213	0.6527731647
214	0.6527338563
215	0.6527033222
216	0.6528132903
217	0.6526353375
218	0.6525182993
219	0.6526185904
220	0.6525648709
221	0.6525113541
222	0.6524210847
223	0.652429924
224	0.6522176651
225	0.6523112859
226	0.6520715979
227	0.652050583
228	0.6520105992
229	0.6518410399
230	0.6517003871
231	0.6514650474
232	0.6515012209
233	0.6515183272
234	0.65134896
235	0.651175775
236	0.6510014856
237	0.6508109245
238	0.6507535758
239	0.6506502546
240	0.6505050366
241	0.6502781243
242	0.6502737477
243	0.6501541095
244	0.6502713592
245	0.6501039813
246	0.6502723411
247	0.6500706491
248	0.6500248916
249	0.6500899092
250	0.6501710572
251	0.6500772297
252	0.6500748779
253	0.6500571986
254	0.6497998059
255	0.6497670202
256	0.6501006216
257	0.650091989
258	0.6500562724
259	0.6499917295
260	0.6499440294
261	0.6498556838
262	0.649818828
263	0.6499241313
264	0.6497866857
265	0.6497326972
266	0.6496770571
267	0.6496198855
268	0.6495244124
269	0.6496435266
270	0.64968041
271	0.649730697
272	0.6499503428
273	0.6498028118
274	0.6496803371
275	0.6496916691
276	0.6498442624
277	0.650291853
278	0.6504278779
279	0.6499281154
280	0.6499031273
281	0.6498968135
282	0.6498764782
283	0.6498555862
284	0.6499050567
285	0.6502328007
286	0.6502907619
287	0.6504655047
288	0.6502526415
289	0.6501420817
290	0.6503732724
291	0.6503104976
292	0.6501558547
293	0.6500588684
294	0.6501849372
295	0.6504066746
296	0.6502791487
297	0.6501147653
298	0.6500754565
299	0.6501198701
300	0.6498486397
301	0.6499682731
302	0.6499532424
303	0.6498911817
304	0.6495460836
305	0.6494380781
306	0.6493971546
307	0.6493459866
308	0.6493422119
309	0.6495361378
310	0.6494727484
311	0.6492938926
312	0.6492025749
313	0.6491716345
314	0.6491402243
315	0.6493076663
316	0.6493419742
317	0.6494888919
318	0.6494147974
319	0.6495787939
320	0.649633927
321	0.6493997663
322	0.6492361016
323	0.6492195738
324	0.6491214887
325	0.6491436462
326	0.6489614619
327	0.648948382
328	0.648783675
329	0.6487303025
330	0.6488484358
331	0.6487441546
332	0.6485915155
333	0.6486011662
334	0.6485409528
335	0.6484490137
336	0.6483239222
337	0.6482696801
