iter	RMSE
0	0.9586432819
1	0.9298816356
2	0.9025464092
3	0.8773171493
4	0.8541525731
5	0.8315039019
6	0.8114641674
7	0.7933173057
8	0.7763504256
9	0.7587594466
10	0.7433031123
11	0.7283499424
12	0.7153819799
13	0.7033701395
14	0.6916375435
15	0.6809402682
16	0.6711682821
17	0.6619227717
18	0.6531651356
19	0.6452733106
20	0.6381318962
21	0.6315413566
22	0.6252794983
23	0.6192479881
24	0.6137957443
25	0.6087589942
26	0.6039208104
27	0.5999214858
28	0.5958607188
29	0.5926033009
30	0.5892398655
31	0.5861430319
32	0.5831410485
33	0.5802579883
34	0.5779874855
35	0.5756920893
36	0.5736866547
37	0.5719097334
38	0.5700776312
39	0.568675502
40	0.5672845237
41	0.5657666356
42	0.5643368768
43	0.5632691587
44	0.5623100469
45	0.5612509989
46	0.5602756057
47	0.5595690548
48	0.558718332
49	0.5579439236
50	0.557270904
51	0.5566125044
52	0.5559972284
53	0.5554460707
54	0.5550176503
55	0.554490761
56	0.5539566456
57	0.5534899049
58	0.5530812495
59	0.5526893598
60	0.5523785686
61	0.5519987274
62	0.5516659056
63	0.5513403736
64	0.551074697
65	0.5508542403
66	0.5506247701
67	0.5503721347
68	0.5501666447
69	0.5499067252
70	0.5497026057
71	0.5494777807
72	0.5493489275
73	0.5492043537
74	0.5490347416
75	0.548899139
76	0.5487390828
77	0.5485184977
78	0.5483695551
79	0.5481529132
80	0.5478872356
81	0.5477590509
82	0.5476578608
83	0.5475219036
84	0.5474134446
85	0.5472482551
86	0.5471306468
87	0.5469725524
88	0.5468789517
89	0.5466958664
90	0.5465113825
91	0.5464263474
92	0.5463396625
93	0.5461867736
94	0.5461402613
95	0.5461009682
96	0.5458857876
97	0.545869409
98	0.5457896065
99	0.5456326124
100	0.5455887246
101	0.5455942827
102	0.5455382807
103	0.5454473468
104	0.5454113564
105	0.5453158085
106	0.5452729251
107	0.5452447019
108	0.5452439554
109	0.5452038545
110	0.5451832796
111	0.545124264
112	0.5449744134
113	0.544916351
114	0.5449285179
115	0.5448967947
116	0.5447569192
117	0.5447606543
118	0.5447544313
119	0.5447472611
120	0.5446268126
121	0.5445215251
122	0.5444721169
123	0.5444251138
124	0.5443659555
125	0.5443016415
126	0.544275761
127	0.5442051309
128	0.5441396444
129	0.5441377537
130	0.5441308122
131	0.5441324733
132	0.5440532509
133	0.5440186461
134	0.5439952539
135	0.5439702475
136	0.5438195971
137	0.5438330472
138	0.5438091979
139	0.543801613
140	0.5436447741
141	0.5436296907
142	0.5436312998
143	0.5436244784
144	0.5436070933
145	0.5435186202
146	0.5435209449
147	0.5435177877
148	0.5435198413
149	0.5435167493
150	0.5435562177
151	0.5434713406
152	0.5434804018
153	0.5434555312
154	0.5434083324
155	0.5434174235
156	0.5433776086
157	0.5433945197
158	0.543311622
159	0.5433322075
160	0.5432766987
161	0.5431811805
162	0.5431497841
163	0.543125837
164	0.54316625
165	0.5431679216
166	0.5431485674
