iter	RMSE
0	1.015813069
1	0.9994802839
2	0.9817242
3	0.9659718485
4	0.952855213
5	0.9397293394
6	0.929098581
7	0.9168754353
8	0.9068787441
9	0.8989254095
10	0.8919309887
11	0.8854059783
12	0.8783419282
13	0.8721923834
14	0.8668194164
15	0.862341166
16	0.8584126894
17	0.8548340639
18	0.8520769608
19	0.8489772918
20	0.8463031553
21	0.8445736497
22	0.8421312581
23	0.8401774692
24	0.8375853773
25	0.8364808996
26	0.8345338895
27	0.8328849947
28	0.8323074124
29	0.8311024632
30	0.8300992169
31	0.829672093
32	0.8286649463
33	0.8283259995
34	0.8279170423
35	0.827300699
36	0.8268959005
37	0.8265133713
38	0.8261350845
39	0.8257136523
40	0.825734176
41	0.8254343857
42	0.8253514685
43	0.8251444357
44	0.8249655243
45	0.8241278729
46	0.8239548747
47	0.8242244579
48	0.8242108346
49	0.8243885052
50	0.8247180375
51	0.8239992027
52	0.8234548843
53	0.8235190621
54	0.8233003029
55	0.8227871611
56	0.8226245627
57	0.82253151
58	0.8223224645
59	0.8223596175
60	0.8223006336
61	0.8220797889
62	0.82238515
63	0.8227522774
64	0.822870109
65	0.8230953221
66	0.8232681769
67	0.82347234
68	0.823561468
69	0.8236802162
70	0.8235211706
71	0.8235841375
72	0.8237185244
73	0.8238006364
74	0.8237375289
75	0.8235149685
76	0.8234239104
77	0.8230587088
78	0.8225936485
79	0.8225817208
80	0.8228071223
81	0.8228281535
82	0.8228724563
83	0.8228413726
84	0.8229659241
85	0.8226390721
86	0.8227770531
87	0.8228448237
88	0.8231117075
89	0.822988405
90	0.8232718086
91	0.8232251229
