iter	RMSE
0	0.9718113144
1	0.9375323715
2	0.9062709021
3	0.8776552889
4	0.8520818639
5	0.8287763931
6	0.8072965712
7	0.7873394002
8	0.7692758949
9	0.753316776
10	0.7394241409
11	0.7268422177
12	0.7157211937
13	0.7049396758
14	0.6963121938
15	0.6875190446
16	0.6798393628
17	0.6735830387
18	0.6677325523
19	0.6626095511
20	0.6576610388
21	0.6538629508
22	0.6497533781
23	0.6461466942
24	0.6431165408
25	0.6400491384
26	0.6377595327
27	0.6357409123
28	0.6339318467
29	0.6319972974
30	0.6301252831
31	0.6285289129
32	0.6270815677
33	0.6259993012
34	0.6251084042
35	0.6241087485
36	0.6234016233
37	0.6226084947
38	0.6220457423
39	0.6213519885
40	0.6206943505
41	0.6201631064
42	0.619697107
43	0.6191947949
44	0.618685711
45	0.6183029577
46	0.6178121855
47	0.6173983361
48	0.6170685722
49	0.6168349215
50	0.6164708195
51	0.6162302406
52	0.6159049927
53	0.6156640113
54	0.6154620303
55	0.6151363573
56	0.6150558917
57	0.6148019149
58	0.6146102796
59	0.6144151057
60	0.6142774846
61	0.6141726937
62	0.6139937766
63	0.6138847304
64	0.6137207054
65	0.613705332
66	0.6136041838
67	0.6134533146
68	0.6133410922
69	0.6131326127
70	0.6130324472
71	0.6129047487
72	0.6128956365
73	0.6128174951
74	0.6127175842
75	0.6126719089
76	0.6125721623
77	0.612518817
78	0.6124653033
79	0.6124118595
80	0.6122604265
81	0.6121987389
82	0.6121357984
83	0.6121445501
84	0.612040837
85	0.6119827612
86	0.6119095573
87	0.6118711858
88	0.6118433334
89	0.6118213333
90	0.6118010284
91	0.6117818427
92	0.6117471279
93	0.6117150391
94	0.6116387872
95	0.6115855277
96	0.6115766695
97	0.6115770738
98	0.6114509563
99	0.6114146352
100	0.6113725563
101	0.6113174766
102	0.6112734123
103	0.6112322615
104	0.6111778646
105	0.6111564322
106	0.6111257684
107	0.611065872
108	0.6110279273
109	0.6109690198
110	0.6109397366
111	0.6109066659
112	0.6108241887
113	0.6107876944
114	0.6107202281
115	0.6107065384
116	0.6106447916
117	0.6106398847
118	0.6106061186
119	0.6105662389
120	0.6105192504
121	0.6104663746
122	0.610415526
123	0.6103820391
124	0.6103578788
125	0.6103858448
126	0.6103132271
127	0.6102706222
128	0.6102732683
129	0.6102664945
130	0.6102522678
131	0.6101203713
132	0.610091192
133	0.6100315009
134	0.6099880797
135	0.6099667803
136	0.6098852267
137	0.6097863203
138	0.6097502468
139	0.6097308594
140	0.6096928195
141	0.6096238222
142	0.6096109051
143	0.6095939282
144	0.6095597074
145	0.6095983737
146	0.6096005523
147	0.6095554388
148	0.60952439
149	0.6094590827
150	0.6094251969
151	0.6094047622
152	0.6093762017
153	0.6093920986
154	0.6093726592
155	0.6093914543
156	0.6093731841
157	0.6093588375
158	0.6091590345
159	0.6091258631
160	0.6091472779
161	0.6091079651
162	0.609059215
163	0.6090653555
164	0.6089824557
165	0.6089509542
166	0.6089582382
167	0.6089325186
168	0.6089261215
169	0.6088853861
170	0.608808863
171	0.6088000313
172	0.6087833221
173	0.6087799585
174	0.6087332915
175	0.6087032435
176	0.6086805319
177	0.6086702706
178	0.6086928507
179	0.608697125
180	0.6086795937
181	0.6086783988
182	0.608658196
183	0.6085949815
184	0.6085276546
185	0.6084742042
186	0.6084848328
187	0.6085204058
188	0.6085523172
189	0.6085302972
190	0.608537119
191	0.6085526882
192	0.6083727217
193	0.608360421
194	0.6083017949
195	0.6082888146
196	0.6081994676
197	0.6082018432
198	0.6081311484
199	0.6080603119
200	0.6079978544
201	0.6079535405
202	0.6079409699
203	0.6078890096
204	0.6078525298
205	0.607875529
206	0.6078394502
207	0.6078225471
208	0.6077327622
209	0.6077312378
210	0.6077062395
211	0.6076813237
212	0.6075983094
213	0.6076044401
214	0.6076078308
215	0.6075848523
216	0.6075607685
217	0.6075664097
218	0.6075856806
219	0.6075975197
220	0.6076249646
221	0.607619746
222	0.607609926
223	0.6075857575
224	0.6076325945
225	0.6076057807
226	0.6075842664
227	0.6076017239
228	0.6076061779
229	0.6075874426
230	0.6075146896
231	0.6074946631
232	0.6074927428
233	0.6075140441
234	0.6074586305
235	0.6074347914
236	0.6074397808
237	0.6074617832
238	0.6073204923
239	0.6072987288
240	0.607292018
241	0.6072951026
242	0.6073233529
243	0.6073111517
244	0.607307672
245	0.6072530171
246	0.6072329411
247	0.607275848
248	0.6072397025
249	0.6072553801
250	0.6072151393
251	0.6071885316
252	0.6071760467
253	0.6071710869
254	0.6071414869
255	0.6071480607
256	0.6071257287
257	0.6071566683
258	0.6070999677
259	0.6070133149
260	0.606998012
261	0.6069142596
262	0.6069343368
263	0.6068978081
264	0.6068915157
265	0.606905257
266	0.6068859526
267	0.6068761671
268	0.6068770567
269	0.6068562097
270	0.6068539027
271	0.6068652195
272	0.6068335636
273	0.606830322
274	0.6068114388
275	0.6067837245
276	0.6067795847
277	0.6067502036
278	0.6067558716
279	0.6067729523
280	0.6067499165
281	0.6067470086
282	0.6067340525
283	0.6067063597
284	0.6066915726
285	0.606697907
286	0.6067139096
287	0.6066583695
288	0.6066516786
289	0.6066714934
290	0.6066860335
291	0.6066839627
292	0.6066920596
293	0.6067119316
294	0.6067008992
295	0.606693508
296	0.6066779212
297	0.6066933506
298	0.6066547827
299	0.6066216406
