iter	RMSE
0	0.9654603377
1	0.9310908352
2	0.8977835557
3	0.8664343939
4	0.8382798753
5	0.8112208202
6	0.7858816422
7	0.7619618784
8	0.7396868556
9	0.7185473417
10	0.699695484
11	0.6815089795
12	0.6643412192
13	0.6481459615
14	0.632159084
15	0.6180912179
16	0.6047942049
17	0.5922809701
18	0.5808540325
19	0.5703324242
20	0.5598943257
21	0.5507820585
22	0.5421528461
23	0.5340501393
24	0.5266769572
25	0.5199021424
26	0.5136232162
27	0.5075365391
28	0.5022180166
29	0.4972696182
30	0.4923895099
31	0.4882148947
32	0.4839870891
33	0.4801120133
34	0.4766135126
35	0.473937482
36	0.4709854546
37	0.4682893716
38	0.4660173278
39	0.4637093976
40	0.4616843412
41	0.4595314553
42	0.4579741263
43	0.4561843536
44	0.4545340239
45	0.4530843788
46	0.4517468129
47	0.4505095435
48	0.4493914118
49	0.4482464479
50	0.4471200407
51	0.4461512552
52	0.4452578794
53	0.4443808107
54	0.443578911
55	0.442828862
56	0.4422094871
57	0.4415228717
58	0.4409374556
59	0.4403332415
60	0.4397017076
61	0.4393010405
62	0.4390193151
63	0.4384859101
64	0.4379793164
65	0.4375558961
66	0.4370907563
67	0.4367395868
68	0.4362714111
69	0.4360092042
70	0.4357899657
71	0.4354853436
72	0.4352518925
73	0.4349734487
74	0.4347617042
75	0.4346210827
76	0.4344066055
77	0.4341239821
78	0.433967573
79	0.4337998623
80	0.4335894599
81	0.4334189682
82	0.4332144173
83	0.4330634101
84	0.4329090401
85	0.4328247727
86	0.4326601428
87	0.4324911853
88	0.4324011778
89	0.4322395777
90	0.4321618231
91	0.4320444147
92	0.431970025
93	0.4318683431
94	0.4318054467
95	0.4317008545
96	0.4316508175
97	0.431526437
98	0.4314047036
99	0.4313921456
100	0.4312347488
101	0.4311954129
102	0.4311654935
103	0.4310419026
104	0.4309967598
105	0.4309161562
106	0.4307984087
107	0.4307042818
108	0.4306608867
109	0.4306034115
110	0.4305559373
111	0.4304573758
112	0.4304302176
113	0.4303921978
114	0.4303488663
115	0.4302832967
116	0.4302566594
117	0.4301848519
118	0.4301831861
119	0.4301055699
120	0.4299863708
121	0.4298555934
122	0.4297836798
123	0.4297123799
124	0.4296755612
125	0.4296569683
126	0.4296098551
127	0.4295588328
128	0.4295855802
129	0.4295433254
130	0.4295272787
131	0.4294305375
132	0.4294310143
133	0.429425185
134	0.4293831864
