iter	RMSE
0	0.9553212629
1	0.9303944226
2	0.9070277203
3	0.8872202549
4	0.8673445339
5	0.8495001727
6	0.8330857288
7	0.8177250836
8	0.8022237341
9	0.7887804886
10	0.7763929502
11	0.7646500625
12	0.7533812295
13	0.7430701721
14	0.7342966943
15	0.7261280332
16	0.7174755214
17	0.7099326888
18	0.7029640498
19	0.6963503333
20	0.6908072974
21	0.684424044
22	0.6795704896
23	0.6750289519
24	0.6707004556
25	0.6662365484
26	0.663099894
27	0.6595278688
28	0.6559162858
29	0.6525370221
30	0.6503100889
31	0.6473535033
32	0.6449527712
33	0.6431182856
34	0.6411260716
35	0.6392422007
36	0.6372830817
37	0.6351134411
38	0.6334353251
39	0.632154978
40	0.6308317467
41	0.6296693882
42	0.628445533
43	0.6279769101
44	0.62668843
45	0.6258661528
46	0.6247805239
47	0.6242058619
48	0.6235127209
49	0.6227664613
50	0.6221742541
51	0.6216850269
52	0.6208831697
53	0.6208017951
54	0.620155305
55	0.6196756434
56	0.6186945929
57	0.6182281582
58	0.6175877128
59	0.6174253361
60	0.61703175
61	0.6167866615
62	0.6165088518
63	0.6157902058
64	0.6152119766
65	0.614544771
66	0.613895554
67	0.6133588514
68	0.6127108894
69	0.6122320432
70	0.6119136555
71	0.6118040877
72	0.611880043
73	0.6119687722
74	0.6117526542
75	0.611672991
76	0.6119223556
77	0.6117630853
78	0.6117038621
79	0.6114459594
80	0.6108044568
81	0.6103600122
82	0.6099156014
83	0.6101439187
84	0.6100159173
85	0.6097736934
86	0.6096362023
87	0.6096561588
88	0.6093788801
89	0.6092811763
90	0.6087351452
91	0.6083693493
92	0.608361266
93	0.6081797488
94	0.6078995167
95	0.6076253312
96	0.60757935
97	0.6076155316
98	0.6077094761
99	0.6075395672
100	0.6076032671
101	0.6077048762
102	0.6078466121
103	0.6074236019
104	0.6072476997
105	0.607227031
106	0.6071432136
107	0.606979581
108	0.6070859885
109	0.6071755708
110	0.6074285427
111	0.6073770233
112	0.6073164792
113	0.6070206262
114	0.60695341
115	0.606447766
116	0.60646986
117	0.6063622507
118	0.6061602846
119	0.6062254422
120	0.6062162117
121	0.6060488232
122	0.6057423765
123	0.6058064011
124	0.606141258
125	0.6057144943
126	0.6056917935
127	0.6054775085
128	0.6052935022
129	0.60544115
130	0.6056070363
131	0.6054793222
132	0.6054152017
133	0.6054438744
134	0.6054863479
135	0.605645238
136	0.6054749371
137	0.6055412421
138	0.6053465542
139	0.6053609976
140	0.6053255057
141	0.6053047126
142	0.6052888053
143	0.6050079366
144	0.6049695278
145	0.6048352572
146	0.6048011363
147	0.6045589146
148	0.6043942713
149	0.6045080545
150	0.6043614425
151	0.6043315073
152	0.6042649223
153	0.6043705823
154	0.6044180838
155	0.604400024
156	0.6044190017
157	0.6040153959
158	0.6038147992
159	0.6038694052
160	0.6039027358
161	0.6038351178
162	0.6036104157
163	0.6038458755
164	0.6037091286
165	0.6036279766
166	0.6035509416
167	0.6031896149
168	0.6032030572
169	0.6032026438
170	0.6032364685
171	0.6032284053
172	0.6031407054
173	0.6030350587
174	0.6029725082
175	0.6028828299
176	0.6028071991
177	0.6025833485
178	0.602804037
179	0.6027514696
180	0.6027506072
181	0.6027845295
182	0.6029796164
183	0.6029701942
184	0.602947279
185	0.6028829687
186	0.602942698
187	0.6030209605
188	0.6031491095
189	0.6028844206
190	0.6029963163
191	0.6028893024
192	0.6029009506
193	0.6031726609
194	0.6031643098
195	0.6028833654
196	0.6028199616
197	0.6026824358
198	0.6026756386
199	0.6026154049
200	0.6025304337
201	0.6025184987
202	0.6026863286
203	0.6026331625
204	0.6025286365
205	0.6025074286
206	0.6028191405
207	0.6028095765
208	0.6028479312
209	0.6028662083
210	0.6027088048
211	0.6026976943
212	0.6023931558
213	0.6025510929
214	0.6023660231
215	0.6026061718
216	0.602607836
217	0.6023483578
218	0.6023274708
