iter	RMSE
0	0.9647944505
1	0.924440716
2	0.8877322912
3	0.8558553527
4	0.8246798632
5	0.7957282257
6	0.7707692381
7	0.7474418662
8	0.7261877469
9	0.707030963
10	0.6902312545
11	0.67526758
12	0.6611385645
13	0.6488277118
14	0.6371062366
15	0.6268148575
16	0.6174740309
17	0.6094187921
18	0.6013873606
19	0.5938535521
20	0.5873675136
21	0.5813864448
22	0.5758987248
23	0.5712231603
24	0.5672863732
25	0.5634050539
26	0.5603122461
27	0.5575708929
28	0.5553092402
29	0.553000276
30	0.5511735995
31	0.5493099831
32	0.5471611721
33	0.5454115446
34	0.5437414191
35	0.5423946238
36	0.5413439227
37	0.5400502774
38	0.5391820996
39	0.5383926278
40	0.5375092452
41	0.5367649145
42	0.5361425725
43	0.5354360239
44	0.5349606181
45	0.5344603468
46	0.5340441905
47	0.5336040215
48	0.5331164949
49	0.5326188814
50	0.5322622395
51	0.531994776
52	0.531704238
53	0.531432672
54	0.5311108725
55	0.5309242496
56	0.5305412086
57	0.530211231
58	0.5300514106
59	0.529746106
60	0.5295753321
61	0.5293043528
62	0.529038485
63	0.5286062228
64	0.5283625714
65	0.5280960505
66	0.5278761477
67	0.5276295734
68	0.5273795296
69	0.5271090111
70	0.5268874956
71	0.5267860312
72	0.5266359991
73	0.5264991314
74	0.526327037
75	0.526212208
76	0.5261230751
77	0.5260033729
78	0.5258552231
79	0.5257856182
80	0.5256795562
81	0.5256404368
82	0.5255231984
83	0.5254656591
84	0.5253201874
85	0.5252720433
86	0.5252142226
87	0.5251136688
88	0.525022497
89	0.5250029908
90	0.5249249515
91	0.5248847959
92	0.5247969768
93	0.524665406
94	0.5245573146
95	0.5244819256
96	0.5243918815
97	0.5243383827
98	0.5241472156
99	0.5240882477
100	0.5241104495
101	0.5239419985
102	0.5239201273
103	0.5238878124
104	0.523739789
105	0.5236849977
106	0.5236374142
107	0.5234517176
108	0.5234706088
109	0.5233571193
110	0.5232092994
111	0.5231431069
112	0.5231212995
113	0.5230777165
114	0.5230404283
115	0.5230295096
116	0.5228630191
117	0.5228131057
118	0.5226225554
119	0.5225799321
120	0.5225223397
121	0.5224316114
122	0.5224171929
123	0.5223497284
124	0.5223334588
125	0.5222741628
126	0.5222235876
127	0.5221646752
128	0.5221495495
129	0.5220790961
130	0.5219929113
131	0.5220056095
132	0.5219567373
133	0.521905887
134	0.5218936766
135	0.5218263154
136	0.5217664748
137	0.5217336012
138	0.5216267572
139	0.5215873737
140	0.5215048061
141	0.521477698
142	0.5213742691
143	0.5213190717
144	0.5212155594
145	0.5211386798
146	0.5210957891
147	0.5210549698
148	0.5210194976
149	0.5209202123
150	0.5209390944
151	0.5209480765
152	0.5208771219
153	0.5208297551
154	0.5208393467
155	0.520788739
156	0.5207777708
157	0.520767827
158	0.5207401062
159	0.5206405801
160	0.5205410681
161	0.5205366436
162	0.5204825437
163	0.5204617898
164	0.5203468385
165	0.5203290362
166	0.5203205257
167	0.5203040225
168	0.5202761334
169	0.5202325317
170	0.520243234
171	0.5202119116
172	0.5201880217
173	0.5201531285
174	0.5201074914
175	0.5200723721
176	0.5200824966
177	0.5200269021
178	0.5198531522
179	0.5198586251
180	0.5197494262
181	0.5197047402
182	0.5196963158
183	0.5196648047
184	0.519679156
185	0.519516871
186	0.5194253
187	0.5194182093
188	0.5193708402
189	0.5193294073
190	0.5193113109
191	0.5192739141
192	0.5192646038
193	0.5192688546
194	0.5192134739
195	0.5192144091
196	0.5192107203
197	0.5191913141
198	0.5192045172
199	0.5191879805
200	0.5191584256
201	0.5190857041
202	0.5190536024
203	0.5190206713
204	0.5190362792
205	0.5189572538
206	0.5189168722
207	0.5188896175
208	0.5188696718
209	0.518888143
210	0.5188990604
211	0.518895282
212	0.5188654374
213	0.5188395508
214	0.5187800156
215	0.5187790566
216	0.5187596335
217	0.5186928084
218	0.5186633295
219	0.5186983486
220	0.5186813792
221	0.5186892704
222	0.5186493547
223	0.5186645873
224	0.5186609903
225	0.5186438262
226	0.5186460222
227	0.5186294807
228	0.5186280228
229	0.5186457407
230	0.5185556827
231	0.5184957975
232	0.5185143545
233	0.5184927483
234	0.5185320244
235	0.5184766482
236	0.5184752376
237	0.5184463443
238	0.5184273208
239	0.5184473588
240	0.5184530391
241	0.5184495698
242	0.518444603
243	0.5183998855
244	0.5184089317
245	0.5184442212
246	0.5184408766
247	0.5184687479
248	0.5184795016
249	0.5184854282
250	0.5184717931
251	0.5184644069
252	0.5184672339
253	0.5184748387
254	0.5184606302
255	0.518434143
256	0.518416482
257	0.5183973887
258	0.5183621942
259	0.5182528947
260	0.5182626927
261	0.5182648801
262	0.5182505446
263	0.5182323333
264	0.5182214599
265	0.5182006748
266	0.5182180631
267	0.5182335406
268	0.5182147577
269	0.5181920635
270	0.5181748445
271	0.518187401
272	0.5181684464
273	0.5181587575
274	0.518170528
275	0.5181398558
276	0.5181229661
277	0.5181335529
278	0.5181448244
279	0.5181262033
280	0.5181367314
281	0.518148584
282	0.5181195757
283	0.5180950535
284	0.5179856986
285	0.5179716084
286	0.5179965441
287	0.5180205382
288	0.5180243788
289	0.5180266247
290	0.5180278084
291	0.5180370078
292	0.5180345827
293	0.5180138172
294	0.5180023253
295	0.5179817999
296	0.5180026942
297	0.5180268355
298	0.5180083503
299	0.5179685178
