iter	RMSE
0	0.9690272067
1	0.9372994807
2	0.9081033787
3	0.8808396904
4	0.8552729024
5	0.8312334084
6	0.8089545828
7	0.7869306156
8	0.7673755488
9	0.7491096662
10	0.7320459161
11	0.715981737
12	0.7010217645
13	0.6867214429
14	0.6734229384
15	0.6615160293
16	0.6499567678
17	0.6389136855
18	0.6289007261
19	0.6203142541
20	0.6121528853
21	0.604272554
22	0.5975196545
23	0.5909483169
24	0.5843656478
25	0.5786959209
26	0.5740243971
27	0.5689416925
28	0.5642449958
29	0.5601519333
30	0.5563330945
31	0.552970073
32	0.5495316946
33	0.5462821672
34	0.5434427342
35	0.5408591831
36	0.5383715823
37	0.5364661934
38	0.5341229671
39	0.53210398
40	0.5303024139
41	0.5287271095
42	0.527148639
43	0.525637268
44	0.5243212419
45	0.5230185475
46	0.52191814
47	0.5206963125
48	0.5196163956
49	0.5187786436
50	0.5178853122
51	0.5169638919
52	0.516087898
53	0.5153627443
54	0.5145871073
55	0.5139354642
56	0.5133369338
57	0.5127899325
58	0.5122422887
59	0.5117196306
60	0.5111650954
61	0.5106470548
62	0.5102460564
63	0.5098594398
64	0.5094788736
65	0.509080481
66	0.5086194133
67	0.5083912194
68	0.508042399
69	0.507716838
70	0.5075079304
71	0.5071973126
72	0.5070234632
73	0.506694931
74	0.5063449508
75	0.5061744192
76	0.5059456411
77	0.5057383817
78	0.5054200791
79	0.5051996837
80	0.5050342957
81	0.5048150875
82	0.5045854727
83	0.5044535836
84	0.5042053684
85	0.5040039553
86	0.5038688499
87	0.5037862979
88	0.5036700031
89	0.5035717461
90	0.5034774411
91	0.5034047623
92	0.5033159802
93	0.5031896324
94	0.5031017631
95	0.5030152482
96	0.5029548379
97	0.502840797
98	0.5027117136
99	0.5026027855
100	0.5024655132
101	0.5024188844
102	0.5022808952
103	0.5021661659
104	0.5021253007
105	0.5019408594
106	0.5018175295
107	0.5016781674
108	0.5016760646
109	0.5016011116
110	0.5015001888
111	0.5014110154
112	0.5013277763
113	0.5012816224
114	0.5012118557
115	0.5011589699
116	0.501113619
117	0.5010316805
118	0.5009961924
119	0.5009604809
120	0.5008603428
121	0.5008212041
122	0.5007574203
123	0.5007460007
124	0.5007063521
125	0.5006648263
126	0.5006544065
127	0.5005645533
128	0.5004609167
129	0.5004188842
130	0.5003391867
131	0.5002324624
132	0.5002003001
133	0.5001653174
134	0.5000959193
135	0.5000380191
136	0.5000493843
137	0.49998418
138	0.4999394816
139	0.4999095619
140	0.4998221903
141	0.4997011362
142	0.4996956164
143	0.4996107241
144	0.4995885708
145	0.4995312607
146	0.4994678681
147	0.4993497963
148	0.4992605181
149	0.4993053284
150	0.4992515929
151	0.4992496974
152	0.499203316
153	0.4991634865
154	0.4990145446
155	0.4990137188
156	0.498936843
157	0.4989128038
158	0.4988551341
159	0.4988300678
160	0.4988056549
161	0.4987649638
162	0.4986998796
163	0.4986218284
164	0.4986283765
165	0.4986089141
166	0.498571959
167	0.4984312081
168	0.498435602
169	0.4983915526
170	0.4984176179
171	0.4983332787
172	0.4982473148
173	0.4982110787
174	0.4982027834
175	0.4982430677
176	0.498226152
177	0.4981413415
178	0.4981941902
179	0.4981271276
180	0.4980455244
181	0.4980024326
182	0.497982076
183	0.4979097465
184	0.4979042973
185	0.4978661082
186	0.4977578238
187	0.4977231156
188	0.497712842
189	0.4977478207
190	0.4976719329
191	0.4975584387
192	0.4975798581
193	0.4975731893
194	0.4975451848
195	0.4975460387
196	0.4975111538
197	0.4974886286
198	0.4973782432
199	0.4973276383
200	0.4972953628
201	0.4973031354
202	0.4972474192
203	0.4971883553
204	0.4971286925
205	0.4970993208
206	0.4970793525
207	0.4970469861
208	0.4970346435
209	0.4970310171
210	0.497028219
211	0.497014429
212	0.4970027817
213	0.4969838884
214	0.4969010129
215	0.4968434081
216	0.4966798517
217	0.4966073019
218	0.496585956
219	0.4966348092
220	0.4965846891
221	0.4964640133
222	0.4964436121
223	0.4964459293
224	0.4963894745
225	0.4963709521
226	0.4963294178
227	0.4962408929
228	0.4962245516
229	0.4961977676
230	0.4961527963
231	0.4960992726
232	0.4960431201
233	0.4960469469
234	0.4960274072
235	0.4959686844
236	0.4959779117
237	0.4958974083
238	0.4958833572
239	0.4958685097
240	0.4958262677
241	0.4958201166
242	0.495812095
243	0.4958178939
244	0.4958287155
245	0.4958052353
246	0.4958051119
247	0.495789563
248	0.495721954
249	0.4956813041
250	0.4956835849
251	0.495607992
