iter	RMSE
0	0.9630309753
1	0.9429158605
2	0.923381961
3	0.9060029792
4	0.8894542332
5	0.8739285178
6	0.8595759463
7	0.8466638349
8	0.8342254104
9	0.822365775
10	0.8107021689
11	0.8006930793
12	0.791624559
13	0.7827320195
14	0.7753205587
15	0.7679998468
16	0.7614380441
17	0.7554849844
18	0.7496766882
19	0.7442230302
20	0.7405894824
21	0.7354308431
22	0.7303184942
23	0.7266147292
24	0.7220609476
25	0.7185130401
26	0.7147473477
27	0.7112857803
28	0.7084768406
29	0.7056523664
30	0.7031851758
31	0.7009264494
32	0.6989814946
33	0.6968104606
34	0.6956455107
35	0.6939381378
36	0.6924818111
37	0.6909109655
38	0.6892879152
39	0.6881371825
40	0.6866275987
41	0.6857077229
42	0.6842823837
43	0.6833136037
44	0.6819349903
45	0.6808887165
46	0.6803482867
47	0.6800211594
48	0.6792224211
49	0.6784795904
50	0.6780585086
51	0.6775931236
52	0.6775150977
53	0.6773852854
54	0.6768567898
55	0.6763829739
56	0.6757976447
57	0.67549704
58	0.6749914104
59	0.6748123949
60	0.6744567513
61	0.6739281826
62	0.6738966634
63	0.6738293544
64	0.6734530356
65	0.6730623852
66	0.6727870926
67	0.6728669838
68	0.6725492543
69	0.6725413054
70	0.6725514304
71	0.6723285676
72	0.6722096628
73	0.6718912705
74	0.6716627626
75	0.6716914918
76	0.6720462343
77	0.6720941137
78	0.6716391473
79	0.6718573484
80	0.6720050359
81	0.6719993106
82	0.6715119544
83	0.6712464856
84	0.6713225616
85	0.6713469352
86	0.6709959175
87	0.6708708333
88	0.6710293017
89	0.6707594049
90	0.6707167421
91	0.670347984
92	0.6700087973
93	0.6700961456
94	0.6701972746
95	0.6701320422
96	0.6701563273
97	0.6701653503
98	0.6703434623
99	0.670258363
100	0.6703855104
101	0.6700744249
102	0.6701505054
103	0.6700222646
104	0.6699918531
105	0.6697912346
106	0.6696181799
107	0.669548626
108	0.6695120142
109	0.6691583355
110	0.668718962
111	0.6688774499
112	0.6688255444
113	0.6689422194
114	0.6687331173
115	0.6690167969
116	0.6689421239
117	0.6688482469
118	0.6691213616
119	0.669118269
120	0.6693504142
121	0.6691788633
122	0.6691395692
123	0.6691647004
124	0.6694184988
125	0.6693590053
126	0.6693249299
127	0.6693313709
128	0.6693287056
129	0.6690669834
130	0.6692877652
131	0.6690881982
132	0.6689881076
133	0.6690988167
134	0.6691224289
135	0.6691109626
136	0.6692312769
137	0.6697074613
138	0.6695300289
139	0.6694899737
140	0.6697111647
141	0.669822506
142	0.6703883062
143	0.6704725778
144	0.6701340582
145	0.6700466861
146	0.6702234152
147	0.6704622742
148	0.6704037452
149	0.6702035673
150	0.6702111661
