iter	RMSE
0	1.028353912
1	1.016354459
2	1.005172509
3	0.9960578143
4	0.9873287318
5	0.9804561686
6	0.9746265233
7	0.9708130585
8	0.96638375
9	0.9616603531
10	0.9576912039
11	0.9539995831
12	0.9512380816
13	0.9478447115
14	0.945399094
15	0.9430487803
16	0.9405341057
17	0.9400003606
18	0.9385267695
19	0.9372248155
20	0.9356939512
21	0.9346542999
22	0.9336245723
23	0.9327860951
24	0.9315843765
25	0.9308881283
26	0.9297529499
27	0.9290244101
28	0.928875194
29	0.9287404235
30	0.9284379874
31	0.9279220527
32	0.9270661015
33	0.9262431822
34	0.925797653
35	0.9255007777
36	0.925404852
37	0.9255871209
38	0.9252066942
39	0.9250549236
40	0.925010992
41	0.9247471031
42	0.9245990774
43	0.924704275
44	0.9243614681
45	0.9238989559
46	0.9235757103
47	0.9230512722
48	0.9231384519
49	0.9230947226
50	0.9229957192
51	0.9235574272
52	0.9234134328
53	0.9231908919
54	0.9227266453
55	0.9223236585
56	0.9224998399
57	0.9222368687
58	0.922429592
59	0.922649231
60	0.9225854196
61	0.9222105619
62	0.9220089798
63	0.9221064284
64	0.9215787719
65	0.9214683171
66	0.9217843534
67	0.921894535
68	0.9219598916
69	0.9220531676
70	0.9218614961
71	0.9218006161
72	0.9216899915
73	0.9215649736
74	0.9214168344
75	0.9212936554
76	0.9214182014
77	0.9211151356
78	0.9209005304
79	0.9211823931
80	0.9209744925
81	0.9215623518
82	0.9212947692
83	0.9210221172
84	0.921157611
85	0.9215054337
86	0.9213037817
87	0.9214327774
88	0.9213966129
89	0.9212117391
90	0.9212041619
91	0.9211783574
92	0.9209451346
93	0.9208243915
94	0.9207382407
95	0.9208036095
96	0.9208217663
97	0.9203126437
98	0.9202711206
99	0.9201798492
100	0.9201132951
101	0.9201142826
102	0.9201171265
103	0.9200154578
104	0.9198758201
105	0.9193233318
106	0.9195390439
107	0.9194206689
108	0.919199015
109	0.9192081749
110	0.9185054764
111	0.9186248893
112	0.9189614674
113	0.9188634665
114	0.9187272362
115	0.9184689344
116	0.9182643382
117	0.9181333686
118	0.9184634436
119	0.9184622316
120	0.9183497663
121	0.9182698621
122	0.918728857
123	0.9183073597
124	0.918119476
125	0.917092104
126	0.917349843
127	0.9172579136
128	0.9168890143
129	0.9168574842
130	0.9168648487
131	0.9169590301
132	0.91720749
133	0.9170933515
134	0.9173610226
135	0.9168481864
136	0.9164372335
137	0.916289177
138	0.916344721
139	0.9163520705
140	0.9158947852
141	0.915311846
142	0.9147732992
143	0.9149133954
144	0.9151248317
145	0.915897238
146	0.9159068905
147	0.9158455465
148	0.9159088709
149	0.915777638
150	0.9158182373
151	0.9151877693
152	0.9146304824
153	0.9143773209
154	0.9142961131
155	0.9139688185
156	0.9139553786
157	0.9141199918
158	0.9145341925
159	0.9146534724
160	0.9146063476
161	0.9145835371
162	0.9144490166
163	0.9144598374
164	0.9141196604
165	0.914048534
166	0.9141051466
167	0.913884362
168	0.913907953
169	0.9139176752
170	0.9138706533
171	0.9140952012
172	0.9138166045
173	0.9141495404
174	0.914102739
175	0.9141362775
176	0.9140612281
177	0.9145471568
178	0.913689918
179	0.9137950777
180	0.9139017264
181	0.9140307734
182	0.9140468104
183	0.9135887394
184	0.9136002609
185	0.9136428056
186	0.9139958674
187	0.9140133755
188	0.9140889894
189	0.9137204148
190	0.9137046093
191	0.9137859831
192	0.913637894
193	0.9138412176
194	0.9138116592
195	0.9139493703
196	0.913895141
197	0.9136975531
198	0.9136652885
199	0.9129803451
200	0.9129740905
201	0.9131417417
202	0.9130681072
203	0.9129503409
204	0.9128212834
205	0.912773995
206	0.9129444189
207	0.9130516873
208	0.9130607618
209	0.912803213
210	0.9127530966
211	0.9127997422
212	0.9125812852
213	0.9126079768
214	0.9130148562
215	0.9130813269
216	0.9127115113
217	0.9128279977
218	0.9126935903
219	0.9128276251
220	0.9128993357
221	0.9132021113
222	0.9133623766
223	0.9134471039
224	0.9135630533
225	0.9134987597
226	0.9134428692
227	0.9134265913
228	0.9130636484
229	0.9132462168
230	0.913118865
231	0.9131223027
232	0.9130685821
233	0.9130427628
234	0.9131139891
235	0.913130497
236	0.9131555031
237	0.9131597507
238	0.9132786252
239	0.9131579872
240	0.9130493518
241	0.9130198501
242	0.9131261386
