iter	RMSE
0	0.9637653608
1	0.9307816435
2	0.8983119574
3	0.8683934226
4	0.8407818209
5	0.8140586562
6	0.7905252034
7	0.7670697902
8	0.7451531109
9	0.724749559
10	0.7053754592
11	0.6880491944
12	0.6711858588
13	0.6560778531
14	0.6420336403
15	0.6280032089
16	0.6154535314
17	0.6042799853
18	0.5932917169
19	0.583152734
20	0.5739842448
21	0.5650748741
22	0.5571304452
23	0.5494895711
24	0.5429185219
25	0.5367820906
26	0.5307402919
27	0.5254830531
28	0.5208813273
29	0.5164729303
30	0.5121269828
31	0.5082770371
32	0.5045855291
33	0.5011741284
34	0.4980533513
35	0.4951373034
36	0.4925018812
37	0.4899032319
38	0.487706235
39	0.4854123866
40	0.4833507724
41	0.4816078037
42	0.480134926
43	0.4784036832
44	0.4771061403
45	0.4757302475
46	0.474418264
47	0.4733220829
48	0.4722971017
49	0.4714463452
50	0.4703793303
51	0.4694483935
52	0.468629615
53	0.4678942111
54	0.467099519
55	0.4665381841
56	0.4659070811
57	0.4653535001
58	0.4648788154
59	0.4644986771
60	0.4639915428
61	0.4635427968
62	0.4631667477
63	0.462548516
64	0.4621372727
65	0.461717044
66	0.4615089569
67	0.4611837747
68	0.460887746
69	0.4606650232
70	0.4603618596
71	0.4600165129
72	0.4597022907
73	0.4593185409
74	0.4591759819
75	0.4589697878
76	0.4587463924
77	0.458438249
78	0.4583280378
79	0.4582243793
80	0.4581649309
81	0.4581004637
82	0.4579999388
83	0.4577921012
84	0.4576548956
85	0.4574585874
86	0.4571714624
87	0.4570880228
88	0.456765996
89	0.4566184509
90	0.4565306593
91	0.4564288797
92	0.4563142472
93	0.4562644826
94	0.4561448158
95	0.4559663627
96	0.4559134993
97	0.4558868943
98	0.4558629661
99	0.4557890418
100	0.455690069
101	0.4556071244
102	0.4554667861
103	0.4554187452
104	0.4553393854
105	0.4553016156
106	0.4552502257
107	0.4551958047
108	0.4551030239
109	0.4549846169
110	0.4549438537
111	0.4548724437
112	0.4548644686
113	0.4547270221
114	0.4546299731
115	0.4546538017
116	0.4546663028
117	0.4546082245
118	0.4545489502
119	0.4544781957
120	0.4544806451
121	0.4544115621
122	0.4544192638
123	0.454324665
124	0.4542334829
125	0.4541627167
126	0.4540892585
127	0.4540352821
128	0.454047207
129	0.4539098957
130	0.453839788
131	0.4537792864
132	0.4537681996
133	0.4536866373
134	0.4536373297
135	0.4535615995
136	0.4535062281
137	0.4534484131
138	0.4533386547
139	0.4533210594
140	0.4533085956
141	0.453253956
142	0.4531697263
143	0.4531159041
144	0.4531031791
145	0.4530886502
146	0.4531184235
147	0.453085475
148	0.453084713
149	0.4530302462
150	0.4529890995
151	0.452917869
152	0.4528662163
153	0.4527744654
154	0.4527835192
155	0.4527267524
156	0.4527672849
157	0.4527541792
158	0.452802423
159	0.4527962274
160	0.4528347687
161	0.4528294561
162	0.4528601816
163	0.4528220308
164	0.4527369223
165	0.4526913166
166	0.4526661646
167	0.4526770976
168	0.4525963318
169	0.4526254803
170	0.4526161464
171	0.4525599473
172	0.4525302458
173	0.4525292511
174	0.4524900115
175	0.4524958398
176	0.4524973882
177	0.4524409606
178	0.4523319638
179	0.4523751609
180	0.4523152678
181	0.4523361851
182	0.4522951398
183	0.4523061162
184	0.4523168787
185	0.4522591705
186	0.4522662511
187	0.4522968249
188	0.4522744458
189	0.4522862234
190	0.4522629267
191	0.4522980667
192	0.4522645711
193	0.4522650181
194	0.4522325665
195	0.4522449236
196	0.4522321179
197	0.4522222206
198	0.4521837905
199	0.4521656409
200	0.4521846491
201	0.4522049606
202	0.4521834711
203	0.4522069864
204	0.4521758595
205	0.4521811711
206	0.4521681538
207	0.4521672841
208	0.4521151178
209	0.4520646174
210	0.4520186879
211	0.4519986137
212	0.4520492552
213	0.4520719922
214	0.4521258921
215	0.4520574761
216	0.4520092283
217	0.4519842307
218	0.4519485654
219	0.4519258901
220	0.4519035941
221	0.4518915948
222	0.451876124
223	0.4518909733
224	0.4518874822
225	0.451927939
226	0.451916914
227	0.4519623711
228	0.4519343836
229	0.4519291543
230	0.451954327
231	0.4519944813
232	0.4519019263
233	0.4519095832
234	0.4519357942
235	0.4519515467
236	0.451936174
237	0.4519470108
238	0.451935839
239	0.4519369148
240	0.4519207542
241	0.4519188272
242	0.4518845853
243	0.4518271881
244	0.4517952778
245	0.4517859041
246	0.4517537151
247	0.4517577384
248	0.4517591052
249	0.4517365728
250	0.4517514194
251	0.4516747844
252	0.4516930308
253	0.4516947018
254	0.451670289
255	0.4516453917
256	0.4516297425
257	0.4516390516
258	0.4516184531
259	0.4516055751
260	0.4516447214
261	0.451643123
262	0.4515929124
263	0.4515897143
264	0.4515532855
265	0.4515352634
266	0.4515410229
267	0.4515274261
268	0.4515837625
269	0.4516348512
270	0.4515907276
271	0.4515849519
272	0.451551759
273	0.4515024937
274	0.4514488219
275	0.4514184886
276	0.4513515084
277	0.4513542818
278	0.4513402702
279	0.4512952465
280	0.4513052311
281	0.4513169697
282	0.4512554584
283	0.4512497841
284	0.451251746
285	0.4512495205
286	0.4512570456
287	0.4512347842
288	0.4511790651
289	0.4511614096
290	0.4511936945
291	0.4511848172
292	0.4512160342
293	0.451360432
294	0.4513449825
295	0.4513988337
296	0.4513763689
297	0.4512939616
298	0.4512835208
299	0.4513023155
300	0.4512950019
301	0.4512873827
302	0.4512680256
303	0.451288324
304	0.4512601566
305	0.4512534235
306	0.451194605
307	0.4512650901
308	0.4512660686
309	0.4512879148
310	0.4513188591
311	0.4513149318
312	0.4512924031
313	0.4512877122
314	0.4512592531
315	0.4512822048
316	0.4513280463
317	0.4513177353
318	0.4513141659
319	0.4513090232
320	0.4513603841
321	0.4513307264
322	0.4513296176
323	0.451320153
324	0.4512642727
325	0.4512423149
326	0.4512524025
327	0.451237625
328	0.4512103528
329	0.4511870961
