iter	RMSE
0	0.9732243649
1	0.9579888049
2	0.9437587182
3	0.9303882937
4	0.9186400768
5	0.9068857428
6	0.8968501145
7	0.8877080798
8	0.878444885
9	0.8690053778
10	0.8613941029
11	0.8536839139
12	0.8459764561
13	0.8381167651
14	0.8318368957
15	0.8251196167
16	0.8192909569
17	0.813688653
18	0.80853281
19	0.8037780752
20	0.799531323
21	0.7953473107
22	0.7915192116
23	0.7884203102
24	0.7850120718
25	0.781339001
26	0.7779253447
27	0.7749589371
28	0.7719556323
29	0.7700460659
30	0.7684206376
31	0.7661636809
32	0.7638972009
33	0.7623402265
34	0.7603878108
35	0.7583723361
36	0.7562581092
37	0.7547309186
38	0.7533361139
39	0.7521077824
40	0.7506406232
41	0.7492110963
42	0.7480001131
43	0.7465401347
44	0.745365252
45	0.7443958848
46	0.7431567272
47	0.7421793888
48	0.7410706419
49	0.7400933956
50	0.7392093145
51	0.7384328793
52	0.7378069362
53	0.7369288222
54	0.735830466
55	0.7356795042
56	0.7351618877
57	0.7344462909
58	0.7335815921
59	0.7326318865
60	0.7320602337
61	0.7315751774
62	0.7306390556
63	0.7300820664
64	0.7298073754
65	0.7293191637
66	0.7288889059
67	0.7282544746
68	0.7276652983
69	0.7270587308
70	0.726708916
71	0.7264025687
72	0.725542121
73	0.725322764
74	0.7252723171
75	0.7248767155
76	0.724489531
77	0.7243799696
78	0.724000493
79	0.7234041887
80	0.722937424
81	0.722253721
82	0.7220551433
83	0.7220013516
84	0.7221271887
85	0.7220434891
86	0.7217024338
87	0.7213369982
88	0.7208895987
89	0.7206922589
90	0.7201144274
91	0.7197488232
92	0.7193260592
93	0.7188976662
94	0.7185883955
95	0.7185300394
96	0.7183690667
97	0.7182869268
98	0.7178633828
99	0.7175956229
100	0.7168126136
101	0.7166767473
102	0.7161703348
103	0.7159603875
104	0.7157582875
105	0.7156806323
106	0.7152079655
107	0.7148410124
108	0.7145664809
109	0.7146089601
110	0.7143319161
111	0.7144136607
112	0.7144326951
113	0.7143065336
114	0.7141877064
115	0.7140101954
116	0.7139348625
117	0.713653283
118	0.7134506386
119	0.7133673301
120	0.7132074859
121	0.7132538053
122	0.7132584635
123	0.7130042418
124	0.7128392951
125	0.7131389884
126	0.713096901
127	0.7127517935
128	0.712749681
129	0.7126170947
130	0.7123321958
131	0.712146451
132	0.712068726
133	0.7119838632
134	0.7120401099
135	0.7119238258
136	0.7117519558
137	0.7116656584
138	0.7111684612
139	0.7111514789
140	0.7109468856
141	0.7111139974
142	0.7109305439
143	0.7105322809
144	0.7101513156
145	0.7099532115
146	0.7099967373
147	0.710005926
148	0.7098223712
149	0.7097423314
150	0.709616116
151	0.709562857
152	0.7095091671
153	0.7096750158
154	0.7095865218
155	0.709438932
156	0.709435669
157	0.7091827667
158	0.709107837
159	0.7090566793
160	0.709041025
161	0.7091625462
162	0.7091380646
163	0.7087622256
164	0.708541004
165	0.7084555513
166	0.7084498055
167	0.7085244146
168	0.7080294334
169	0.7079950948
170	0.7078497746
171	0.7077338951
172	0.7076709803
173	0.7078062027
174	0.7077596243
175	0.7078537945
176	0.7080226689
177	0.7077684118
178	0.7080463083
179	0.7079370591
180	0.7079370868
181	0.7077825601
182	0.7074298301
183	0.7071928038
184	0.7071579774
185	0.7070772924
186	0.7069757461
187	0.7068000171
188	0.7065477693
189	0.7067111326
190	0.7066238601
191	0.7070849366
192	0.7069518157
193	0.7069139216
194	0.7065911911
195	0.7062305067
196	0.7058975048
197	0.7055199439
198	0.7053187336
199	0.7051542069
200	0.7052544355
201	0.7051160772
202	0.7051849146
203	0.7051432916
204	0.7049478678
205	0.7051399209
206	0.7051716306
207	0.7050108981
208	0.7049682149
209	0.7049277601
210	0.7046605026
211	0.7046662644
212	0.704635687
213	0.7045640069
214	0.7044524586
215	0.7044062648
216	0.7042114065
217	0.7037518665
218	0.7038921997
219	0.703610399
220	0.7034705901
221	0.7033873979
222	0.7033709762
223	0.7031231478
224	0.7031252577
225	0.7029155511
226	0.7030166318
227	0.7026438766
228	0.7023418434
229	0.7023743518
230	0.7023407706
231	0.7022670088
232	0.7019362989
233	0.701820739
234	0.7018560318
235	0.7017009223
236	0.7014274493
237	0.7014805047
238	0.7015394714
239	0.7017841635
240	0.7019176685
241	0.7018826974
242	0.7018773301
243	0.7019650587
244	0.7019002811
245	0.7017195475
246	0.7017201457
247	0.7015889836
248	0.7010582719
249	0.7011901544
250	0.7013286588
251	0.7012577257
252	0.7013118104
253	0.7015551965
254	0.7013216915
255	0.7014361815
256	0.7013543096
257	0.7013496574
258	0.701127393
259	0.7008559128
260	0.7008185448
261	0.7009436063
262	0.7009625204
263	0.7011469133
264	0.7010784646
265	0.7010886092
266	0.7013857275
267	0.7011068007
268	0.7009598545
269	0.7008996663
270	0.7007697387
271	0.7006257002
272	0.7003686533
273	0.7007299063
274	0.7008215827
275	0.7004707425
276	0.7008166408
277	0.7007647378
278	0.7007377505
279	0.7006214172
280	0.7004556568
281	0.7003165029
282	0.7001807404
283	0.6999316184
284	0.6999977055
285	0.7001754897
286	0.7005408357
287	0.700635797
288	0.7006185663
289	0.7007972202
