iter	RMSE
0	0.9659747926
1	0.9286618426
2	0.8945426561
3	0.8645036343
4	0.8377595599
5	0.8117249656
6	0.7881097194
7	0.7656485872
8	0.7470618079
9	0.7311326112
10	0.7148457404
11	0.6999604534
12	0.6864578118
13	0.6762096989
14	0.666104728
15	0.6571326908
16	0.6489276885
17	0.6413447741
18	0.6346396493
19	0.6281675597
20	0.6227398172
21	0.6173261142
22	0.6128066981
23	0.6087610799
24	0.6049953325
25	0.6020292504
26	0.5994958821
27	0.5969653306
28	0.5947376733
29	0.5928668397
30	0.5910537487
31	0.5896953901
32	0.588109028
33	0.5866933319
34	0.5851305582
35	0.5839058744
36	0.5828735532
37	0.5821313913
38	0.5810976386
39	0.5803178584
40	0.5796510297
41	0.5787430542
42	0.5781187356
43	0.5776583244
44	0.5771683643
45	0.576725029
46	0.5762730812
47	0.5757516112
48	0.5754421183
49	0.5749953029
50	0.5745055263
51	0.5741327925
52	0.5739856816
53	0.5735971524
54	0.5733502177
55	0.5732033456
56	0.5728733935
57	0.5724606737
58	0.5722553555
59	0.572022836
60	0.5718312793
61	0.5715385641
62	0.5714058379
63	0.5712923259
64	0.5710654103
65	0.5709398712
66	0.5708129434
67	0.5706723598
68	0.5704952588
69	0.5703876234
70	0.5703245947
71	0.5701289311
72	0.5700871763
73	0.569984565
74	0.5698938354
75	0.5697589181
76	0.5696698192
77	0.569555961
78	0.569377081
79	0.5693441473
80	0.5692959903
81	0.5692656352
82	0.5691340272
83	0.568995164
84	0.5689038162
85	0.5688377431
86	0.5687601196
87	0.568673979
88	0.5685443075
89	0.5684983526
90	0.568455052
91	0.5683783251
92	0.5682643552
93	0.5682657947
94	0.5681729565
95	0.5680932836
96	0.5680544042
97	0.5680109004
98	0.568002347
99	0.5679246956
100	0.5678458827
101	0.5677947715
102	0.5677654903
103	0.5677306702
104	0.5676266536
105	0.5676124686
106	0.5676065708
107	0.5675801265
108	0.5674961266
109	0.5675209322
110	0.567523547
111	0.5674726056
112	0.5674589631
113	0.5674452907
114	0.5674031916
115	0.5673840838
116	0.5673924779
117	0.5672844822
118	0.5672006204
119	0.5671606137
120	0.5671378021
121	0.5671281475
122	0.5670596483
123	0.5670904979
124	0.567059906
125	0.5670174333
126	0.5670141365
127	0.5669453808
128	0.5669487385
129	0.5668514135
130	0.5668288039
131	0.5667796467
132	0.5667506122
133	0.5667221956
134	0.5667351034
135	0.5666523812
136	0.5665905877
137	0.5665278331
138	0.5665233759
139	0.5664893253
140	0.566452526
141	0.5664165084
142	0.566398258
143	0.5663684104
144	0.5663743278
145	0.5663700112
146	0.5663287799
147	0.5662577183
148	0.5662894753
149	0.5662078629
150	0.5660999369
151	0.5660642612
152	0.5660253448
153	0.5660592264
154	0.5660352374
155	0.5659884145
156	0.5659825262
157	0.5659395937
158	0.565905452
159	0.5659208414
160	0.5657997805
161	0.5657708364
162	0.5657584457
163	0.5657425424
164	0.5657350183
165	0.5656917405
166	0.5656364223
167	0.5656131199
168	0.5656118051
169	0.5655848323
170	0.5655899979
171	0.5655676777
172	0.5655617136
173	0.5655680319
174	0.5655024465
175	0.5655229894
176	0.5654853671
177	0.5654410847
178	0.5654300026
179	0.5654309373
180	0.56538302
181	0.5653208191
182	0.5652518123
183	0.5652254397
184	0.5652151749
185	0.565202291
186	0.5652202111
187	0.5651704428
188	0.56509158
189	0.5651053612
190	0.5650320621
191	0.5649386756
192	0.5648737782
193	0.5647946539
194	0.5647698499
195	0.5647769952
196	0.5647061964
197	0.5646863018
198	0.5646969631
199	0.5646995691
200	0.5647013691
201	0.5646892003
202	0.5646073175
203	0.5645859245
204	0.564595028
205	0.5646023582
206	0.5645944857
207	0.5646005297
208	0.5646230066
209	0.5645661672
210	0.5645571434
211	0.5645253623
212	0.5645264643
213	0.5644894652
214	0.5644625841
215	0.5644363951
216	0.5643551032
217	0.5643574158
218	0.5643578461
219	0.5643478506
220	0.5643572733
221	0.5643082221
222	0.5643364027
223	0.5643332684
224	0.5642804136
225	0.5642588828
226	0.5642935607
227	0.5642814674
228	0.5642590888
229	0.5641873802
230	0.5641652038
231	0.5641091742
232	0.5640970076
233	0.5640543849
234	0.5640638481
235	0.5640222765
236	0.564021039
237	0.5640206607
238	0.5640070162
239	0.5640096777
240	0.563978215
241	0.5639826753
242	0.5639847867
243	0.5639667439
244	0.5639634514
245	0.5639436426
246	0.5639421402
247	0.5639915276
248	0.5639896224
249	0.5639698174
250	0.5639955987
251	0.5639811847
252	0.5639919659
253	0.5639912147
254	0.5639444943
255	0.5639470806
256	0.563968751
257	0.5639574739
258	0.5639341466
259	0.5639374054
260	0.5639262149
261	0.5638572777
262	0.5638802329
263	0.5639017533
264	0.5638618689
265	0.5638414647
266	0.5637942827
267	0.5637948957
268	0.5637638393
269	0.5637651769
270	0.5637625701
271	0.5637635245
272	0.5637715318
273	0.5637129343
274	0.5636973969
275	0.5637060515
276	0.5636825043
277	0.5636834126
278	0.563667205
279	0.5636469105
280	0.563578213
281	0.5635677512
282	0.5635279472
283	0.5635337007
284	0.5635371793
285	0.5635410599
286	0.563543547
287	0.5635380677
288	0.5635339079
289	0.563510517
290	0.5635124491
291	0.563518428
292	0.5635047255
293	0.5634939478
294	0.5635087892
295	0.5635030835
296	0.5634787472
297	0.5634830742
298	0.5635023695
299	0.5635087572
