iter	RMSE
0	0.9703076629
1	0.9365227719
2	0.9056678924
3	0.8772026273
4	0.8498725904
5	0.827017377
6	0.8058244787
7	0.7860893776
8	0.7687736975
9	0.7539728117
10	0.7394682543
11	0.7269431175
12	0.7160155534
13	0.7061431554
14	0.6971250567
15	0.6889196926
16	0.68089282
17	0.6742900053
18	0.6681374176
19	0.6629234356
20	0.6583526877
21	0.6537662088
22	0.6499180041
23	0.6465847043
24	0.6436832533
25	0.6407715254
26	0.6382411152
27	0.6360184687
28	0.6340223913
29	0.6323428285
30	0.6309220006
31	0.629357006
32	0.6280335906
33	0.6268472142
34	0.6256858897
35	0.6247510276
36	0.6236481868
37	0.6228997645
38	0.622071075
39	0.6212752825
40	0.6205772247
41	0.6200425336
42	0.6195602998
43	0.6189651196
44	0.618631998
45	0.6181583517
46	0.6177066784
47	0.6173535347
48	0.6170056538
49	0.6166768966
50	0.6163463103
51	0.6160204839
52	0.6158006924
53	0.615555656
54	0.615243109
55	0.6150740379
56	0.6149428644
57	0.6146882147
58	0.6146002348
59	0.6144693516
60	0.6142192416
61	0.6140432455
62	0.6139079274
63	0.6136868291
64	0.6134986725
65	0.6134162976
66	0.6132896513
67	0.6131809421
68	0.6130520854
69	0.6128941223
70	0.6126915421
71	0.6126209372
72	0.6125525822
73	0.6125295146
74	0.6123851137
75	0.6122597078
76	0.6121682451
77	0.6120810542
78	0.6121051383
79	0.6120698548
80	0.6120272304
81	0.6120232897
82	0.6119056747
83	0.6118378286
84	0.6118029587
85	0.6117354771
86	0.6117088773
87	0.6116649882
88	0.6116409192
89	0.6115915472
90	0.6115744082
91	0.6115580738
92	0.6114585711
93	0.6113857256
94	0.6113220408
95	0.6112504664
96	0.611180741
97	0.6111803883
98	0.6111440283
99	0.6110757729
100	0.6111022321
101	0.6110349879
102	0.6110524086
103	0.611001524
104	0.6109617284
105	0.6108865529
106	0.6108560238
107	0.6107806223
108	0.6107644383
109	0.6106931867
110	0.6106467732
111	0.6106375206
112	0.6105913068
113	0.6105627858
114	0.6105572425
115	0.6105473749
116	0.6105025885
117	0.6104346571
118	0.6104056855
119	0.6103810594
120	0.6103418716
121	0.6103295893
122	0.6103183724
123	0.6103317512
124	0.6103363309
125	0.6103177276
126	0.6103384105
127	0.6102881613
128	0.6102538101
129	0.6102615887
130	0.6101861893
131	0.6101583512
132	0.6101222792
133	0.6100575997
134	0.6100450373
135	0.6100293065
136	0.6099857124
137	0.6099602718
138	0.6098954926
139	0.6098578133
140	0.6098207482
141	0.6097781624
142	0.6098019923
143	0.6097617687
144	0.6096437992
145	0.6095949163
146	0.6095737948
147	0.6095514195
148	0.6094675166
149	0.6094266878
150	0.6093787579
151	0.6093744411
152	0.6093155164
153	0.6093256029
154	0.6093113872
155	0.6092930696
156	0.6092881001
157	0.6092149664
158	0.6092303679
159	0.6092264372
160	0.6092037663
161	0.6091537382
162	0.6091430001
163	0.6091391035
164	0.609077927
165	0.6090651394
166	0.6090622339
167	0.6089526097
168	0.6089142807
169	0.6088578756
170	0.6087437647
171	0.6086394153
172	0.6086145609
173	0.6085881992
174	0.6086003105
175	0.6086056341
176	0.6086161856
177	0.6085871229
178	0.6085789169
179	0.6084843874
180	0.6084281622
181	0.6084079477
182	0.6082567598
183	0.6083050825
184	0.6082899197
185	0.6082913363
186	0.6082841793
187	0.6082344119
188	0.6081023081
189	0.6080710211
190	0.6080278183
191	0.6079474214
192	0.6079009768
193	0.6077902782
194	0.6077817751
195	0.6077760295
196	0.6077361634
197	0.6076728807
198	0.6076421964
199	0.6076231055
200	0.6075560022
201	0.6075212501
202	0.6075092016
203	0.6074895767
204	0.6074924072
205	0.6074184396
206	0.6073784588
207	0.6073158947
208	0.6073480136
209	0.6073584438
210	0.6073232875
211	0.6073940971
212	0.6073615239
213	0.6073360695
214	0.6073310764
215	0.6073238348
216	0.6073243514
217	0.6073026793
218	0.6072846751
219	0.6071931087
220	0.60719399
221	0.6071696117
222	0.6071863015
223	0.6071946174
224	0.6071103852
225	0.607102773
226	0.6070898217
227	0.607069925
228	0.6070770818
229	0.60706521
230	0.6069610507
231	0.6069898972
232	0.606957956
233	0.6069306048
234	0.6068749528
235	0.6068696545
236	0.6068832757
237	0.6068705421
238	0.6068167716
239	0.6068299946
240	0.6068606547
241	0.6068556774
242	0.6068564816
243	0.6068291974
244	0.6068387071
245	0.6068210613
246	0.6068168583
247	0.6068189362
248	0.6067969315
249	0.6068137287
250	0.6068160513
251	0.6068217318
252	0.6068103891
253	0.606770599
254	0.6067632602
255	0.6067494356
256	0.6067422827
257	0.6067402762
258	0.6067328832
259	0.606743289
260	0.6067107189
261	0.6067301431
262	0.6067073299
263	0.606747684
264	0.6067621125
265	0.6067430506
266	0.60673387
267	0.6067100335
268	0.6067360491
269	0.6067216774
270	0.6067416008
271	0.6067706663
272	0.6067703204
273	0.6068133207
274	0.606839154
275	0.6068151204
276	0.6067939809
277	0.6067067937
278	0.606632
279	0.606632383
280	0.6066081379
281	0.6065727172
282	0.6065519876
283	0.6065795357
284	0.6065992241
285	0.6066277998
286	0.6066651339
287	0.6066820496
288	0.6066115747
289	0.6065427399
290	0.6065461606
291	0.6065569676
292	0.6065624293
293	0.6065424196
294	0.6065452257
295	0.6065376249
296	0.6065655942
297	0.6065496154
298	0.6065475065
299	0.6065429066
