iter	RMSE
0	0.958947134
1	0.9123116274
2	0.8681489371
3	0.8267115097
4	0.7892008796
5	0.7554473654
6	0.7230710202
7	0.6950426723
8	0.6688569195
9	0.6442828391
10	0.6212136881
11	0.6006560247
12	0.5828848072
13	0.5668788497
14	0.5523412883
15	0.5390585897
16	0.5273825369
17	0.5171638994
18	0.5073880869
19	0.4989619385
20	0.4913380917
21	0.4842826128
22	0.4781549772
23	0.4722186312
24	0.4671436049
25	0.4626998958
26	0.4586458808
27	0.4549364551
28	0.4514239185
29	0.4485788362
30	0.4461166362
31	0.4437918765
32	0.4420201111
33	0.4400064542
34	0.4384113373
35	0.4371894437
36	0.4359228782
37	0.4348380649
38	0.433854603
39	0.4327655547
40	0.4318694354
41	0.4308391295
42	0.4300529299
43	0.4292434559
44	0.4283953222
45	0.4279234299
46	0.4274770413
47	0.4269915978
48	0.426538503
49	0.4261575438
50	0.4257153816
51	0.4253016306
52	0.4248354984
53	0.4245527969
54	0.4242570273
55	0.4239948646
56	0.423644114
57	0.4233539358
58	0.4231948299
59	0.4228345765
60	0.4226149467
61	0.4224454599
62	0.4222318615
63	0.4220395713
64	0.4219512656
65	0.4217754384
66	0.421591624
67	0.4214580249
68	0.4213038048
69	0.421237274
70	0.4211975494
71	0.4210729834
72	0.4209136022
73	0.420801336
74	0.4207211342
75	0.4206225936
76	0.4204951545
77	0.420479715
78	0.4203977368
79	0.4203108447
80	0.4202912963
81	0.420211425
82	0.4200228312
83	0.4200092889
84	0.4199397175
85	0.419921588
86	0.4199068461
87	0.4199065983
88	0.4199203586
89	0.4198430193
90	0.4197403035
91	0.4196679194
92	0.4195609107
93	0.4194880795
94	0.4194956291
95	0.4194617461
96	0.4193162741
97	0.4193029162
98	0.4192157392
99	0.4190607826
100	0.4190109417
101	0.418977401
102	0.4189012423
103	0.4188538635
104	0.4187721057
105	0.4187444357
106	0.4187417071
107	0.418764015
108	0.418707518
109	0.4186677172
110	0.418588058
111	0.4185817743
112	0.4185956015
113	0.4185822239
114	0.4185467298
115	0.4185364582
116	0.4185168902
117	0.4184084703
118	0.418366765
119	0.418326879
120	0.4182787616
121	0.4182571322
122	0.4182072315
123	0.4181500056
124	0.4181133856
125	0.4181308702
126	0.4181228783
127	0.4180534838
128	0.4180054378
129	0.4180290541
130	0.4179963361
131	0.4179655363
132	0.4179596156
133	0.4179043529
134	0.4179199699
135	0.417931111
136	0.4178985075
137	0.41787445
138	0.4178569598
139	0.4178541311
140	0.4178311821
141	0.417829223
142	0.4178020635
143	0.4177634971
144	0.4177374321
145	0.417731776
146	0.4177418841
147	0.4177301072
148	0.4177592542
149	0.417712174
150	0.4176596875
151	0.417611641
152	0.4176182645
153	0.4175187066
154	0.4175360857
155	0.417522306
156	0.4175018938
157	0.4174993968
158	0.4174703022
159	0.4174751454
160	0.417506627
161	0.4174159791
162	0.4174016078
163	0.417267873
164	0.4172774675
165	0.4172362772
166	0.4172247183
167	0.4172314365
168	0.4172000591
169	0.417104687
170	0.4170870917
171	0.4171002076
172	0.4171345513
173	0.4171388706
174	0.4170426682
175	0.4170444581
176	0.4169634
177	0.4169467291
178	0.4168465797
179	0.4168487691
180	0.4168572238
181	0.4168222929
182	0.4168438667
183	0.4167914974
184	0.4167653024
185	0.4166899305
186	0.4166987656
187	0.4167218899
188	0.4167408203
189	0.4167818514
190	0.4167442773
191	0.4167335864
192	0.4167415343
193	0.416666863
194	0.4166756769
195	0.4166573922
196	0.4166528397
197	0.4166699181
198	0.4166666359
199	0.4166593069
200	0.4166844196
201	0.4166426247
202	0.4165798355
203	0.4166167987
204	0.4166368026
205	0.4166035777
206	0.4165716488
207	0.4165248746
208	0.4164743107
209	0.4164235243
210	0.41644453
211	0.4164575178
212	0.4164620431
213	0.4164991167
214	0.4164789185
215	0.4165110334
216	0.4164371173
217	0.4164041319
218	0.4164042763
219	0.4163337112
220	0.4163104742
221	0.4163087362
222	0.4163394069
223	0.4163278322
224	0.4163048934
225	0.4163746019
226	0.4164014459
227	0.4164073477
228	0.4163771141
229	0.4163613955
230	0.4163262028
231	0.4163365493
232	0.4163094355
233	0.4162747423
234	0.4162641413
235	0.416243947
236	0.416201295
237	0.4162074602
238	0.4162125898
239	0.4162489566
240	0.4162328701
241	0.4162053541
242	0.4161400034
243	0.4161484282
244	0.4161086229
245	0.4160990977
246	0.4160100928
247	0.4160159353
248	0.4160026017
249	0.4159710648
250	0.4159511771
251	0.4159534643
252	0.4159004871
253	0.415892023
254	0.4159056532
255	0.4159141617
256	0.4159514276
257	0.4159818433
258	0.4159873279
259	0.4159677003
260	0.4159403598
261	0.4159604155
262	0.4159457015
263	0.4159000625
264	0.4158304389
265	0.4158105981
266	0.4157859453
267	0.4157753713
268	0.4157758739
269	0.4157827156
270	0.4157697553
271	0.4157841226
272	0.4157936359
273	0.4157641706
274	0.4157783219
275	0.4157527843
276	0.4157572149
277	0.4157707388
278	0.4157789412
279	0.4157919744
280	0.4157976783
281	0.4158248553
282	0.4158320331
283	0.4158392414
284	0.4158518154
285	0.4158625353
286	0.4158758458
287	0.4159046294
288	0.4159120456
289	0.4159147498
290	0.4159191382
291	0.41591319
292	0.4158948971
293	0.4158780762
294	0.4158667681
295	0.415860674
296	0.415835159
297	0.4158473476
298	0.4158646307
299	0.4158706576
