iter	RMSE
0	0.9708678759
1	0.9464652674
2	0.9240463445
3	0.9033351183
4	0.8833977834
5	0.8654119589
6	0.8482471836
7	0.8318459216
8	0.8178835946
9	0.805580448
10	0.7919003117
11	0.7802408141
12	0.7683489053
13	0.7573119371
14	0.7475814324
15	0.7390722179
16	0.7300847408
17	0.7211445294
18	0.7131530538
19	0.7063307276
20	0.6991797721
21	0.6930025123
22	0.6867313607
23	0.6814725909
24	0.6761709691
25	0.6713248453
26	0.6673214196
27	0.6631293412
28	0.6594746748
29	0.6559295655
30	0.6523486995
31	0.6491528974
32	0.6459625714
33	0.642839974
34	0.6399466274
35	0.6373733106
36	0.6346127839
37	0.6325324726
38	0.6303606792
39	0.6287160685
40	0.6272440613
41	0.6255211996
42	0.6242889606
43	0.6226126909
44	0.6206118622
45	0.6191284115
46	0.6178814808
47	0.61670145
48	0.6150790611
49	0.6142328621
50	0.6131597055
51	0.6124952054
52	0.6112698988
53	0.6103034009
54	0.6097957885
55	0.6088541802
56	0.6080347616
57	0.6072408738
58	0.6066910543
59	0.6063409581
60	0.6056968172
61	0.6051674034
62	0.6047120271
63	0.6043954949
64	0.6035872021
65	0.6031019039
66	0.6025056436
67	0.6021760251
68	0.6018305429
69	0.6014468363
70	0.6012834634
71	0.6007606722
72	0.6004283479
73	0.5997557029
74	0.5991460288
75	0.5987282038
76	0.5984811973
77	0.5983963637
78	0.5981281477
79	0.5977376299
80	0.597420282
81	0.5968627989
82	0.5967067183
83	0.5964894272
84	0.5959876612
85	0.5956007248
86	0.5955115855
87	0.5952472743
88	0.5952508665
89	0.5944603448
90	0.5938159778
91	0.5938073251
92	0.5933647046
93	0.5932976506
94	0.59332077
95	0.5932519267
96	0.593167638
97	0.5933371318
98	0.5931443844
99	0.5930170162
100	0.5929919655
101	0.5928350077
102	0.5926112485
103	0.5926471088
104	0.5925011525
105	0.5926051159
106	0.5930082011
107	0.5928722295
108	0.5926347324
109	0.5928536796
110	0.5929697014
111	0.5928792205
112	0.5929419506
113	0.5928275465
114	0.5927655209
115	0.5926123028
116	0.5925214803
117	0.5924982248
118	0.5921314881
119	0.5918393804
120	0.5916062256
121	0.5916644966
122	0.59146745
123	0.5913881191
124	0.5913559924
125	0.5910546709
126	0.5907758815
127	0.5908392524
128	0.5908265875
129	0.5905278593
130	0.5904596984
131	0.5903332108
132	0.5903070695
133	0.590095468
134	0.5901525338
135	0.5900884695
136	0.5897330767
137	0.589535941
138	0.5894493289
139	0.5894740933
140	0.5890249894
141	0.5894224157
142	0.5892700425
143	0.5889616339
144	0.5888213308
145	0.5889247622
146	0.5890768538
147	0.5888713617
148	0.5889252957
149	0.5890015382
150	0.589259529
151	0.5890230103
152	0.5890894453
153	0.5890947753
154	0.5889913281
155	0.589075896
156	0.5889446052
157	0.5888394204
158	0.588392473
159	0.5882838306
160	0.5880923883
161	0.5880182596
162	0.5878454445
163	0.5878592361
164	0.5879646768
165	0.5877541183
166	0.5878976167
167	0.5880813308
168	0.5877826275
169	0.5878781992
170	0.5877954111
171	0.587679324
172	0.5877432763
173	0.5876946995
174	0.5877729705
175	0.5878387371
176	0.5879722045
177	0.5880552252
178	0.5880100247
179	0.5879100573
180	0.5880511663
181	0.5880450773
182	0.5880284966
183	0.5880073415
184	0.5878752324
185	0.5876653667
186	0.5874445725
187	0.5875169408
188	0.5876111807
189	0.5879161144
190	0.5881043269
191	0.5879823122
192	0.5880678313
193	0.5882076758
194	0.588256761
195	0.588147481
196	0.5881304966
