iter	RMSE
0	0.9852770924
1	0.9495422242
2	0.9165092527
3	0.8847750796
4	0.8550109318
5	0.8279969752
6	0.8018194073
7	0.7774838102
8	0.754944864
9	0.7329272457
10	0.7132109289
11	0.6944830791
12	0.6770137736
13	0.6606131017
14	0.645091162
15	0.6309110404
16	0.6174748179
17	0.6050246442
18	0.5933840089
19	0.5821945577
20	0.5716179086
21	0.5619057358
22	0.5535088286
23	0.5450798319
24	0.5373015816
25	0.5300593388
26	0.5237088848
27	0.5171884702
28	0.5116077295
29	0.5063931628
30	0.5012579992
31	0.4968478196
32	0.4924257786
33	0.4885288778
34	0.4850053691
35	0.4820457718
36	0.4790427571
37	0.4761832337
38	0.4738327559
39	0.4713026347
40	0.4691672234
41	0.4668763936
42	0.4652755036
43	0.4634259677
44	0.4616122894
45	0.4600682185
46	0.4586502782
47	0.4572890574
48	0.4558102626
49	0.454792437
50	0.4536877875
51	0.4525758078
52	0.4517245813
53	0.450861487
54	0.4500839066
55	0.4492679547
56	0.4485499475
57	0.4478235779
58	0.4471973768
59	0.4464975923
60	0.4458876624
61	0.4454747754
62	0.4451062799
63	0.44453261
64	0.4439810962
65	0.4436082222
66	0.4431033242
67	0.4427611249
68	0.4423970941
69	0.4420327701
70	0.4418169751
71	0.4414948099
72	0.4412816667
73	0.4409891122
74	0.4407592922
75	0.4405986039
76	0.440354332
77	0.4401736384
78	0.4399891735
79	0.4397916308
80	0.4396211951
81	0.4393578164
82	0.4392077762
83	0.4389655268
84	0.4387797082
85	0.4387255898
86	0.438675634
87	0.4384873577
88	0.4383714525
89	0.4383177124
90	0.4382257691
91	0.4381537584
92	0.4380399295
93	0.4380045162
94	0.4379446327
95	0.4378666941
96	0.4377214647
97	0.4376896996
98	0.4376754379
99	0.4376005374
100	0.4375260302
101	0.4374898553
102	0.4373859982
103	0.437213977
104	0.4371757019
105	0.4371268632
106	0.4370039608
107	0.4369220708
108	0.4369127086
109	0.4368814638
110	0.4368601907
111	0.436777754
112	0.4367570038
113	0.4367206837
114	0.436646732
115	0.4365985386
116	0.4365679239
117	0.4365599137
118	0.4364560977
119	0.4364316715
120	0.4364512853
121	0.4364066521
122	0.4364244176
123	0.4363955424
124	0.4363656309
125	0.4363585596
126	0.4363385256
127	0.4362322383
128	0.4362386674
129	0.4361494433
130	0.4361433025
131	0.4361122177
132	0.4360699145
133	0.4360781967
134	0.4360773583
135	0.4359928714
136	0.4359991281
137	0.4359921444
138	0.4359927786
139	0.4359324612
140	0.4359340513
141	0.4358876231
142	0.4358776789
143	0.435849349
144	0.4358445824
145	0.4358591017
146	0.4357717313
147	0.4357591617
148	0.4357855062
149	0.4356876488
150	0.4356706304
151	0.4356076618
152	0.435623019
153	0.4355753024
154	0.4355066135
155	0.4355063546
156	0.4355034723
157	0.435498775
158	0.4354973152
159	0.4354745937
160	0.4354614008
161	0.4354754697
162	0.4355011276
163	0.4354517866
164	0.4354623312
165	0.4354345967
