iter	RMSE
0	0.9683888583
1	0.93860628
2	0.9114972339
3	0.8856572284
4	0.8634311117
5	0.8407020919
6	0.8200249231
7	0.8001459782
8	0.7818251532
9	0.765044185
10	0.7484428771
11	0.7331682473
12	0.7192285236
13	0.7061558555
14	0.6942572464
15	0.6831790361
16	0.6727269712
17	0.6629119921
18	0.654512825
19	0.6468517177
20	0.6398972026
21	0.6324982461
22	0.6260405181
23	0.6199242098
24	0.6146500447
25	0.6096957282
26	0.6051903963
27	0.6012675491
28	0.5974752951
29	0.5936233563
30	0.5906148253
31	0.5870372104
32	0.5839047207
33	0.5813995875
34	0.5789409024
35	0.5763535921
36	0.5740869216
37	0.5719613998
38	0.5702634328
39	0.5684331804
40	0.5667311422
41	0.565408355
42	0.5639453666
43	0.56272932
44	0.5615903302
45	0.5605552905
46	0.559579998
47	0.5585971241
48	0.5575571177
49	0.5566213458
50	0.5557824396
51	0.5549892538
52	0.5542445604
53	0.5535861647
54	0.5530684323
55	0.5524063914
56	0.5517015656
57	0.5512031859
58	0.550847215
59	0.5504038029
60	0.5499111109
61	0.5494065663
62	0.5490050428
63	0.5485425938
64	0.5481459559
65	0.5477259651
66	0.5473338395
67	0.5470067445
68	0.5467482289
69	0.5464678941
70	0.5462370867
71	0.5459232244
72	0.5457050717
73	0.5453743506
74	0.5451369667
75	0.5448656928
76	0.5447302806
77	0.5445887903
78	0.5444398155
79	0.5443239636
80	0.5441075242
81	0.5439431623
82	0.5438390616
83	0.5436133457
84	0.5435291338
85	0.5433298763
86	0.5431739833
87	0.5429710627
88	0.5428984687
89	0.5427742245
90	0.5426974061
91	0.5425620079
92	0.542445562
93	0.5423913291
94	0.5422619401
95	0.5420181536
96	0.5418939062
97	0.5417475041
98	0.541672774
99	0.5415700684
100	0.5415207238
101	0.5414334746
102	0.5414756418
103	0.5412929943
104	0.5411850711
105	0.5409713851
106	0.5409354445
107	0.5408790966
108	0.5407960415
109	0.5405907205
110	0.5406020272
111	0.5406088796
112	0.5405548316
113	0.5403929493
114	0.5401383649
115	0.540102118
116	0.5400900029
117	0.5400621615
118	0.5399802477
119	0.5398509615
120	0.5397893223
121	0.5397733735
122	0.5396653261
123	0.5396319017
124	0.5395981392
125	0.5395174287
126	0.5394332309
127	0.5393059239
128	0.5392843947
129	0.5391817021
130	0.539152262
131	0.5390881189
132	0.5390497063
133	0.538981026
134	0.5388978448
135	0.5388244905
136	0.5388056723
137	0.5388076901
138	0.5387229835
139	0.5386052273
140	0.538511766
141	0.5384892364
142	0.5384376814
143	0.5383856339
144	0.5383576187
145	0.5383127138
146	0.5382403162
147	0.5381783505
148	0.5381180312
149	0.5381261048
150	0.5381304475
151	0.538119528
152	0.5381082069
