iter	RMSE
0	0.9798785556
1	0.9456322954
2	0.9133068942
3	0.8829776165
4	0.8542922694
5	0.8276856634
6	0.802563263
7	0.7787189345
8	0.7566306033
9	0.735975802
10	0.7168708888
11	0.6987310539
12	0.6815391569
13	0.6657434752
14	0.6510369576
15	0.6374522129
16	0.6247074883
17	0.6125771611
18	0.6018187027
19	0.5917051536
20	0.5818950222
21	0.5731070045
22	0.5649517105
23	0.5572990548
24	0.5502973684
25	0.5436111575
26	0.5373880203
27	0.5317145412
28	0.5263062601
29	0.5212276725
30	0.516930097
31	0.5124924449
32	0.5086413116
33	0.5048914433
34	0.5013813778
35	0.4983293583
36	0.4954517455
37	0.4928376626
38	0.4903607262
39	0.4882232546
40	0.4863436647
41	0.4842759378
42	0.4824597593
43	0.4807510652
44	0.4793801172
45	0.4776478539
46	0.4762750742
47	0.475099005
48	0.4738775223
49	0.4728241803
50	0.4717047343
51	0.4707855249
52	0.4699024759
53	0.4689790357
54	0.4682989775
55	0.4674585474
56	0.4667984135
57	0.4661570729
58	0.4655337089
59	0.4650216704
60	0.4645943793
61	0.4641087905
62	0.4636299223
63	0.4630796811
64	0.4626377991
65	0.4620925607
66	0.461811443
67	0.4613493753
68	0.4609772476
69	0.4606313029
70	0.4603216108
71	0.4599215556
72	0.4597153777
73	0.4594039906
74	0.4591175144
75	0.4589036834
76	0.4587081046
77	0.4586430011
78	0.4584699498
79	0.4582005436
80	0.4579025909
81	0.4577111894
82	0.4574872143
83	0.4574301143
84	0.4572690679
85	0.4571259802
86	0.4570222436
87	0.4568061963
88	0.4566993581
89	0.4564283942
90	0.4562566685
91	0.4560958071
92	0.4559022884
93	0.4558272165
94	0.4557364446
95	0.4556031073
96	0.4555504787
97	0.4555127401
98	0.4553983771
99	0.4551665468
100	0.4550705905
101	0.4549380688
102	0.4548771646
103	0.4547323612
104	0.454663271
105	0.4545902334
106	0.454537564
107	0.4544764146
108	0.4543754745
109	0.4541983581
110	0.4540931264
111	0.4540217796
112	0.4538835586
113	0.4539000265
114	0.4538418685
115	0.4537632723
116	0.4536821826
117	0.4536462755
118	0.4535054083
119	0.4534614579
120	0.4534303563
121	0.4533881336
122	0.4532445475
123	0.4532005811
124	0.4530931255
125	0.4530252434
126	0.453003069
127	0.4529532453
128	0.4529348659
129	0.452900708
130	0.4528431393
131	0.4527342076
132	0.4526884921
133	0.4526381414
134	0.4525487595
135	0.4525097901
136	0.4524759791
137	0.4524203861
138	0.4524118209
139	0.4523773972
140	0.4523088328
141	0.4523081847
142	0.452153135
143	0.4521365467
144	0.4521061812
145	0.4520773429
146	0.4520641739
147	0.4520725567
148	0.4520852867
149	0.4520629368
150	0.4520608039
151	0.4519230551
152	0.4518899916
153	0.4518510365
154	0.4517590551
155	0.4517558398
156	0.4516750758
157	0.4516454231
158	0.4515805531
159	0.4515717597
160	0.4515459667
161	0.4514577885
162	0.4514220978
163	0.4514167481
164	0.4514078498
165	0.4513820698
166	0.4513886797
167	0.4513583831
168	0.451260762
169	0.451258224
170	0.4512289327
171	0.4511622172
172	0.4511288033
173	0.4511010934
174	0.4510527909
175	0.4510255695
176	0.4510332367
177	0.4510231021
178	0.4510139207
179	0.4509658343
180	0.450926671
181	0.450918073
182	0.4508876183
183	0.4509025907
184	0.4509172736
185	0.4509160625
186	0.4508773752
187	0.4508771772
188	0.4508644079
189	0.4508035868
190	0.4507647197
191	0.4507588014
192	0.450712951
193	0.4507128243
194	0.450690081
195	0.4506176595
196	0.4506346391
197	0.4506314826
198	0.4505793568
199	0.4505206545
200	0.450557203
201	0.4505310928
202	0.450498791
203	0.4504463801
204	0.4504107775
205	0.450368042
206	0.4503509583
207	0.4503324097
208	0.4503035277
209	0.4502704841
210	0.4502613444
211	0.4502224894
212	0.4501707692
213	0.4501202146
214	0.4501104672
215	0.4500895635
216	0.4500854945
217	0.4500294135
218	0.4500238116
219	0.450014689
220	0.4498570951
221	0.4498505351
222	0.4498826104
223	0.4498468993
224	0.4498874171
225	0.4498277096
226	0.449827154
227	0.4498125325
228	0.4498226675
229	0.4498278036
230	0.4498092495
231	0.4497755886
232	0.4497067757
233	0.4496843262
234	0.4496642801
235	0.4496170142
236	0.4496102316
237	0.4496501815
238	0.4496089432
239	0.4495524828
240	0.4495257086
241	0.4495118009
242	0.4495221109
243	0.4495254335
244	0.4494934573
245	0.4494692099
246	0.4494703557
247	0.4494306186
248	0.4494464743
249	0.4493680787
250	0.4493305951
251	0.4492847819
252	0.4492617799
253	0.4492810001
254	0.4492622848
255	0.4492515444
256	0.4492033021
257	0.4492141712
258	0.449189424
259	0.4491687467
260	0.4491310535
261	0.449024738
262	0.449010375
263	0.4490188694
264	0.4490261361
265	0.4489474824
266	0.4489314649
267	0.4489385519
268	0.4488682738
269	0.4488575967
270	0.4488507475
271	0.4488294904
272	0.448800663
273	0.4487831325
274	0.4487649336
275	0.4487320383
276	0.4487508816
277	0.4487517984
278	0.4486657533
279	0.4485777738
280	0.4485585207
281	0.4485375141
282	0.4485169173
283	0.4485166449
284	0.4485348096
285	0.4485293928
286	0.4485332645
287	0.4485122775
288	0.4485270801
289	0.4484308391
290	0.4483971186
291	0.4483404511
292	0.4483100614
293	0.4482903746
294	0.4482766053
295	0.448291906
296	0.4482331976
297	0.4482098872
298	0.4482366947
299	0.4482039588
300	0.448200678
301	0.4481984483
302	0.4481792177
303	0.4481535075
304	0.4481676197
305	0.4481839716
306	0.4481751426
307	0.4481771578
308	0.4481779051
309	0.4481821418
310	0.4481766628
311	0.4481792757
312	0.4481414609
313	0.4481385132
314	0.4481038165
315	0.448101424
316	0.44806592
317	0.4480577713
318	0.4480407653
319	0.4480078401
320	0.4479840352
321	0.4479918176
322	0.4479489367
323	0.4479397852
