iter	RMSE
0	0.9658704491
1	0.9547512356
2	0.9421210981
3	0.9317903379
4	0.9227053621
5	0.9143655322
6	0.9072718764
7	0.9028689901
8	0.8969364951
9	0.8909989423
10	0.8872940535
11	0.8814796465
12	0.8772043249
13	0.8725252911
14	0.8688926312
15	0.8662592178
16	0.8638575226
17	0.8610147799
18	0.8591631384
19	0.8572222741
20	0.8555775707
21	0.8546713576
22	0.8529581819
23	0.8506963575
24	0.8496779203
25	0.848842935
26	0.8483219549
27	0.8479240196
28	0.8472042603
29	0.8463169601
30	0.8459197715
31	0.8452460837
32	0.8446456182
33	0.8431495989
34	0.8429937305
35	0.8423347091
36	0.8420337774
37	0.841158894
38	0.840556804
39	0.8400054429
40	0.839866059
41	0.8399115816
42	0.8394172612
43	0.8387498458
44	0.8385471021
45	0.8387838428
46	0.8381826935
47	0.837694533
48	0.8374353157
49	0.8373093959
50	0.8378860816
51	0.8379297989
52	0.8373712797
53	0.837402467
54	0.8368742595
55	0.8372472299
56	0.8371779532
57	0.8371864324
58	0.8370308937
59	0.8371735763
60	0.8376849539
61	0.8374513827
62	0.8379624548
63	0.8382631535
64	0.838510382
65	0.8386105102
66	0.8385082836
67	0.8383854839
68	0.8386719046
69	0.8392895728
70	0.8393851843
71	0.8395235086
72	0.8397642872
73	0.8392272404
74	0.8388964593
75	0.839317652
76	0.8393579655
77	0.8399864416
78	0.8398022087
79	0.8396897272
80	0.8396134598
81	0.8402390527
82	0.8408423467
83	0.8409367495
84	0.8409282366
