iter	RMSE
0	0.9843932519
1	0.9691807299
2	0.9541229006
3	0.9411899279
4	0.9285805726
5	0.9180794463
6	0.906890163
7	0.8971397886
8	0.88739557
9	0.8788303818
10	0.8717029811
11	0.8642613094
12	0.8567326369
13	0.8500176394
14	0.844376307
15	0.8385361772
16	0.8327530869
17	0.8275870229
18	0.8219366988
19	0.8176844653
20	0.8136365516
21	0.8094102527
22	0.8060801378
23	0.8021397589
24	0.7987276601
25	0.7957798358
26	0.7930991212
27	0.7900835449
28	0.7874797521
29	0.7847903041
30	0.7827317273
31	0.7803836186
32	0.778030395
33	0.7764145655
34	0.7754819816
35	0.7733573227
36	0.7716254094
37	0.7707110317
38	0.7696954906
39	0.7681223578
40	0.7664947713
41	0.7649269419
42	0.7639740513
43	0.7625777988
44	0.7615662946
45	0.7605724555
46	0.7595465834
47	0.7583297178
48	0.7572263529
49	0.7559852527
50	0.7557012057
51	0.754714724
52	0.7544452918
53	0.7533580395
54	0.7525876745
55	0.7517721575
56	0.7513640114
57	0.7508045087
58	0.7500508427
59	0.749566218
60	0.7491261672
61	0.7483756443
62	0.7477666215
63	0.7472837082
64	0.7470429391
65	0.7464820559
66	0.7460920658
67	0.7459339071
68	0.7456637431
69	0.7454504229
70	0.7449220903
71	0.7446679461
72	0.744735895
73	0.7441170183
74	0.7442963312
75	0.7434764653
76	0.743179593
77	0.7430669476
78	0.7424696786
79	0.7422760804
80	0.7425885187
81	0.7424664399
82	0.7421313355
83	0.7420834173
84	0.7416363422
85	0.7414696941
86	0.741150678
87	0.7410117545
88	0.7408120798
89	0.7408858152
90	0.7407980933
91	0.7403817895
92	0.7401293379
93	0.7401921348
94	0.7398852912
95	0.7396906942
96	0.7394160244
97	0.7392012585
98	0.7388851178
99	0.7385555428
100	0.7390706971
101	0.7387100375
102	0.7385962867
103	0.7385213263
104	0.7383321112
105	0.7381485772
106	0.7378674265
107	0.7372617957
108	0.7370640044
109	0.7367536102
110	0.7368398209
111	0.7367198637
112	0.7367477355
113	0.7365890286
114	0.7365712951
115	0.7363191765
116	0.7357295958
117	0.7358275864
118	0.7359518224
119	0.735760582
120	0.7356193303
121	0.7354470572
122	0.7354156176
123	0.7353397654
124	0.7351532566
125	0.7351287328
126	0.7349951883
127	0.7344904493
128	0.7342219575
129	0.7341293849
130	0.7341040089
131	0.733737909
132	0.7334989818
133	0.7334399322
134	0.7332130266
135	0.7329642252
136	0.7329372723
137	0.7327578227
138	0.7327095632
139	0.732693932
140	0.7326513075
141	0.7326092993
142	0.7324307027
143	0.7323910345
144	0.7323981798
145	0.7325115889
146	0.7323933424
147	0.7325856129
148	0.7326134379
149	0.7324794217
150	0.7322063551
151	0.7319552304
152	0.7317854243
153	0.7316503319
154	0.7313269878
155	0.7311204618
156	0.7307913155
157	0.7306134769
158	0.7304634151
159	0.7303524695
160	0.7304168067
161	0.7302992269
162	0.730146772
163	0.730252528
164	0.7300476033
165	0.7296605036
166	0.7299060562
167	0.7298594074
168	0.7296550596
169	0.7297178081
170	0.72986815
171	0.7299187301
172	0.7299883453
173	0.7301239273
174	0.7300478748
175	0.7300720165
176	0.7300169792
177	0.7296869825
178	0.729362571
179	0.7292150913
180	0.7291025707
181	0.7293667478
182	0.7293707943
183	0.7293929243
184	0.7293577739
185	0.7293456471
186	0.7290305964
187	0.7289251601
188	0.7288169825
189	0.7288740748
190	0.7288073438
191	0.7285956109
192	0.7284966737
193	0.7283163002
194	0.7281516314
195	0.7278543503
196	0.7277183022
197	0.7277083511
198	0.7275876786
199	0.7275225704
200	0.7273809672
201	0.7273724394
202	0.7271637307
203	0.7271157541
204	0.7268763291
205	0.7268292413
206	0.726757172
207	0.7266614059
208	0.7267618105
209	0.7263953555
210	0.7262109861
211	0.7260346344
212	0.7261347773
213	0.7258768205
214	0.7258911084
215	0.7259976768
216	0.7260304999
217	0.7260471133
218	0.7259396106
219	0.7259437439
220	0.7259522129
221	0.7258543841
222	0.7255600525
223	0.7256569296
224	0.7257636405
225	0.7256319951
226	0.7257769818
227	0.7256404203
228	0.7254504786
229	0.7255080096
230	0.7255543801
231	0.7255602354
232	0.7255707719
233	0.7255135949
234	0.7254831561
235	0.7252029589
236	0.7249690488
237	0.7250497704
238	0.7248567803
239	0.7248042121
240	0.724416781
241	0.7244795156
242	0.7243558456
243	0.7244174174
244	0.7245669895
245	0.7245871083
246	0.7245695745
247	0.7245037643
248	0.7243047089
249	0.7242725702
250	0.7243169659
251	0.7243420109
252	0.7246399734
253	0.724598949
254	0.7246808679
255	0.7246386652
256	0.724587034
257	0.724590732
258	0.7244912017
259	0.7246786871
260	0.7248096967
261	0.7249172237
262	0.7248183913
263	0.7246561315
264	0.7246603474
265	0.7241899037
266	0.7243400736
267	0.7247547721
268	0.7245190183
269	0.724481191
270	0.7243937012
271	0.7245216067
272	0.72430351
273	0.7242762544
274	0.7244150563
275	0.7246443545
276	0.7245689505
277	0.7246021841
278	0.7245848953
279	0.7246948891
280	0.7248360026
281	0.7249076782
282	0.7250178372
283	0.7247704136
284	0.7247366062
285	0.7245483002
286	0.7248264495
287	0.7245585552
288	0.7246323165
289	0.7245945605
290	0.7244531044
291	0.7244922068
292	0.7243154834
293	0.7243143292
294	0.724331238
295	0.7243127311
296	0.7243360298
297	0.7243242564
298	0.7242871451
299	0.7242286733
300	0.7238801968
301	0.7236931662
302	0.7235843325
303	0.7235794654
304	0.7235488956
305	0.7234148947
306	0.7233765565
307	0.7235929757
308	0.7236811528
309	0.7237342353
310	0.7235331893
311	0.7234381962
312	0.7232204751
313	0.7232535087
314	0.7229860672
315	0.7229296178
316	0.7229061075
317	0.7229355212
318	0.7229016442
319	0.7227194824
320	0.7227580448
321	0.7226053315
322	0.722559909
323	0.7224684947
324	0.7225757585
325	0.7226511228
326	0.7226449912
327	0.722537592
328	0.7223267723
329	0.722272864
330	0.7222499597
331	0.7222133709
332	0.7219791838
333	0.7217959369
334	0.7217525534
335	0.7217583312
336	0.7216068648
337	0.7216653432
338	0.7214714133
339	0.7213404472
340	0.7212881472
341	0.7212909646
342	0.721239589
343	0.7211513471
344	0.7210273718
345	0.7208315639
346	0.7208191323
347	0.720721227
348	0.720765814
349	0.7206846181
350	0.720411955
351	0.7203548635
352	0.7202444909
353	0.7201266802
354	0.7201014837
355	0.7198947355
356	0.7197346027
357	0.7198736347
358	0.7199726281
359	0.719911145
360	0.7198724391
361	0.7198672981
362	0.7200431403
363	0.7198668388
364	0.7200707629
365	0.7199181556
366	0.7198249915
367	0.7199165783
368	0.7198946922
369	0.7200775469
370	0.7202172056
371	0.7202495334
372	0.7204261063
373	0.7204038577
374	0.7203972988
375	0.7203640404
376	0.7201888081
377	0.7202202466
378	0.7202802197
379	0.7202452399
380	0.7199871383
381	0.7199562469
382	0.7200307012
383	0.7199960603
384	0.7198636128
385	0.7197920361
386	0.7197750542
387	0.7197415555
388	0.7195223623
389	0.7194885594
390	0.7194663237
391	0.719478997
392	0.7193559331
393	0.7193390902
394	0.7193160069
395	0.7193217998
396	0.7191284524
397	0.7192360958
398	0.7190226223
399	0.7189952255
