iter	RMSE
0	0.9590339122
1	0.9109343471
2	0.8659256564
3	0.8235050025
4	0.7844062938
5	0.7499606205
6	0.7205232229
7	0.6916308894
8	0.6651940088
9	0.6402316561
10	0.6186186539
11	0.5987065556
12	0.5815550177
13	0.5656496715
14	0.5499971294
15	0.5366009556
16	0.524509282
17	0.5138305988
18	0.5044328618
19	0.4952499274
20	0.4874881431
21	0.4803080375
22	0.4746984798
23	0.4693825165
24	0.4647411775
25	0.4605501863
26	0.4566698197
27	0.4531722631
28	0.4503260639
29	0.4478296116
30	0.4453743737
31	0.4430031815
32	0.4411314349
33	0.4388544455
34	0.4372335166
35	0.4356425963
36	0.4343876325
37	0.4332660774
38	0.4321075173
39	0.4312269341
40	0.4302885421
41	0.4293496202
42	0.4286486057
43	0.4281016303
44	0.4274999622
45	0.4269569231
46	0.426510701
47	0.4261507094
48	0.4257612259
49	0.4252501951
50	0.4249539013
51	0.4244574664
52	0.4242134152
53	0.4238408618
54	0.4235355293
55	0.4233201413
56	0.4231340005
57	0.4228931306
58	0.422700942
59	0.4224222713
60	0.422227885
61	0.4219362098
62	0.4217766928
63	0.4216745911
64	0.4214849048
65	0.421264546
66	0.4212430031
67	0.4211423262
68	0.4210287728
69	0.4208773817
70	0.4207858114
71	0.420653333
72	0.4205459936
73	0.420466769
74	0.4201952852
75	0.4201411041
76	0.419935772
77	0.4198434166
78	0.4197947148
79	0.4197610175
80	0.4197073888
81	0.419703045
82	0.4195793766
83	0.4195221037
84	0.4194709267
85	0.4192914594
86	0.4192020538
87	0.4192216273
88	0.4192239108
89	0.4191887735
90	0.419046629
91	0.4189457891
92	0.4188798835
93	0.418906199
94	0.418891576
95	0.4188104832
96	0.4187818842
97	0.418736911
98	0.4186881329
99	0.4186356572
100	0.4185937938
101	0.4185978959
102	0.4185693797
103	0.4185308943
104	0.4185270315
105	0.418542683
106	0.4185732861
107	0.4185814313
108	0.4185109461
109	0.4184460548
110	0.4184140604
111	0.4183533971
112	0.4183145466
113	0.4182505158
114	0.4182011533
115	0.4181977179
116	0.4182243933
117	0.4181796832
118	0.4180983674
119	0.418088657
120	0.4180113857
121	0.417979507
122	0.4179757457
123	0.4179177038
124	0.4178919656
125	0.4178449585
126	0.4178134112
127	0.4178306614
128	0.4177437922
129	0.4177188001
130	0.4177055
131	0.4176567229
132	0.417646888
133	0.4175960822
134	0.4175478839
135	0.4175492666
136	0.4175244303
137	0.4174813669
138	0.4175118982
139	0.4175034678
140	0.4175014569
141	0.4174979751
142	0.4174646765
143	0.4174732928
144	0.4174914671
145	0.4173647504
146	0.4173303851
147	0.4173707682
148	0.4173249005
149	0.4173121304
150	0.4172682277
151	0.417268813
152	0.4172403349
153	0.4172333738
154	0.4172139556
155	0.4172034602
156	0.4172197816
157	0.4172129607
158	0.4171410125
159	0.4171297526
160	0.4170516043
161	0.4170506714
162	0.4170356324
163	0.4170136164
164	0.4169994487
165	0.4169440371
166	0.4169324925
167	0.4169400409
168	0.4169413939
169	0.4169487453
170	0.4168383592
171	0.4168104903
172	0.416779469
173	0.4167560081
174	0.4167974775
175	0.4167472448
176	0.4167766736
177	0.4167545428
178	0.4167577941
179	0.4166643371
180	0.4166573563
181	0.4166303085
182	0.4166571212
183	0.4166672312
184	0.4166822925
185	0.4166853288
186	0.4166738824
187	0.4166402075
188	0.41664481
189	0.4165174279
190	0.4164981949
191	0.4164525548
192	0.416414382
193	0.4164341182
194	0.4163610106
195	0.4164114074
196	0.4163584706
197	0.4162862648
198	0.4162151433
199	0.4161949131
200	0.4161921589
201	0.4161459315
202	0.4162051943
203	0.4162024686
204	0.4161850439
205	0.4161471537
206	0.4161528269
207	0.4161512524
208	0.4161035581
209	0.4160363283
210	0.4160427365
211	0.4160142211
212	0.4160196924
213	0.4159437903
214	0.4158519311
215	0.4158522332
216	0.4159037356
217	0.415911874
218	0.4158988994
219	0.4159187875
220	0.4159407204
221	0.4159391014
222	0.4159044572
223	0.4158780693
224	0.4158758876
225	0.4159267152
226	0.4158559507
227	0.4158617438
228	0.4158285561
229	0.4158142249
230	0.4157966942
231	0.415794679
232	0.4157989554
233	0.4158071966
234	0.4158171701
235	0.4158115386
236	0.415817482
237	0.4158536008
238	0.4158601041
239	0.415864678
240	0.4158589461
241	0.4158403286
242	0.4158468707
243	0.4158312434
244	0.4158825893
245	0.4158666863
246	0.4158505276
247	0.4158023429
248	0.4157569634
249	0.4157566583
250	0.4157125863
251	0.4157296978
252	0.4157192
253	0.4157255873
254	0.4156974752
255	0.4156422613
256	0.4156478823
257	0.4156542986
258	0.4156043107
259	0.4156105249
260	0.4155932689
261	0.4155995897
262	0.4155986658
263	0.4156040419
264	0.415610343
265	0.4156100916
266	0.4156166192
267	0.4156334997
268	0.4156478276
269	0.4156146039
270	0.4156236573
271	0.4155998969
272	0.4155896526
273	0.4155798164
274	0.4155519542
275	0.4154085938
276	0.4154225398
277	0.4154115397
278	0.4154143343
279	0.4154320888
280	0.4153895749
281	0.4153852713
282	0.4154180605
283	0.4154136032
284	0.4153893575
285	0.4153913547
286	0.4153931042
287	0.4154080703
288	0.4153840746
289	0.4153908609
290	0.4154070081
291	0.4154383968
292	0.4154500249
293	0.4154410456
294	0.4154446247
295	0.4154340682
296	0.415462974
297	0.4154675581
298	0.4154202577
299	0.4154245156
