iter	RMSE
0	0.9683211169
1	0.9367549143
2	0.9079082528
3	0.8803323289
4	0.8540348666
5	0.8298411517
6	0.8074429704
7	0.7863506053
8	0.7663502288
9	0.7477836595
10	0.7306599951
11	0.7144876871
12	0.6989977596
13	0.6851044536
14	0.6715139383
15	0.6595517697
16	0.6482375263
17	0.6377421105
18	0.6285610642
19	0.6192505233
20	0.6108152268
21	0.6028715676
22	0.5958319467
23	0.5892335208
24	0.5833470385
25	0.5775294103
26	0.572262485
27	0.567569163
28	0.5629264796
29	0.558635161
30	0.5550695038
31	0.5514287403
32	0.5481273386
33	0.5451399014
34	0.5425220352
35	0.5396741964
36	0.537068779
37	0.5346326656
38	0.5325871335
39	0.5306621008
40	0.5289782329
41	0.5274710083
42	0.5258124661
43	0.5244565404
44	0.5231756603
45	0.5218533904
46	0.5208844408
47	0.5197792585
48	0.5187932487
49	0.5178698024
50	0.516993579
51	0.5161008159
52	0.5154876045
53	0.5148827201
54	0.5143378177
55	0.5136068174
56	0.5128864943
57	0.5122076058
58	0.511659568
59	0.5112121356
60	0.5107172072
61	0.5102515746
62	0.5097881949
63	0.5092960475
64	0.5088944694
65	0.5085238575
66	0.508288129
67	0.5080313392
68	0.5078232767
69	0.5075818067
70	0.5073603048
71	0.5070180142
72	0.506783577
73	0.5065341911
74	0.5062753281
75	0.5060757269
76	0.5059014367
77	0.5056455706
78	0.505392974
79	0.5052543119
80	0.5050054038
81	0.5048484139
82	0.5046044614
83	0.5045362471
84	0.5044207018
85	0.5041610345
86	0.5039500361
87	0.5037897887
88	0.5036667049
89	0.5034984231
90	0.5033654576
91	0.5031081314
92	0.5030026816
93	0.5028982249
94	0.5027607581
95	0.5025853129
96	0.5025234138
97	0.5023940131
98	0.50227084
99	0.502127462
100	0.5020193038
101	0.5019006818
102	0.5017874492
103	0.5016998314
104	0.5016386784
105	0.5014879006
106	0.5013874334
107	0.5013120242
108	0.5011398352
109	0.5010427681
110	0.5010223034
111	0.5009678333
112	0.5008963643
113	0.5008440394
114	0.5007634703
115	0.5006780916
116	0.5005550015
117	0.5005029218
