iter	RMSE
0	0.9665290372
1	0.9289164161
2	0.8943716714
3	0.8611436956
4	0.8305056522
5	0.8010340703
6	0.7731743912
7	0.7473595552
8	0.7237725565
9	0.70129152
10	0.6791819655
11	0.6599016115
12	0.6413072808
13	0.6237542326
14	0.6073455522
15	0.5922446425
16	0.5775178894
17	0.5640837985
18	0.5510163536
19	0.5391110811
20	0.5283776619
21	0.5184511814
22	0.5086667445
23	0.4995854014
24	0.4911212682
25	0.4835625054
26	0.4766879633
27	0.4700756841
28	0.4642603424
29	0.4584574496
30	0.4533532083
31	0.4485735805
32	0.4442315794
33	0.439765094
34	0.4358768576
35	0.4325164
36	0.4291952777
37	0.4261896236
38	0.4234647475
39	0.420992355
40	0.4186032952
41	0.4165042634
42	0.4145907552
43	0.4127114546
44	0.4106557089
45	0.4090437321
46	0.4077121292
47	0.4063116303
48	0.4049205627
49	0.4039187081
50	0.402820618
51	0.4018455846
52	0.4008379448
53	0.3999226105
54	0.3990186622
55	0.3982334091
56	0.3973950253
57	0.3966717703
58	0.3960720204
59	0.3954997028
60	0.3949155054
61	0.3945079789
62	0.3941397159
63	0.3936936092
64	0.3933022826
65	0.3928592867
66	0.3923744113
67	0.3920629786
68	0.391626834
69	0.3913776451
70	0.391102943
71	0.390679202
72	0.3904554776
73	0.3901975787
74	0.3899721031
75	0.3897939013
76	0.3894711116
77	0.3892470206
78	0.3890895478
79	0.388855334
80	0.3887068641
81	0.3885107236
82	0.3884247355
83	0.3881501617
84	0.3880690194
85	0.3879043005
86	0.3877508264
87	0.3875855278
88	0.38744533
89	0.3873177833
90	0.3872606899
91	0.3871956358
92	0.3871187676
93	0.3870289897
94	0.3869325925
95	0.3867835354
96	0.3866229832
97	0.3865800714
98	0.3864860682
99	0.3863874066
100	0.3862507378
101	0.3861857286
102	0.3860378457
103	0.3859525125
104	0.3858998326
105	0.3857676418
106	0.3856410056
107	0.3856106862
108	0.3855985452
109	0.3855865193
110	0.3855214617
111	0.3854113353
112	0.3853641475
113	0.3853349163
114	0.3852523954
115	0.38513567
