iter	RMSE
0	0.9692664453
1	0.9394805878
2	0.9096738919
3	0.881586368
4	0.855543944
5	0.8310596167
6	0.8081487887
7	0.7868976322
8	0.7674732695
9	0.7489662211
10	0.7317573077
11	0.7161608521
12	0.7010415729
13	0.6865835629
14	0.6738896855
15	0.661514829
16	0.6502861481
17	0.6394689332
18	0.6298306304
19	0.6209260659
20	0.6124520974
21	0.6046958799
22	0.5972120733
23	0.5902737464
24	0.5843382981
25	0.5785182672
26	0.5731752087
27	0.5685128704
28	0.5636127155
29	0.5594989387
30	0.5555817144
31	0.5519835039
32	0.5486743304
33	0.5455135366
34	0.5428448632
35	0.5402110264
36	0.537881347
37	0.535511219
38	0.5334251006
39	0.53175162
40	0.5299135099
41	0.5283165162
42	0.5266503247
43	0.5252814084
44	0.524258347
45	0.5230282433
46	0.5217756956
47	0.5208280702
48	0.5197513147
49	0.518844294
50	0.5180352464
51	0.5172329598
52	0.5164345205
53	0.5158108943
54	0.5151952669
55	0.5145231106
56	0.5137758215
57	0.513256625
58	0.5126248657
59	0.512165359
60	0.5116196347
61	0.5112271167
62	0.5107132007
63	0.5103888941
64	0.5099816926
65	0.509684766
66	0.5093630974
67	0.5089459857
68	0.5087601402
69	0.508426285
70	0.5081163638
71	0.5079481189
72	0.5076123162
73	0.507348171
74	0.5071842333
75	0.5069799892
76	0.506751746
77	0.5065510784
78	0.506424054
79	0.50603343
80	0.5058068018
81	0.5056215784
82	0.5054697847
83	0.5053730109
84	0.5052207128
85	0.5050353943
86	0.5049599431
87	0.5046229348
88	0.5044822387
89	0.5043800039
90	0.5041467586
91	0.5040207932
92	0.5038521243
93	0.5037150726
94	0.5035832716
95	0.5034324425
96	0.5033059339
97	0.5031649171
98	0.5030580821
99	0.5030085094
100	0.5028692255
101	0.5026826954
102	0.502585239
103	0.5025002492
104	0.5023666307
105	0.5022703521
106	0.5021773613
107	0.502079691
108	0.5019319381
109	0.5017407061
110	0.5016673371
111	0.5015496721
112	0.5013770269
113	0.501334239
114	0.501241487
115	0.5012004886
116	0.5011762005
117	0.5010326063
118	0.5008792123
119	0.5007670175
120	0.5006743463
121	0.5004947609
122	0.5004113361
123	0.5003490362
124	0.5002589165
125	0.5001659413
126	0.5000596773
127	0.4999683201
128	0.4999482391
129	0.4999010024
130	0.4998640864
131	0.499742799
132	0.4997021878
133	0.4996666082
134	0.4996206291
135	0.4995686366
136	0.4995060348
137	0.4994737316
138	0.4994902777
139	0.4993804126
140	0.4992423173
141	0.49924301
142	0.499148919
143	0.4990835979
144	0.4989971314
145	0.4989126786
146	0.4989204353
147	0.4989029769
148	0.498847382
149	0.498888637
150	0.4987679603
151	0.4986823709
152	0.4986535895
153	0.4985551765
154	0.4984496782
155	0.4984170516
156	0.4984339384
157	0.4983195893
158	0.4981955945
159	0.4981070451
160	0.4980805188
161	0.4980346257
162	0.4980242831
163	0.4979821601
164	0.4978597144
165	0.4977720655
166	0.4977590488
167	0.497779589
168	0.497685666
169	0.4976764236
170	0.4976371003
171	0.4975783824
172	0.4975495874
173	0.497524927
174	0.4975151212
175	0.497521847
176	0.4975232357
177	0.4975144983
178	0.4974890371
179	0.4974627428
180	0.4974714018
181	0.4974213682
182	0.4974034331
183	0.4973939075
184	0.4973818774
185	0.4973474952
186	0.4973212594
187	0.497293275
188	0.497275452
189	0.4972453017
190	0.4972244193
191	0.4971905694
192	0.497149894
193	0.4970598832
194	0.49706667
195	0.4970714712
196	0.4970715912
197	0.4970415536
198	0.497023295
199	0.4969425596
200	0.4969257788
201	0.4968471957
202	0.4968405756
203	0.4967331644
204	0.4967118729
205	0.4967291652
206	0.4966746124
207	0.4966679323
208	0.4966145911
209	0.496599507
210	0.4965810377
211	0.4965945381
212	0.4964875498
213	0.4964294708
214	0.4962867525
215	0.4962714691
216	0.496231337
217	0.4962357142
218	0.496187486
219	0.4961970087
220	0.4961763606
221	0.4961645652
222	0.496177871
223	0.4961453699
224	0.4961563608
225	0.4960690686
226	0.496038344
227	0.4960052408
228	0.4960007941
229	0.4959745327
230	0.4959903521
231	0.4959647359
232	0.4959444621
233	0.4959525426
234	0.4958179946
235	0.4958037625
236	0.4957858429
237	0.4957660428
238	0.4957406176
239	0.4956647636
240	0.4956411385
241	0.4956271733
242	0.495597473
243	0.4955606998
244	0.4955015031
245	0.4954090851
246	0.495401109
247	0.4953277178
248	0.4953041595
249	0.4953208226
250	0.495249463
251	0.4952391036
252	0.4952426432
253	0.495254493
254	0.4951812412
255	0.4952048729
256	0.4952371958
257	0.4952099144
258	0.495233335
259	0.495224102
260	0.4951846856
261	0.4951960248
262	0.4951963163
263	0.4952068642
264	0.49518075
265	0.495118504
266	0.4951293165
267	0.4950246061
268	0.4950017343
269	0.4950064133
270	0.4950022891
271	0.4949500913
272	0.4949405261
273	0.4949145236
274	0.4948517754
275	0.4948388235
276	0.4948475502
277	0.4948474058
278	0.4948632464
279	0.4948365583
280	0.4948084367
281	0.4947903668
282	0.4947294868
283	0.4946121425
284	0.4945833763
285	0.4945385919
286	0.4945262044
287	0.4945417647
288	0.4945133721
289	0.4945044245
290	0.4944912158
291	0.4944851076
292	0.4944580071
293	0.4944456188
294	0.4944424962
295	0.4944035204
296	0.4943926381
297	0.4944047711
298	0.4943958497
299	0.4944141173
300	0.4944096077
301	0.4943939653
302	0.4943262569
303	0.4943457467
304	0.4943417921
305	0.494332779
306	0.4942952561
307	0.4942800808
308	0.4942858107
309	0.4943038283
310	0.4943177302
311	0.4943417528
312	0.494350155
313	0.4943524809
314	0.4943898254
315	0.4944234299
316	0.4943871746
317	0.4943859817
318	0.4943319823
319	0.4943029829
320	0.4942631594
321	0.4942536483
