iter	RMSE
0	0.9702666097
1	0.9535964517
2	0.9379563393
3	0.9239646778
4	0.9099560182
5	0.8988069911
6	0.8882719553
7	0.8778394577
8	0.8673413119
9	0.8575266068
10	0.8494468167
11	0.8422193824
12	0.8336176759
13	0.826545952
14	0.8194360132
15	0.8135299304
16	0.8077931505
17	0.802240753
18	0.7969952334
19	0.7930723386
20	0.789626464
21	0.7846612633
22	0.7800538823
23	0.7762440676
24	0.7728609937
25	0.7696758882
26	0.766803021
27	0.7638149964
28	0.7612042225
29	0.7586417594
30	0.7565427338
31	0.7542387139
32	0.7516998137
33	0.7500212679
34	0.7483716892
35	0.7464422665
36	0.7452725771
37	0.7438938691
38	0.7425656403
39	0.7411292111
40	0.7400502908
41	0.7390719987
42	0.7379066352
43	0.7367435369
44	0.7357553383
45	0.7347157119
46	0.733844219
47	0.7332717155
48	0.7326016828
49	0.732505441
50	0.7317383302
51	0.7311291831
52	0.7299851801
53	0.7294626191
54	0.728600158
55	0.7279089114
56	0.7274749433
57	0.72675399
58	0.7259561058
59	0.7252963123
60	0.724648706
61	0.7247526662
62	0.7243677803
63	0.7239334067
64	0.7236398627
65	0.7234300349
66	0.722830888
67	0.7220675755
68	0.7215636679
69	0.7213074542
70	0.721008487
71	0.7206270955
72	0.720294009
73	0.7204216557
74	0.7203066944
75	0.7200044604
76	0.7197739119
77	0.719710024
78	0.7194244596
79	0.7194339946
80	0.7192210873
81	0.718738483
82	0.7185221354
83	0.7183352519
84	0.7181870116
85	0.7177443232
86	0.7175823981
87	0.7173263203
88	0.7173066937
89	0.7172634138
90	0.7167301541
91	0.7167125634
92	0.7167038923
93	0.7165520475
94	0.716171098
95	0.7160027306
96	0.715706348
97	0.7157315695
98	0.7159534458
99	0.7159267481
100	0.715359354
101	0.7149133362
102	0.714631006
103	0.7144186961
104	0.7143186159
105	0.7138483878
106	0.7137951515
107	0.7140841784
108	0.713852302
109	0.7136114279
110	0.7133497157
111	0.7133053414
112	0.7132628318
113	0.712896332
114	0.7127261742
115	0.7123032251
116	0.712128096
117	0.7121671161
118	0.7119032721
119	0.7120313426
120	0.7118837476
121	0.7120360102
122	0.7122165281
123	0.7120524319
124	0.7117171251
125	0.7115464034
126	0.7112976895
127	0.7108490913
128	0.710908152
129	0.711076322
130	0.710860581
131	0.7109953925
132	0.7108590002
133	0.710829646
134	0.710892173
135	0.7108205719
136	0.7105131552
137	0.7103887094
138	0.7101553443
139	0.7103246158
140	0.7100058076
141	0.709877137
142	0.7095353627
143	0.7097555015
144	0.7096828874
145	0.70943108
146	0.709134668
147	0.7090612692
148	0.7090324817
149	0.7087578163
150	0.7085788996
151	0.7086581384
152	0.7087549907
153	0.7086648211
154	0.7088180858
155	0.7084762235
156	0.7083336611
157	0.7082199153
158	0.7082112771
159	0.7079672116
160	0.7078692689
161	0.7076326112
162	0.707550278
163	0.7073098418
164	0.707225145
165	0.7072294682
166	0.7073052186
167	0.70720059
168	0.7073889366
169	0.7071507163
170	0.7070614346
171	0.7069306907
172	0.7068652859
173	0.7067376599
174	0.7067827791
175	0.7068207332
176	0.7068150137
177	0.7068025325
178	0.7067040166
179	0.706669514
180	0.706655977
181	0.7067318451
182	0.7068081321
183	0.7067591743
184	0.7068404475
185	0.7065138179
186	0.7065114132
187	0.7064827722
188	0.706494508
189	0.7064264088
190	0.7062484898
191	0.7061469832
192	0.706127337
193	0.706228783
194	0.7062433399
195	0.7059668946
196	0.7061695795
