iter	RMSE
0	0.9648878275
1	0.9303735538
2	0.8977859032
3	0.8684944256
4	0.8393117397
5	0.8123959637
6	0.7866667133
7	0.7624691711
8	0.7397921801
9	0.7191116723
10	0.6993450317
11	0.6810659287
12	0.6633397489
13	0.6465342422
14	0.6315628025
15	0.6173043075
16	0.6035263272
17	0.5916412247
18	0.5799863297
19	0.5695265124
20	0.5598285018
21	0.5505716556
22	0.5421242224
23	0.5339248838
24	0.5269532258
25	0.5204522536
26	0.5139387177
27	0.5084814001
28	0.5034728575
29	0.4982954778
30	0.4935562514
31	0.4891455772
32	0.4849944926
33	0.4811985445
34	0.4776926073
35	0.4743098789
36	0.4715770962
37	0.4690603748
38	0.4666664382
39	0.4642681141
40	0.4621403639
41	0.4603969743
42	0.4587821769
43	0.4573107198
44	0.4556744201
45	0.4541349154
46	0.4528052261
47	0.451551372
48	0.4504259445
49	0.4493918021
50	0.448389766
51	0.4474617103
52	0.4463693225
53	0.4455096283
54	0.4448905308
55	0.4441925933
56	0.4434527635
57	0.4428906483
58	0.4422548746
59	0.4415314887
60	0.4408386175
61	0.4402750798
62	0.4398501247
63	0.4393533944
64	0.4388708066
65	0.4383600673
66	0.4381341217
67	0.4377576341
68	0.4373786004
69	0.4370476757
70	0.4367496596
71	0.4363471484
72	0.436157978
73	0.4358906116
74	0.435618264
75	0.4353880728
76	0.4351126613
77	0.4349344712
78	0.4347948898
79	0.4345614862
80	0.4344333843
81	0.4343239405
82	0.4342513026
83	0.4341150261
84	0.4339168224
85	0.4337444493
86	0.4336478494
87	0.4334687668
88	0.4332663101
89	0.4330255087
90	0.4329626255
91	0.4328653373
92	0.4326748842
93	0.4325960446
94	0.4325537043
95	0.4324346159
96	0.4323732607
97	0.4323083819
98	0.4322293556
99	0.4320614301
100	0.4318642666
101	0.4318250998
102	0.4316781058
103	0.4315709564
104	0.4314927677
105	0.4314044889
106	0.431351346
107	0.4312778617
108	0.4312305047
109	0.4311460387
110	0.431121874
111	0.431088759
112	0.431034133
113	0.4310161724
114	0.4309063154
115	0.4309125309
116	0.4308097497
117	0.4307701428
118	0.4307290542
119	0.4307250263
120	0.4306959445
121	0.4306801481
122	0.4306001608
123	0.4305679563
124	0.4305737575
125	0.4305346861
126	0.4304448034
127	0.4304248521
128	0.4304072665
129	0.4303209836
130	0.4302383126
131	0.4302290947
132	0.4302132135
133	0.4302147719
134	0.4301362681
135	0.4301368704
136	0.4300491954
137	0.430047128
138	0.4300016197
139	0.4298994313
140	0.4298897727
141	0.4298607669
142	0.4297962864
143	0.4297911922
144	0.4297860698
145	0.4297888052
146	0.42976075
147	0.4297332674
148	0.429653612
149	0.429593402
150	0.4295795912
151	0.4295336429
152	0.4295265764
153	0.4294118451
154	0.4293945436
155	0.4293632052
156	0.4293344606
157	0.429355479
158	0.4293369398
159	0.4293492514
160	0.4293633422
161	0.4293558634
162	0.4293532917
163	0.4292665838
164	0.4292434837
165	0.42918763
166	0.4291833655
167	0.4291988922
168	0.4291336588
169	0.4291115734
170	0.4290797096
171	0.429048468
172	0.4289787618
173	0.4288880657
174	0.4288519744
175	0.428812853
176	0.4288287592
177	0.4288229926
178	0.4288121002
179	0.4287996806
180	0.4287967118
181	0.4287595133
182	0.4287261006
183	0.4287151839
184	0.4287028424
185	0.4287046172
186	0.4287213277
187	0.4287504099
188	0.4287112273
189	0.4286862658
190	0.4286856728
191	0.4286866298
192	0.4286818876
193	0.4286594243
194	0.4286465516
195	0.4286521633
196	0.4286460057
197	0.4286668389
198	0.428670318
199	0.4286350732
200	0.4286577825
201	0.4286053148
202	0.4286007847
203	0.4285916959
204	0.4286111582
205	0.4285683061
206	0.4285287546
207	0.4285254585
208	0.4285213185
209	0.4284712764
210	0.4284641022
211	0.4284609973
212	0.4284687712
213	0.4283926498
214	0.4283247028
215	0.4282670593
216	0.4282036142
217	0.4281918123
218	0.4281787845
219	0.428190267
220	0.4281734347
221	0.4281324137
222	0.4281148758
223	0.428051789
224	0.4280180885
225	0.4280189617
226	0.4279905821
227	0.4279929843
228	0.4279725735
229	0.4279541061
230	0.4279301389
231	0.4279316606
232	0.4279269385
233	0.42791165
234	0.4278846449
235	0.4278848323
236	0.4278346904
237	0.4278452109
238	0.4278607841
239	0.4278676297
240	0.4278335378
241	0.4277813438
242	0.427762208
243	0.4277717861
244	0.4277867257
245	0.4277666581
246	0.4277713777
247	0.4277560382
248	0.4277775363
249	0.4277993133
250	0.4278178224
251	0.4277785364
252	0.4277461769
253	0.4277339591
254	0.4277188858
255	0.42771272
256	0.427706438
257	0.4277145623
258	0.4276722998
259	0.4276452685
260	0.427629481
261	0.4276132793
262	0.4276248795
263	0.4276006608
264	0.4275737197
265	0.4275613081
266	0.4275732159
267	0.4275574052
268	0.4275367312
269	0.4275285721
270	0.4275135282
271	0.4274728452
272	0.4274620156
273	0.4274512921
274	0.4274836777
275	0.4274579697
276	0.4274435326
277	0.4274545474
278	0.427469974
279	0.4273947007
280	0.4273668016
281	0.4273468979
282	0.4273335732
283	0.4273081482
284	0.4272759225
285	0.4272586925
286	0.4272572323
287	0.4272397436
288	0.4272616878
289	0.4272734929
290	0.427306791
291	0.4272692374
292	0.4272743551
293	0.4272484832
294	0.4272443458
295	0.4272527748
296	0.4272377314
297	0.4271840421
298	0.4271846297
299	0.4271671781
300	0.4271723489
301	0.4270916257
302	0.4270901633
303	0.4270749804
304	0.4270655109
305	0.4270439486
306	0.4270255181
307	0.4270322686
308	0.4270493079
309	0.4270670106
310	0.4270813627
311	0.4270063144
312	0.4269536127
313	0.4269326688
314	0.4268831808
315	0.4268606626
316	0.4268609421
317	0.4268679991
318	0.4268880173
319	0.4269083954
320	0.426885366
321	0.4268565471
322	0.4268159596
323	0.4268160266
324	0.4268163918
325	0.4268078569
326	0.4267963287
327	0.4267585534
328	0.4267583874
329	0.4267371355
330	0.4267102303
331	0.4267238292
332	0.4266876325
333	0.426686233
334	0.4266566765
335	0.426641082
336	0.4266065555
337	0.4265647826
338	0.4265623699
339	0.4265598498
340	0.426566251
341	0.4265204219
342	0.4265155692
343	0.4264961382
344	0.4264947536
345	0.426501787
346	0.4264936444
347	0.4265053909
348	0.4265004642
349	0.4265048614
350	0.4264990357
351	0.4264994233
352	0.4265019421
