iter	RMSE
0	0.9580817621
1	0.9225346315
2	0.8884598024
3	0.8567406529
4	0.8266255002
5	0.7977560674
6	0.7703868448
7	0.7447211235
8	0.7202633538
9	0.6974460824
10	0.6758860839
11	0.6567868452
12	0.6386842087
13	0.6221429904
14	0.6062088986
15	0.591385518
16	0.5775306087
17	0.5644589133
18	0.5526816849
19	0.5411059086
20	0.5305437772
21	0.5211932404
22	0.51216443
23	0.5039576113
24	0.4959230099
25	0.4884401834
26	0.4816437449
27	0.4756268561
28	0.4696690429
29	0.4642628416
30	0.459397013
31	0.4547345254
32	0.4505976872
33	0.4464984653
34	0.4428606661
35	0.4394508668
36	0.4364515158
37	0.4335156654
38	0.4308443658
39	0.4285547276
40	0.4264043293
41	0.4243420037
42	0.4224587025
43	0.4208017179
44	0.419197706
45	0.4176096091
46	0.4163047592
47	0.4151261988
48	0.4139355931
49	0.4127072091
50	0.411761137
51	0.4106955549
52	0.4098441635
53	0.4091087474
54	0.4083271163
55	0.4074861221
56	0.4067861368
57	0.4061749045
58	0.4055920512
59	0.4051175143
60	0.4046375982
61	0.4042701719
62	0.4037183668
63	0.4032974404
64	0.4028180472
65	0.4023287623
66	0.4019240062
67	0.4015037133
68	0.4011932753
69	0.4008502228
70	0.4005475855
71	0.4002400807
72	0.4000878187
73	0.3998498615
74	0.3996956883
75	0.3994792781
76	0.3992982222
77	0.3991257926
78	0.3989548145
79	0.3987323395
80	0.3984992191
81	0.398361861
82	0.3982196156
83	0.3981141261
84	0.3979760851
85	0.3978541646
86	0.3977319748
87	0.3976655329
88	0.3975792739
89	0.3974182901
90	0.3972971265
91	0.3972188284
92	0.3971123486
93	0.397024454
94	0.3969005995
95	0.396826943
96	0.3967949292
97	0.3966494059
98	0.3965452819
99	0.3964592914
100	0.396333733
101	0.3962635834
102	0.3962276632
103	0.3961305011
104	0.3961108437
105	0.3960564211
106	0.3959405234
107	0.3958669549
108	0.3958016675
109	0.3957071949
110	0.3956685141
111	0.3956129929
112	0.3955550719
113	0.3955143526
114	0.3954376928
115	0.3954203167
116	0.3953291471
117	0.3952939278
118	0.3952174745
119	0.3951143172
120	0.3950355794
121	0.3950452519
122	0.3950191398
123	0.3950019077
124	0.3949691354
125	0.3949434422
126	0.3948803089
127	0.3948406233
128	0.3948084681
129	0.3947341562
130	0.3947252312
131	0.3946585851
132	0.39460248
133	0.3945749612
134	0.3945538797
135	0.3945019976
136	0.3944651745
137	0.3943959982
138	0.3943830647
139	0.394322371
140	0.3942945299
141	0.3942745017
142	0.3942809348
143	0.3942634735
144	0.3942077334
145	0.3941751353
146	0.3941662984
147	0.3941728961
148	0.3941915208
149	0.3941548733
150	0.394130267
151	0.3941285411
152	0.3941175116
153	0.394117048
154	0.3940517383
155	0.3940408044
156	0.3940235922
157	0.3939642932
158	0.3939344041
159	0.393904968
160	0.3938921753
161	0.3938999852
162	0.3939038385
163	0.3939138777
164	0.393901259
165	0.3938276615
166	0.3937907749
167	0.393815365
168	0.3937619821
169	0.3937393704
170	0.3937252845
171	0.3937182453
172	0.3936831684
173	0.3936415898
174	0.3936502823
175	0.393590372
176	0.3936093252
177	0.393611092
178	0.3936074107
179	0.393583423
180	0.3936037701
181	0.3936096043
182	0.3935935639
183	0.3935137906
184	0.3935012613
185	0.3934628995
186	0.3934712763
187	0.3934669252
188	0.3934070969
189	0.3934019712
190	0.3933578438
191	0.3933609424
192	0.3933514536
193	0.3933275949
194	0.3933386416
195	0.3933318026
196	0.3932889122
197	0.3932302439
198	0.3932175986
199	0.3932342611
200	0.3932627146
201	0.3932531174
202	0.3932151396
203	0.3932273338
204	0.3932377195
205	0.3931829412
206	0.3931534097
207	0.3930898891
208	0.3930827448
209	0.3930505965
210	0.3930604801
211	0.3930437917
212	0.3930197767
213	0.392987096
214	0.3929966576
215	0.392963469
216	0.3929461461
217	0.3929308468
218	0.3928934102
219	0.3928567603
220	0.3928203854
221	0.3928423324
222	0.3927786267
223	0.3927219506
224	0.3927226301
225	0.3926948276
226	0.3926982926
227	0.3926813889
228	0.3926458425
229	0.3926312798
230	0.3925796292
231	0.3925669392
232	0.3925422703
233	0.3925370044
234	0.3925521673
235	0.392544708
236	0.3925159791
237	0.3924616805
238	0.392450134
239	0.3924470829
240	0.3923475744
241	0.3923412983
242	0.3923355148
243	0.3923151758
244	0.3922649504
245	0.3922493892
246	0.3922465665
247	0.3922295603
248	0.3922250808
249	0.3922162905
250	0.392128588
251	0.3921346962
252	0.3921394543
253	0.3921356297
254	0.3921467546
255	0.3921459981
256	0.3921450591
257	0.3921226968
258	0.3921556543
259	0.3921502319
260	0.3921416465
261	0.3921354614
262	0.3921608539
263	0.3921356956
264	0.392140416
265	0.392102757
266	0.3920920945
267	0.3921039855
268	0.3921040635
269	0.3921157738
270	0.3920806151
271	0.3920327445
272	0.3920408699
273	0.3920521491
274	0.3920588088
275	0.3919863045
276	0.3919725535
277	0.3919718379
278	0.391956804
279	0.3919265714
280	0.3918865017
281	0.3918175402
282	0.3918267218
283	0.391797262
284	0.3917767832
285	0.3917586598
286	0.3917625526
287	0.3917110257
288	0.3916669644
289	0.39162791
290	0.3916038172
291	0.3915813793
292	0.3915937895
293	0.3915751552
294	0.3915599382
295	0.3915406357
296	0.3915267316
297	0.3914878149
298	0.3914631941
299	0.391455917
300	0.3913893182
301	0.3913977437
302	0.3913660086
303	0.3913628562
304	0.3913709209
305	0.3913459781
306	0.3913643281
307	0.3913869509
308	0.391352228
309	0.3913570386
310	0.3913527538
311	0.3913230849
312	0.3913113083
313	0.3913166885
314	0.3912489274
315	0.3912469824
316	0.3912264868
317	0.391212339
318	0.3912135437
319	0.3912166674
320	0.3911985828
321	0.391197166
322	0.3911887983
323	0.3911846904
324	0.3911885552
325	0.3911831261
326	0.3911744819
327	0.3911606396
328	0.3911485848
329	0.3911472566
330	0.3911676755
331	0.3911566623
332	0.3911185459
333	0.3911048765
334	0.391110924
335	0.3910943101
336	0.3910969843
337	0.3911135138
338	0.3911159102
339	0.3911138557
340	0.391109374
341	0.3911003772
342	0.3911046926
343	0.3910939063
344	0.3910546135
345	0.391065208
346	0.3910680144
347	0.3910708639
348	0.3910721925
349	0.3910656301
350	0.3910723923
351	0.3910529871
352	0.3910596446
353	0.3910095957
354	0.3910141988
355	0.3909964345
356	0.3909540258
357	0.3909238932
358	0.3908836938
359	0.3908832183
360	0.3908195148
361	0.3908318698
362	0.390811468
363	0.3907936783
364	0.3907901028
365	0.3908036125
366	0.3907950242
367	0.3907919294
368	0.3907903053
369	0.390780181
370	0.3907864691
371	0.3907787131
372	0.3907696925
373	0.3907649685
374	0.3907472179
375	0.3907128517
376	0.3906750938
377	0.3906631956
378	0.3906581188
379	0.3906955226
380	0.3906961159
381	0.3906844674
382	0.3906609675
383	0.3906415624
384	0.3906485961
385	0.3906113787
386	0.3905904107
387	0.3905797571
388	0.3905653064
389	0.3905630758
390	0.3904947588
391	0.3904752921
