iter	RMSE
0	0.9665257452
1	0.9355513151
2	0.9064561363
3	0.8788761518
4	0.8534126842
5	0.8289353543
6	0.8060969852
7	0.7845013913
8	0.7651466119
9	0.7462234207
10	0.7288692579
11	0.7126639996
12	0.6975818833
13	0.6833343757
14	0.6703272476
15	0.6585764661
16	0.6465656711
17	0.6354222067
18	0.6263109738
19	0.6175642342
20	0.6090820378
21	0.6012014063
22	0.5934690732
23	0.5865752857
24	0.5804762375
25	0.574790546
26	0.5696383244
27	0.5647935236
28	0.5599959209
29	0.5560072044
30	0.551967419
31	0.5484228771
32	0.5451906191
33	0.5419560303
34	0.5392246627
35	0.5364279218
36	0.5336536865
37	0.5312386122
38	0.5289039606
39	0.526994531
40	0.5252463256
41	0.523595128
42	0.5218310286
43	0.5204358246
44	0.5190261319
45	0.5176256862
46	0.5164267798
47	0.5154132205
48	0.5142420986
49	0.5133385526
50	0.5123791681
51	0.5114443347
52	0.5105579282
53	0.5096950829
54	0.5090273701
55	0.5083420062
56	0.5076455909
57	0.5070802754
58	0.5064096774
59	0.5059126226
60	0.5052512556
61	0.5047074396
62	0.5041587884
63	0.5035995752
64	0.5031429763
65	0.5027836444
66	0.5024569832
67	0.5020349165
68	0.5016896899
69	0.5013554693
70	0.5009980701
71	0.5006527505
72	0.5003122697
73	0.5000748377
74	0.4997731873
75	0.499577299
76	0.4993499639
77	0.4990078675
78	0.4987203206
79	0.4984224145
80	0.498143444
81	0.4979745312
82	0.49776101
83	0.4976496778
84	0.4974220105
85	0.4972384141
86	0.4970889071
87	0.4969234413
88	0.496803217
89	0.4966597536
90	0.4964302676
91	0.4962953
92	0.4962174228
93	0.4960856018
94	0.4959448034
95	0.4957825978
96	0.4956354196
97	0.4955113153
98	0.4953957697
99	0.4952872671
100	0.495174809
101	0.4950825206
102	0.4949737893
103	0.4948378636
104	0.4946526706
105	0.4945560725
106	0.4944633773
107	0.4944209425
108	0.4943182563
109	0.4942170607
110	0.4941158615
111	0.4939840829
112	0.4938922377
113	0.4937915592
114	0.4937330489
115	0.4937019195
116	0.4936870619
117	0.4935519171
118	0.4934219487
119	0.4933877671
120	0.4933903413
121	0.4932955669
122	0.4932479053
123	0.4932091625
124	0.4931088362
125	0.4930399234
126	0.4929617946
127	0.4927824132
128	0.4927276102
129	0.4926530946
130	0.4926392141
131	0.492625589
132	0.4925321025
133	0.4925144358
134	0.4924538217
135	0.4924536442
136	0.492389227
137	0.492364633
138	0.4922812901
139	0.4922516077
140	0.4921988852
141	0.4921919585
142	0.4920752079
143	0.4920469157
144	0.4920031486
145	0.4918266803
146	0.4917950088
147	0.4917703971
148	0.4916890944
149	0.4916366675
150	0.4916120598
151	0.49158873
152	0.4915581158
153	0.4915368785
154	0.4914510811
155	0.4914003399
156	0.4913906116
157	0.4912547608
158	0.4911258989
159	0.4910889164
160	0.4910405148
161	0.4910347134
162	0.4909825151
163	0.49094097
164	0.4909542792
165	0.4909035955
166	0.4908593796
167	0.4908583412
168	0.4907678988
169	0.4907168945
170	0.490699919
171	0.4906795789
172	0.4905732353
173	0.4905459492
174	0.4905207544
175	0.4905208563
176	0.4904472021
177	0.4904309087
178	0.4903629275
179	0.4903248693
180	0.4902699256
181	0.4902166702
182	0.4901675029
183	0.4900965826
184	0.4901078492
185	0.4900913203
186	0.4900386963
187	0.4900447827
188	0.4900005668
189	0.4899746259
190	0.4899463967
191	0.4899445267
192	0.4899537535
193	0.4899204372
194	0.4898948039
195	0.4898693479
196	0.4898558247
197	0.489816462
198	0.4898104973
199	0.489756423
200	0.4897721125
201	0.4897798346
202	0.4897150728
203	0.4896940942
204	0.4896661784
205	0.489638282
206	0.4896282102
207	0.4896223482
208	0.4896511721
209	0.4896416452
210	0.4896472859
211	0.4896579257
212	0.489667186
213	0.4896343457
214	0.489585619
215	0.4895428656
216	0.4894836383
217	0.4894857494
218	0.4894455587
219	0.4894165024
220	0.4894300467
221	0.489437868
222	0.4894304747
223	0.4894189954
224	0.4893812462
225	0.4893852021
226	0.4893583639
227	0.4893294223
228	0.4893486502
229	0.4893501487
230	0.4893185924
231	0.4893034472
232	0.4892831634
233	0.4892672529
234	0.4892340988
235	0.4891712433
236	0.4891686478
237	0.4891336542
238	0.4891259393
239	0.4891142637
240	0.4891070488
241	0.4890688689
242	0.489064952
243	0.4890381919
244	0.4889836981
245	0.4889991335
246	0.4889979435
247	0.4889916119
248	0.488924747
249	0.4889213079
250	0.4889098857
251	0.4889255719
252	0.4888647735
253	0.4888495675
254	0.4887812948
255	0.4887531868
256	0.4887581356
257	0.4887189979
258	0.4887154579
259	0.4887371771
260	0.4887330227
261	0.4887215299
262	0.4886997998
263	0.4886734856
264	0.4886828717
265	0.4886640074
266	0.4886412867
267	0.4886477781
268	0.4886521254
269	0.4885438615
270	0.4885181248
271	0.488446324
272	0.4884547184
273	0.4883885961
274	0.4883819296
275	0.488369043
276	0.4883397116
277	0.488290012
278	0.4882807716
279	0.4882704494
280	0.4882764073
281	0.4882124719
282	0.4881176488
283	0.4880771901
284	0.4880001252
285	0.4880073634
286	0.4880078093
287	0.4880110372
288	0.4879928326
289	0.4879880752
290	0.4879481375
291	0.4879335688
292	0.4879373074
293	0.4879295107
294	0.487904297
295	0.4878373217
296	0.4878268767
297	0.4878222635
298	0.4878284458
299	0.4878516976
300	0.4878583432
301	0.4878187162
302	0.4877686964
303	0.4877746543
304	0.4877882986
305	0.4877868831
306	0.4877788849
307	0.4877675757
308	0.4877441083
309	0.4877325254
310	0.4877422296
