iter	RMSE
0	0.9674140981
1	0.935649019
2	0.9063189386
3	0.8788904187
4	0.8532662239
5	0.82956556
6	0.806393421
7	0.7851589118
8	0.7658114948
9	0.7468244988
10	0.7295639429
11	0.7135569168
12	0.6984466336
13	0.6838860079
14	0.6706302557
15	0.6586307306
16	0.6469750035
17	0.6363710821
18	0.6270653337
19	0.618502334
20	0.6105235687
21	0.6030969552
22	0.5959939878
23	0.5893311979
24	0.5831990763
25	0.5775246305
26	0.5725296913
27	0.5678398886
28	0.5631718612
29	0.558842943
30	0.5551013589
31	0.5517746925
32	0.5486593169
33	0.5458823741
34	0.5433066974
35	0.540919377
36	0.5387709146
37	0.5366582071
38	0.5347946122
39	0.5330933976
40	0.5315700538
41	0.530022673
42	0.5285581816
43	0.5273195007
44	0.526105154
45	0.5249877791
46	0.5239585654
47	0.5229571226
48	0.5221360634
49	0.5212380309
50	0.5204758242
51	0.5197890859
52	0.5190636771
53	0.5185156447
54	0.5181175626
55	0.5174242213
56	0.5168703714
57	0.5163454095
58	0.5159164542
59	0.5155744169
60	0.5152062779
61	0.5149137335
62	0.5144671566
63	0.5140932687
64	0.5136893213
65	0.5133182602
66	0.5129717831
67	0.512605207
68	0.5123470308
69	0.5120948676
70	0.5118119145
71	0.5115687976
72	0.5114079093
73	0.5111710439
74	0.5109924825
75	0.5107682822
76	0.5106953819
77	0.5104911464
78	0.5103136602
79	0.5101508801
80	0.5100045229
81	0.5098448435
82	0.5097363774
83	0.5096300538
84	0.5094683875
85	0.5093479155
86	0.50922367
87	0.5091184311
88	0.5090575785
89	0.5088651368
90	0.5087199401
91	0.508641098
92	0.5084767816
93	0.5083862712
94	0.508267313
95	0.5082072175
96	0.5081140185
97	0.508093912
98	0.5080484032
99	0.5078240712
100	0.5077210982
101	0.5076662817
102	0.5076208796
103	0.5074955093
104	0.5074085945
105	0.5073548698
106	0.5072701547
107	0.5072139504
108	0.5071648794
109	0.5070914427
110	0.5070202472
111	0.5069534267
112	0.5068442447
113	0.506800078
114	0.5067834308
115	0.5067074003
116	0.5066225454
117	0.5065390168
118	0.5064297302
119	0.5063967885
120	0.5062660613
121	0.5061896157
122	0.5061341669
123	0.5060841605
124	0.5060094275
125	0.5058681716
126	0.5057542346
127	0.5057118008
128	0.5056565403
129	0.505615986
130	0.505570395
131	0.505537762
132	0.50545848
133	0.5054132302
134	0.5053515497
135	0.505269385
136	0.5051887611
137	0.505151236
138	0.5051295647
139	0.5050239637
140	0.5050039499
141	0.5049907194
142	0.5049361975
143	0.5048502427
144	0.5047948108
145	0.5047552478
146	0.5047057064
147	0.5046919537
148	0.5046444378
149	0.5046412222
150	0.504602413
151	0.5045783156
152	0.5045728967
153	0.5045182833
154	0.5044714545
155	0.5044371476
156	0.5044145752
157	0.5043202441
158	0.5042443195
159	0.5041983321
160	0.5041955846
161	0.5041870034
162	0.5041338448
163	0.5041495158
164	0.5041471623
165	0.504077996
166	0.5040341827
167	0.5040331607
168	0.5039715484
169	0.5039192641
170	0.5038771185
171	0.5038282574
172	0.5037667401
173	0.5037326544
174	0.5036762962
175	0.5036738265
176	0.5036401514
177	0.503601011
178	0.5035942732
179	0.5035754941
180	0.5035521451
181	0.5035609965
182	0.503551
183	0.5034927037
184	0.5034730833
185	0.5034620124
186	0.5034834124
187	0.5034672384
188	0.5034419945
189	0.5034324689
190	0.5034107252
191	0.5033946063
192	0.5033902702
193	0.5033328353
194	0.5032951804
195	0.5032783118
196	0.5032297515
197	0.5031592215
198	0.5031275625
199	0.5031541808
200	0.5031484826
201	0.5031379131
202	0.503057036
203	0.503012511
204	0.5029640168
205	0.5029383854
206	0.5029364209
207	0.5029054242
208	0.5028907564
209	0.5028592098
210	0.5028474917
211	0.5028301555
212	0.5028299323
213	0.5028194863
214	0.5027636625
215	0.5027346809
216	0.5027245671
217	0.5026820099
218	0.5026683907
219	0.5026183157
220	0.5026148953
221	0.5025637278
222	0.5024668145
223	0.5024205468
224	0.5024149446
225	0.5023883029
226	0.502382751
227	0.5023727443
228	0.5023891943
229	0.502392967
230	0.5023517859
231	0.5023272779
232	0.5023104604
233	0.5022907912
234	0.5022698983
235	0.5022159433
236	0.5021873982
237	0.5021753825
238	0.5021507866
239	0.5021214712
240	0.5021173917
241	0.502088971
242	0.5020782394
243	0.5020356755
244	0.5020265963
245	0.5020192835
246	0.5019846607
247	0.50197007
248	0.5019620904
249	0.5019440644
250	0.5019353449
251	0.501929995
252	0.5019268125
253	0.5019169159
254	0.5019148266
255	0.5019208432
256	0.5018767724
257	0.5018235608
258	0.5018320766
259	0.5017582261
260	0.5016978188
261	0.5016697516
262	0.5016368866
263	0.5015937854
264	0.5015866083
265	0.5015951939
266	0.5016092794
267	0.501540833
268	0.5015529123
269	0.50154313
270	0.5015288837
271	0.50151289
272	0.5014686184
273	0.5014114098
274	0.5013763882
275	0.5013555316
276	0.5013458535
277	0.5012988069
278	0.5013025111
279	0.5013114582
280	0.5012887635
281	0.5012380887
282	0.5012580992
283	0.5012249456
284	0.5012219155
285	0.5012197827
286	0.5011786761
287	0.5011600007
288	0.5011502454
289	0.5011340527
290	0.5010798097
