iter	RMSE
0	1.002629071
1	0.9872498068
2	0.9738061139
3	0.9618575935
4	0.9493160558
5	0.937233221
6	0.9258147731
7	0.9146078444
8	0.9054212107
9	0.896623147
10	0.8889055687
11	0.8812212895
12	0.8734317979
13	0.8671139437
14	0.8606602188
15	0.854723673
16	0.8492724823
17	0.8443355808
18	0.8395983007
19	0.8355904391
20	0.8319621649
21	0.8287726721
22	0.8241322418
23	0.8203772489
24	0.8168558458
25	0.8132344291
26	0.8110878014
27	0.8087891782
28	0.8060655802
29	0.8026845194
30	0.8000888336
31	0.7977726355
32	0.7955790789
33	0.7937781214
34	0.7925125456
35	0.7914625092
36	0.7891113892
37	0.7872723105
38	0.7861669639
39	0.7839939121
40	0.7823424462
41	0.7810952605
42	0.7801830626
43	0.7788920002
44	0.7777064581
45	0.7770632837
46	0.7762023161
47	0.7757665024
48	0.7743422864
49	0.7734839317
50	0.772815611
51	0.7721103285
52	0.7718101796
53	0.771377361
54	0.770740124
55	0.7702853323
56	0.7696255588
57	0.768846133
58	0.7681923707
59	0.7676985903
60	0.7674788812
61	0.7670020891
62	0.7663549028
63	0.7656570393
64	0.764969383
65	0.7643092984
66	0.7636847572
67	0.7630896133
68	0.7629039183
69	0.7625036216
70	0.7619801738
71	0.7613149325
72	0.760702636
73	0.7603460457
74	0.7602589163
75	0.7599525846
76	0.7597908946
77	0.7597318844
78	0.7595781271
79	0.7594486713
80	0.759166974
81	0.7591965106
82	0.7591376608
83	0.7585770378
84	0.7578736247
85	0.7576145154
86	0.7571929744
87	0.7567848019
88	0.7562289035
89	0.7559744497
90	0.7559207251
91	0.7559745225
92	0.7560491203
93	0.7559300918
94	0.7557003573
95	0.7552268269
96	0.7548763256
97	0.7548853951
98	0.7548816555
99	0.7543618515
100	0.7544622736
101	0.7542141235
102	0.7541411615
103	0.7538708196
104	0.7535184575
105	0.7531637095
106	0.7527479787
107	0.7525752718
108	0.7525918144
109	0.7522794577
110	0.7522836382
111	0.7520237909
112	0.7517780205
113	0.75154128
114	0.7516044583
115	0.7510516995
116	0.7509309789
117	0.7506923178
118	0.7501231136
119	0.7500494653
120	0.7502201448
121	0.7503996138
122	0.7499944539
123	0.7498041269
124	0.7497175009
125	0.7494453922
126	0.7493052005
127	0.7492813929
128	0.7493921085
129	0.7495316018
130	0.7495275136
131	0.7489103386
132	0.748937753
133	0.7490316309
134	0.7489550917
135	0.7487304973
136	0.7483766351
137	0.7477695813
138	0.7477280169
139	0.7475457627
140	0.7475563138
141	0.7479558536
142	0.7477553279
143	0.7475398911
144	0.7471958879
145	0.7468514723
146	0.7466314997
147	0.7466859517
148	0.7466051776
149	0.7463444281
150	0.7461028766
151	0.7457865423
152	0.7457394993
153	0.7454455257
154	0.7450503389
155	0.7450569645
156	0.7450559327
157	0.7447226764
158	0.7445401374
159	0.7443052515
160	0.7438608042
161	0.743846384
162	0.7438871984
163	0.7438875599
164	0.7435277319
165	0.7435537845
166	0.7436540082
167	0.743590825
168	0.7437946068
169	0.7438705468
170	0.7435070607
171	0.7434657281
172	0.7431193859
173	0.7433444554
174	0.7435099745
175	0.7432969994
176	0.7430444936
177	0.7429228858
178	0.7430481466
179	0.7428434684
180	0.7428941708
181	0.7429905901
182	0.7430886339
183	0.7430957833
184	0.7430310836
185	0.743189153
186	0.7431521861
187	0.7429332757
188	0.7428551499
189	0.7429085726
190	0.742951373
191	0.74269851
192	0.7427389039
193	0.7424076421
194	0.7424806585
195	0.7422446076
196	0.7422123572
197	0.7421514792
198	0.7419926404
199	0.7417018304
200	0.7419070155
201	0.7419626801
202	0.7418954025
203	0.7418948105
204	0.7417480308
205	0.7414370394
206	0.7414846259
207	0.7414353904
208	0.7417621853
209	0.7411325534
210	0.7411231107
211	0.7410323964
212	0.7410837641
213	0.740819561
214	0.7406659177
215	0.7406687043
216	0.7405268157
217	0.7401938187
218	0.7399286885
219	0.7400785448
220	0.7397164093
221	0.7396119576
222	0.7395249864
223	0.739405255
224	0.7393678057
225	0.7393873858
226	0.739190077
227	0.7390239961
228	0.7390102749
229	0.7389843871
230	0.738967337
231	0.7390160685
232	0.7389954082
233	0.7386691233
234	0.7387492011
235	0.7385718853
236	0.7384827461
237	0.7383884806
238	0.7383508753
239	0.7383319384
240	0.7383843768
241	0.7383693672
242	0.7382566168
243	0.7381727139
244	0.7381094482
245	0.7384401522
246	0.7384390626
247	0.7382819277
248	0.7381484271
249	0.7381754284
250	0.7380493204
251	0.738143413
252	0.7379715433
253	0.7378941253
254	0.7378090996
255	0.7377619039
256	0.7375285608
257	0.7372548608
258	0.7371926987
259	0.7369661056
260	0.7369854441
261	0.7369608058
262	0.7369490191
263	0.7365935139
264	0.7363709234
265	0.7365116453
266	0.7363193903
267	0.7366039078
268	0.7366909259
269	0.7365837668
270	0.736511657
271	0.7365485738
272	0.7364671374
273	0.7363778116
274	0.7362790273
275	0.7363281923
276	0.736377797
277	0.7360849694
278	0.7360485727
279	0.7357758074
280	0.7354436766
281	0.7354680531
282	0.7352268576
283	0.7351664924
284	0.7350996313
285	0.734799843
286	0.7346444864
287	0.7345462454
288	0.73450771
289	0.7343710835
290	0.7340911178
291	0.7339776655
292	0.7338568198
293	0.733979963
294	0.7339961646
295	0.7338900335
296	0.7336448962
297	0.733427446
298	0.7332299437
299	0.7333032258
300	0.7333229907
301	0.7332998114
302	0.7330473624
303	0.7328269009
304	0.7325656778
305	0.7325800636
306	0.7325081636
307	0.7324901927
308	0.7325468813
309	0.7325119198
310	0.7322637153
311	0.7322632055
312	0.7321729602
313	0.732345024
314	0.7323005975
315	0.7322153828
316	0.7321902176
317	0.7321457754
318	0.7319560141
319	0.7318150288
320	0.731708179
321	0.7316884515
322	0.731527695
323	0.7314430011
324	0.7314938609
325	0.7316338195
326	0.7312823226
327	0.7312146675
328	0.7308601268
329	0.730740471
330	0.7307382128
331	0.7306755073
332	0.7306462637
333	0.730508015
334	0.7303307342
335	0.7302772546
336	0.7302719579
337	0.730259639
338	0.7302898333
339	0.7303983849
340	0.7303548883
341	0.7302352336
342	0.7303205635
343	0.7302650327
344	0.7303307701
345	0.7303531559
346	0.7304229789
347	0.730402562
348	0.7303409984
349	0.7303701962
350	0.7301888488
351	0.7302084156
352	0.7301270876
353	0.7301213641
354	0.7300186569
355	0.7298430761
356	0.7292347341
357	0.7291624485
358	0.7291429934
359	0.7290632674
360	0.7288906063
361	0.7290953309
362	0.7288073723
363	0.7286879537
364	0.728638851
365	0.7286030076
366	0.7283698938
367	0.7283510006
368	0.7284035852
369	0.7284633312
370	0.7285096897
371	0.7284362429
372	0.7281543062
373	0.7280451585
374	0.7280745266
375	0.7280245844
376	0.7278348294
377	0.7277690836
378	0.7277374131
379	0.7276940159
380	0.727742897
381	0.7275673557
382	0.7274472412
383	0.7273683319
384	0.7272558263
385	0.7271508115
386	0.7271300061
387	0.7269754858
388	0.726940381
389	0.7269307755
390	0.7266866888
391	0.7265180093
392	0.7263885175
393	0.7264108814
394	0.726374746
395	0.7264241214
396	0.7263623612
397	0.7263020944
398	0.72624027
399	0.7262323145
