iter	RMSE
0	0.9751617189
1	0.943424806
2	0.9135236873
3	0.8853979117
4	0.8592018233
5	0.8349803453
6	0.8123089023
7	0.7906091325
8	0.7701898948
9	0.7519537447
10	0.7340752709
11	0.7175326334
12	0.7015907009
13	0.6872627193
14	0.6741464768
15	0.6619705436
16	0.6510763326
17	0.6407316552
18	0.6310766939
19	0.621657711
20	0.613129304
21	0.605435401
22	0.5983830409
23	0.5920928359
24	0.5856163023
25	0.5798198061
26	0.574446371
27	0.5697315604
28	0.5650488706
29	0.5609631995
30	0.5569646542
31	0.5533305317
32	0.5501023363
33	0.547187757
34	0.5443781435
35	0.541828835
36	0.5393416381
37	0.5371747568
38	0.5352713562
39	0.5335000476
40	0.5316565591
41	0.5301763633
42	0.5286669319
43	0.527322221
44	0.5260681207
45	0.5250701005
46	0.524207341
47	0.5233336878
48	0.5224037828
49	0.5215053069
50	0.520619618
51	0.51984505
52	0.5190434274
53	0.5184671274
54	0.5179074195
55	0.51723976
56	0.516781982
57	0.5161921316
58	0.5156811243
59	0.5152166599
60	0.5147917728
61	0.5143274391
62	0.5139801518
63	0.5135107572
64	0.5132231534
65	0.5128721283
66	0.5126011912
67	0.5122411962
68	0.5118331151
69	0.5115672645
70	0.511338026
71	0.5109741283
72	0.5108820104
73	0.5106848481
74	0.5104509226
75	0.5101779706
76	0.5099945712
77	0.5097865624
78	0.5096680857
79	0.5095412998
80	0.5094032041
81	0.5092365893
82	0.5091093991
83	0.5089962133
84	0.508860025
85	0.5087301137
86	0.5086669274
87	0.5085686711
88	0.5084554927
89	0.508310846
90	0.5081953559
91	0.5080897862
92	0.5080188304
93	0.5078899413
94	0.5076939679
95	0.5075056284
96	0.5074791339
97	0.5074185435
98	0.5072851057
99	0.5072289673
100	0.5071675829
101	0.5071155256
102	0.5070085296
103	0.5068996625
104	0.5068212923
105	0.5067637883
106	0.5066787541
107	0.5066445204
108	0.5065651838
109	0.5065147074
110	0.5064689031
111	0.5064096917
112	0.506339377
113	0.5062429604
114	0.506191054
115	0.5061331183
116	0.506039162
117	0.5059343342
118	0.5058667959
119	0.5057752788
120	0.5056757296
121	0.5055391635
