iter	RMSE
0	0.9575559099
1	0.9131822221
2	0.8708232548
3	0.8331133872
4	0.7996672856
5	0.7687876238
6	0.7401406657
7	0.713934104
8	0.6908817885
9	0.6694972651
10	0.6505063748
11	0.6329162795
12	0.6166775315
13	0.6024852517
14	0.5897828022
15	0.5780970982
16	0.5683423145
17	0.5592712677
18	0.5511701413
19	0.5438991977
20	0.5376052729
21	0.5315929388
22	0.5265828466
23	0.5222485377
24	0.5181362201
25	0.5144834376
26	0.511478236
27	0.5088915084
28	0.506298493
29	0.5036628614
30	0.5011646285
31	0.4991418843
32	0.4972685313
33	0.4954541604
34	0.4940275444
35	0.4925207578
36	0.4914241769
37	0.4902418395
38	0.4888682606
39	0.4881882226
40	0.4873796542
41	0.4866328489
42	0.4859938775
43	0.485523501
44	0.4848542025
45	0.484157333
46	0.4835499276
47	0.4829554164
48	0.482568568
49	0.4821506233
50	0.4818528846
51	0.4815202044
52	0.4812663961
53	0.4810407477
54	0.4807330641
55	0.480365879
56	0.480227955
57	0.4799709783
58	0.4798152923
59	0.4795752813
60	0.479459051
61	0.4793005413
62	0.4790776214
63	0.4788290144
64	0.4787076512
65	0.4784668626
66	0.4783324531
67	0.4781812183
68	0.4780865617
69	0.477768851
70	0.4775883859
71	0.4774452094
72	0.4773624272
73	0.477268209
74	0.4770262947
75	0.4769691185
76	0.4768818165
77	0.4767267537
78	0.476584376
79	0.4765300471
80	0.4764108531
81	0.4763067184
82	0.4761808215
83	0.4760816934
84	0.4759961304
85	0.4759315001
86	0.4758458506
87	0.4757523043
88	0.4756881404
89	0.4756546645
90	0.4756420276
91	0.4755758275
92	0.475470321
93	0.4753046198
94	0.475176117
95	0.4750062615
96	0.475000774
97	0.4748413979
98	0.4747896936
99	0.4747093575
100	0.4746770845
101	0.4745077242
102	0.4744695896
103	0.4744818212
104	0.4744174088
105	0.4743484116
106	0.4743015954
107	0.4742412371
108	0.4741651914
109	0.4740840537
110	0.4739918978
111	0.4739264787
112	0.4739094574
113	0.4738698009
114	0.4738005141
115	0.4737664244
116	0.4737717708
117	0.4737003579
118	0.473685314
119	0.4736002916
120	0.4735522258
121	0.4735161262
122	0.4734854013
123	0.473418835
124	0.4734107674
125	0.473402029
126	0.4732868918
127	0.4732163576
128	0.4732721181
129	0.4731909736
130	0.4731738342
131	0.473145922
132	0.4731421
133	0.4731247371
134	0.4730225004
135	0.4730013463
136	0.4729180131
137	0.4729330103
138	0.4729297397
139	0.4729300903
140	0.4728949755
141	0.4728018098
142	0.4727845459
143	0.472707675
144	0.4727007763
145	0.4725894336
146	0.4725542216
147	0.4724848944
148	0.4724528305
149	0.4723972927
150	0.4723562865
151	0.472376036
152	0.4723459547
153	0.4721803827
154	0.4721421246
155	0.4721270327
156	0.4720829593
157	0.4720808226
158	0.4719700346
159	0.4719007438
160	0.4719155753
161	0.4719175191
162	0.4719016221
163	0.4719360469
164	0.471908441
165	0.4719221711
166	0.4718800224
167	0.4717759495
168	0.4717307295
169	0.4716978333
170	0.4717055201
171	0.4716608384
172	0.4716429488
173	0.4715638621
174	0.4715515572
175	0.4714941053
176	0.4715013842
177	0.4713889413
178	0.4713727136
179	0.4713547036
180	0.4713754911
181	0.4714033546
182	0.4713263372
183	0.4713162593
184	0.4712345533
185	0.4712118699
186	0.4712217221
187	0.4711780248
188	0.4711172054
189	0.4710835607
190	0.4709830596
191	0.4709638126
192	0.4709423597
193	0.4709586582
194	0.4708860934
195	0.4708660016
196	0.4708352692
197	0.4707512884
198	0.4707530896
199	0.4707249611
200	0.4705760702
201	0.4705213133
202	0.4704968123
203	0.4704775213
204	0.4704537557
205	0.470397264
206	0.4703267451
207	0.4703462875
208	0.4703519648
209	0.470309941
210	0.4702832106
211	0.4702746235
212	0.4702470486
213	0.4702357881
214	0.4701739256
215	0.4701239309
216	0.4700788094
217	0.4700385974
218	0.4700602195
219	0.4700645822
220	0.4700737625
221	0.4699223147
222	0.469835236
223	0.4698339829
224	0.4698340554
225	0.4698045157
226	0.4698307349
227	0.4698035116
228	0.4698217249
229	0.4697142186
230	0.4696993027
231	0.4696490343
232	0.4695923952
233	0.4696057285
234	0.4695737972
235	0.4696180645
236	0.4695248056
237	0.4694839656
238	0.4694974234
239	0.4694584307
240	0.4695075681
241	0.4694872334
242	0.469449179
243	0.4693815673
244	0.4693659251
245	0.4693571314
246	0.4692457274
247	0.469221415
248	0.4692176446
249	0.4691735197
250	0.469213803
251	0.4691472494
252	0.4691363294
253	0.4691170177
254	0.4690941705
255	0.469095871
256	0.4690588849
257	0.4690345128
258	0.4689714414
259	0.4689397532
260	0.4689116006
261	0.4689402132
262	0.4689330155
263	0.4689263695
264	0.4689489388
265	0.4689332772
266	0.468909186
267	0.4688314605
268	0.468841215
269	0.4688504073
270	0.4688391249
271	0.4688296812
272	0.4688171584
273	0.4687490301
274	0.4687838168
275	0.4687736904
276	0.4687875532
277	0.4687799333
278	0.4687272885
279	0.4687373931
280	0.4687084946
281	0.4686764452
282	0.468623752
283	0.4685874069
284	0.468561227
285	0.4685594427
286	0.4685413034
287	0.4685040025
288	0.4685253817
289	0.4684912331
290	0.4684786964
291	0.4684506812
292	0.4684356606
293	0.4684031377
294	0.4683630153
295	0.4683420889
296	0.4683116879
297	0.4683087048
298	0.4682999559
299	0.4682980252
