iter	RMSE
0	0.9689438173
1	0.9417457887
2	0.9165415985
3	0.8919933482
4	0.8693774033
5	0.8482066594
6	0.82876914
7	0.8110202691
8	0.7938301171
9	0.7783867498
10	0.7636017514
11	0.7495689125
12	0.7364498177
13	0.724992331
14	0.7145449413
15	0.7041675434
16	0.6948495433
17	0.6865366971
18	0.6783697059
19	0.6711557935
20	0.6642089651
21	0.6579983917
22	0.6519451211
23	0.6467911262
24	0.6416473013
25	0.6370641049
26	0.6327113837
27	0.6289344415
28	0.6253472405
29	0.621770695
30	0.6189108923
31	0.6161391146
32	0.6135529848
33	0.6112448051
34	0.6090877992
35	0.6070897514
36	0.6053302435
37	0.6036050372
38	0.6018207132
39	0.6004110605
40	0.5989864245
41	0.5976537029
42	0.5965711826
43	0.5954770942
44	0.5945194729
45	0.5935257221
46	0.592759873
47	0.5918889419
48	0.5912246045
49	0.5904582678
50	0.5897285718
51	0.5891034487
52	0.5885460872
53	0.5880148085
54	0.5875368358
55	0.5870997596
56	0.5866707825
57	0.5863041904
58	0.5859650831
59	0.5855611525
60	0.5852573965
61	0.5849333006
62	0.5846314454
63	0.5843471956
64	0.5840851525
65	0.5838694377
66	0.5835914364
67	0.5832204124
68	0.5830746617
69	0.5829400446
70	0.5827638988
71	0.5825924182
72	0.582450468
73	0.5822331265
74	0.5820849297
75	0.5818266583
76	0.5816910743
77	0.5815397074
78	0.5813577603
79	0.5811573229
80	0.5809778531
81	0.5809213949
82	0.5807696068
83	0.5805631656
84	0.5804537604
85	0.5802893327
86	0.5801511126
87	0.579934017
88	0.5798186014
89	0.5797541531
90	0.5795654308
91	0.5794898143
92	0.579463223
93	0.5793183491
94	0.5792272153
95	0.5791398131
96	0.5790981693
97	0.5789322792
98	0.5788595087
99	0.578793585
100	0.5787308534
101	0.5786362875
102	0.578600859
103	0.5785282174
104	0.5784641979
105	0.578391616
106	0.5783274287
107	0.5782837872
108	0.5781390924
109	0.5780684466
110	0.5780279285
111	0.577976889
112	0.5779318523
113	0.5778983615
114	0.5777714806
115	0.5777541405
116	0.5777243766
117	0.5777183111
118	0.5776552275
119	0.5775754036
120	0.5775389566
121	0.5775278412
122	0.5774547969
123	0.5774044089
124	0.5773826334
125	0.5773727596
126	0.5773482808
127	0.5773386036
128	0.5773394453
129	0.5773118325
130	0.5772663665
131	0.577160195
132	0.5771250538
133	0.5771232343
134	0.5770273296
135	0.5769597311
136	0.5769711898
137	0.5769128417
138	0.5768557907
139	0.5768090551
140	0.5767677424
141	0.5767609693
142	0.5767497371
143	0.5766925096
144	0.5766334865
145	0.576622065
146	0.5765501913
147	0.5764931804
148	0.5764745936
149	0.5764758228
150	0.5764410093
151	0.576431904
152	0.5763740679
153	0.5763589476
154	0.5763501708
155	0.5763235968
156	0.5763078047
157	0.5762423555
158	0.5762636824
159	0.5762218637
160	0.5761709008
161	0.5761254779
162	0.5761111046
163	0.5760363462
164	0.5760389685
165	0.5759898409
166	0.5759775566
167	0.5759113513
168	0.5758634748
169	0.575824785
170	0.5758323328
171	0.5758015773
172	0.5757076655
173	0.575685585
174	0.5755759351
175	0.5755480689
176	0.5755024763
177	0.5754624153
178	0.5753998571
179	0.575361168
180	0.5753388991
181	0.5752623702
182	0.5752244958
183	0.5751886599
184	0.5751163282
185	0.5750889745
186	0.5750418392
187	0.5750294083
188	0.5749814217
189	0.5749811248
190	0.5749389409
191	0.5748862952
192	0.5748699587
193	0.5747774295
194	0.5747496149
195	0.5747413529
196	0.5747127293
197	0.5747223699
198	0.574653507
199	0.5745882419
200	0.5746060663
201	0.5746169669
202	0.5746242599
203	0.5746111557
204	0.5745711394
