iter	RMSE
0	0.9572688003
1	0.9339363961
2	0.9116678625
3	0.8910210599
4	0.872181174
5	0.853177244
6	0.8386059232
7	0.8222674073
8	0.8065521192
9	0.7920840612
10	0.7793970387
11	0.7675746687
12	0.7564682946
13	0.7462683035
14	0.736462388
15	0.7279394662
16	0.7193771361
17	0.7124531299
18	0.7046514878
19	0.6989743209
20	0.6940601589
21	0.6877151323
22	0.6820311181
23	0.6773196326
24	0.6725398425
25	0.6683806564
26	0.6641450203
27	0.6607611425
28	0.6569218484
29	0.6541660496
30	0.6508361047
31	0.6476614029
32	0.6449188336
33	0.6428818496
34	0.6410708769
35	0.6389864491
36	0.6369272513
37	0.635058503
38	0.6342433662
39	0.633001225
40	0.6318112474
41	0.6304404129
42	0.6290469412
43	0.6278744585
44	0.6265565282
45	0.6258491338
46	0.6247719381
47	0.6239851961
48	0.6233906497
49	0.6227186852
50	0.6220970428
51	0.6214502969
52	0.6208886882
53	0.6200857267
54	0.6195470054
55	0.6186117962
56	0.6178252057
57	0.6169043607
58	0.6160377748
59	0.6154926364
60	0.6149742166
61	0.6149812273
62	0.6146888266
63	0.6144169917
64	0.6141947865
65	0.6139521453
66	0.613759949
67	0.6133417151
68	0.6136110252
69	0.6130353833
70	0.613396492
71	0.6131530991
72	0.6134222002
73	0.6133583998
74	0.6133032173
75	0.6133317919
76	0.6128263383
77	0.6124478053
78	0.6122208601
79	0.6117939169
80	0.6113419698
81	0.6111999796
82	0.6111105604
83	0.6111293454
84	0.6107743447
85	0.6105626989
86	0.6103915036
87	0.6102436025
88	0.6103530384
89	0.6103386254
90	0.6096205908
91	0.6096187534
92	0.6097575728
93	0.6092850427
94	0.6092794382
95	0.6091780392
96	0.6089822703
97	0.6091161591
98	0.6090266236
99	0.6087892881
100	0.6085449671
101	0.6085708772
102	0.6085629702
103	0.6084018551
104	0.6083861691
105	0.6084781048
106	0.608209057
107	0.6082511469
108	0.608136961
109	0.6081907506
110	0.6081957794
111	0.6078395315
112	0.6079188092
113	0.6077181493
114	0.6077716576
115	0.6079727184
116	0.6078427737
117	0.6077758861
118	0.6075429541
119	0.6075672991
120	0.6070642572
121	0.6069150055
122	0.6070682237
123	0.6072747997
124	0.6074607219
125	0.6073109793
126	0.6072897963
127	0.6071981138
128	0.607344012
129	0.6073030481
130	0.6075745747
131	0.6072649416
132	0.6071229926
133	0.6071283616
134	0.6072137743
135	0.6072758303
136	0.607167609
137	0.60686411
138	0.6069758298
139	0.6068813401
140	0.6068386371
141	0.6069052807
142	0.6065682779
143	0.6065278743
144	0.6068004077
145	0.6065673104
146	0.6067445521
147	0.6066419337
148	0.6065192101
149	0.6064009902
150	0.6062333047
151	0.6062649001
152	0.6064604867
153	0.6061661901
154	0.6061705294
155	0.6062582472
156	0.6063308511
157	0.6063055789
158	0.6062003287
159	0.6059172906
160	0.6057489684
161	0.60579224
162	0.6060345547
163	0.6058382411
164	0.6059600942
165	0.6058956191
166	0.6058833337
167	0.605785663
168	0.6058978939
169	0.6060277541
170	0.6060895937
171	0.6058592602
172	0.6057960924
173	0.6058566222
174	0.6059152041
175	0.606068688
176	0.6062961906
177	0.6063553034
178	0.6060958808
179	0.6062482014
180	0.6060802702
181	0.6060110837
182	0.605945496
183	0.6059830013
184	0.6061229978
185	0.6060972161
186	0.6057774682
187	0.6056757098
188	0.6055419549
189	0.6054333373
190	0.6053684447
191	0.6051880704
192	0.605223974
193	0.6051915893
194	0.6054221962
195	0.6053461551
196	0.6051696341
197	0.6051797671
198	0.6049430225
199	0.6049580627
200	0.6047794594
201	0.6047435112
202	0.6046826393
203	0.6045947529
204	0.6046989997
205	0.6045731297
206	0.6044083043
207	0.6043863298
208	0.6041892941
209	0.604235757
210	0.604334001
211	0.60449255
212	0.6044183672
213	0.6045142841
214	0.6045324522
215	0.6044286498
216	0.6043388622
217	0.6042575829
218	0.6042057564
219	0.6041234185
220	0.6038697341
221	0.6037652174
222	0.6037225318
223	0.6037798183
224	0.6035681991
225	0.6034484872
226	0.6032209149
227	0.6030801632
228	0.6028489948
229	0.6028877688
230	0.602828323
231	0.6028504627
232	0.6028091344
233	0.6026715448
234	0.6026492529
235	0.6026300273
236	0.6027571604
237	0.6027654865
238	0.6027409949
239	0.6027128007
240	0.6025877264
241	0.6027199207
242	0.6027253131
243	0.6027282882
244	0.6027225457
245	0.6026703389
246	0.6026541715
247	0.6026425002
248	0.6027299193
249	0.6028428908
250	0.6026573862
251	0.6025472074
252	0.6025399596
253	0.6024813143
254	0.6026250322
255	0.6026560769
256	0.6027654941
257	0.6027406601
258	0.6026131018
259	0.6025804847
260	0.6025729493
261	0.6025618317
262	0.6025363837
263	0.6025151159
264	0.6025837657
265	0.6025790925
266	0.6026505112
267	0.60264818
268	0.6026818299
269	0.6026483674
270	0.6026871036
271	0.6024965909
272	0.602482428
273	0.6024361847
274	0.6023734323
275	0.6022954811
276	0.6023777305
277	0.602400083
278	0.6021199589
279	0.6022348027
280	0.6021792942
281	0.6022592157
282	0.60235374
283	0.6020025603
284	0.602010264
285	0.6020834943
286	0.6022029334
287	0.6023149548
288	0.6023947007
289	0.6021265894
290	0.6023149917
291	0.6023570315
292	0.6024989576
293	0.6026088533
294	0.6025652724
295	0.6025408796
296	0.6025634377
297	0.602585121
298	0.6025555188
299	0.6025427829
300	0.6023942377
301	0.6023841346
302	0.6024520829
303	0.602445275
304	0.6025092918
305	0.6023232091
306	0.6023298925
307	0.6023606954
308	0.6023729299
309	0.6020851992
310	0.6019335887
311	0.6018565615
312	0.6018291622
313	0.6018321949
314	0.6017417983
315	0.601930328
316	0.6021384257
317	0.6021562092
318	0.6021447833
319	0.6020510877
320	0.601949012
321	0.6016597037
322	0.6017073137
323	0.6016845377
324	0.601707701
325	0.6016888646
326	0.601705747
327	0.6015356967
328	0.6015309112
329	0.6013649762
330	0.6013718225
331	0.6013851469
332	0.6012861672
333	0.6012245475
334	0.6011771996
335	0.6011745619
336	0.6010554474
337	0.6011785804
338	0.6011854656
339	0.6011898921
340	0.6011936394
341	0.6011725544
342	0.6011506357
343	0.601202253
344	0.6012026248
345	0.6011439985
346	0.6009404324
347	0.6010145965
348	0.6009861908
349	0.6011876338
350	0.6011174544
351	0.6010784978
352	0.6010143594
353	0.6009815176
354	0.6010096494
355	0.6010700309
356	0.6012291427
357	0.6013320515
358	0.6012936499
359	0.6012151915
360	0.6012288053
361	0.6012238502
362	0.6011862787
363	0.6011263622
364	0.6011692261
365	0.6010698826
366	0.6008806939
367	0.6010629008
368	0.6009795932
369	0.6010944778
370	0.6012352202
371	0.6012700854
372	0.6013177574
373	0.601267908
374	0.6012580787
375	0.6012768652
376	0.601435138
377	0.6014632341
378	0.6015203838
379	0.6013834709
380	0.6013377452
381	0.6012791481
382	0.6012410907
383	0.601147211
384	0.6010959562
385	0.6013423301
386	0.6013580175
387	0.6014315483
388	0.6014580341
389	0.601566637
390	0.6014400184
391	0.6014547187
392	0.6015625541
393	0.6014779161
394	0.6013859181
395	0.6013200653
396	0.6008849906
397	0.6008934327
398	0.600917668
399	0.6009254545
