iter	RMSE
0	0.9795447555
1	0.9461587638
2	0.9136001266
3	0.8830733004
4	0.8549320491
5	0.8279072286
6	0.8028216796
7	0.7793004046
8	0.7571040931
9	0.7361858011
10	0.7168560364
11	0.6985354492
12	0.6817016572
13	0.6666785415
14	0.6518744903
15	0.637856185
16	0.6245170974
17	0.6121304347
18	0.6007227946
19	0.5906049727
20	0.58104584
21	0.5719244011
22	0.5635782213
23	0.5559887353
24	0.5491828055
25	0.5428670775
26	0.5369015232
27	0.530982218
28	0.5257828479
29	0.521238659
30	0.5167313275
31	0.5124036054
32	0.508266055
33	0.5048501158
34	0.5014876316
35	0.4984681014
36	0.4955069125
37	0.4929208393
38	0.4903297591
39	0.4880631857
40	0.4859722795
41	0.4842022317
42	0.4823930308
43	0.4806912757
44	0.4790412575
45	0.4775036744
46	0.4762172908
47	0.4752288646
48	0.4739735369
49	0.4727018798
50	0.4715731986
51	0.4706108371
52	0.4696550502
53	0.4689325464
54	0.4682435937
55	0.4675798703
56	0.4668389599
57	0.4662367678
58	0.4655670728
59	0.4649663106
60	0.4644464936
61	0.4638472513
62	0.4633534901
63	0.4627806834
64	0.462304231
65	0.4619439905
66	0.4616175832
67	0.4612061565
68	0.4609233618
69	0.4607151859
70	0.4604567218
71	0.4600509654
72	0.4597518295
73	0.4594590617
74	0.4591740227
75	0.4589347372
76	0.4587954299
77	0.458637376
78	0.4584057239
79	0.4582148089
80	0.4581079492
81	0.4579537405
82	0.4577808184
83	0.4574873482
84	0.4573685154
85	0.4570462699
86	0.4569375958
87	0.456731496
88	0.456554506
89	0.4564456216
90	0.4563091343
91	0.4561445849
92	0.4561257932
93	0.4561097856
94	0.4559322239
95	0.4558755126
96	0.4557641152
97	0.4556880746
98	0.4555706016
99	0.4554469037
100	0.4554307854
101	0.4553098854
102	0.4552238192
103	0.4550768086
104	0.4549614482
105	0.4548920325
106	0.4548088112
107	0.4547949534
108	0.4546564851
109	0.4545630419
110	0.4544926347
111	0.4544395506
112	0.4543783435
113	0.4543022069
114	0.4541804562
115	0.4540329958
116	0.4540946534
117	0.4540352114
118	0.4540159905
119	0.453995996
120	0.4539290006
121	0.4537777997
122	0.453623394
123	0.4536136126
124	0.4536738456
125	0.4536399822
126	0.4535907843
127	0.4535570345
128	0.4534924442
129	0.4534453086
130	0.4534033285
131	0.4533559583
132	0.453277499
133	0.4532090452
134	0.4531049088
135	0.4530780693
136	0.4530326648
137	0.4529900206
138	0.4530203956
139	0.4529345515
140	0.4528874167
141	0.4528151958
142	0.4528074965
143	0.4527264833
144	0.4527522102
145	0.4527333137
146	0.4527140133
147	0.4526550507
148	0.4525800163
149	0.4525394455
150	0.452491923
151	0.4524403011
152	0.4523947207
153	0.4523116532
154	0.4522998686
155	0.4522466377
156	0.4522323039
157	0.4522365367
158	0.4522005212
159	0.4521842703
160	0.4521680263
161	0.4521418311
162	0.4521184065
163	0.4520932565
164	0.4520986117
165	0.4521177073
166	0.4520862199
167	0.4520705361
168	0.4520819171
169	0.452000127
170	0.4519560391
171	0.4518705419
172	0.45179902
173	0.4517422703
174	0.4516984753
175	0.4517094917
176	0.4516799125
177	0.4516791268
178	0.4516913328
179	0.4517152478
180	0.4517118739
181	0.4516146379
182	0.4515475052
183	0.4515134915
184	0.4514896825
185	0.4514922368
186	0.4513305399
187	0.4513126957
188	0.4513307939
189	0.4513320486
190	0.4512561345
191	0.4512049158
192	0.4511684898
193	0.4511506928
194	0.4511246156
195	0.4511384101
196	0.4510760604
197	0.4510399803
198	0.4510585492
199	0.4509688405
200	0.4509634037
201	0.4508915184
202	0.4508689712
203	0.4507798251
204	0.4507644501
205	0.4507265155
206	0.4506380099
207	0.4506361307
208	0.4506269089
209	0.4506305132
210	0.4506423815
211	0.45058998
212	0.4505685793
213	0.4505121543
214	0.4504719476
215	0.4504722335
216	0.4504452565
217	0.4503942767
218	0.4503591459
219	0.4503422919
220	0.450317311
221	0.4502592212
222	0.4502274431
223	0.4501853859
224	0.450152989
225	0.4501633283
226	0.450215096
227	0.4501783693
228	0.4501574657
229	0.4501392276
230	0.4501328568
231	0.4501458301
232	0.450104134
233	0.4501091156
234	0.4501207587
235	0.4501189194
236	0.4500925434
