iter	RMSE
0	0.9629895397
1	0.9145934524
2	0.8703990418
3	0.8299876419
4	0.792349107
5	0.7580905189
6	0.7271636301
7	0.697375892
8	0.6712320912
9	0.6472693153
10	0.6255433323
11	0.6041884009
12	0.5864528224
13	0.5695880024
14	0.5548977473
15	0.5410593754
16	0.5289923604
17	0.518246536
18	0.5081079903
19	0.4994661076
20	0.4908846946
21	0.4837120952
22	0.4775524313
23	0.4720912144
24	0.4664294378
25	0.4618943198
26	0.4579017269
27	0.4541506324
28	0.4508751214
29	0.4477209934
30	0.4448406246
31	0.4419793345
32	0.4397859812
33	0.43753282
34	0.4357367504
35	0.4341766681
36	0.4327020757
37	0.4311855015
38	0.4298785307
39	0.4287864459
40	0.4275452315
41	0.4266190159
42	0.4259378937
43	0.4250822129
44	0.4244200887
45	0.4238938617
46	0.4233250224
47	0.4226033852
48	0.4221593286
49	0.4217895825
50	0.4213126336
51	0.4209422276
52	0.4205165347
53	0.420108188
54	0.4198243596
55	0.4196453845
56	0.4193349422
57	0.4190960502
58	0.4189011165
59	0.4186461621
60	0.4182219569
61	0.4180581371
62	0.417786298
63	0.4176020923
64	0.4173573926
65	0.4172512241
66	0.4170853448
67	0.4169634442
68	0.4167244048
69	0.4166396214
70	0.4165511948
71	0.4164721714
72	0.4164435473
73	0.4162757263
74	0.4161822317
75	0.4159850843
76	0.4157512471
77	0.4154997755
78	0.4154635459
79	0.4152523243
80	0.4152792218
81	0.415223538
82	0.4151971809
83	0.415109866
84	0.4150454828
85	0.4149709879
86	0.4149609493
87	0.4149280029
88	0.4148145682
89	0.4148112713
90	0.4147631178
91	0.414741739
92	0.4147022935
93	0.4146384913
94	0.4145804602
95	0.4145455905
96	0.4144416433
97	0.4143990051
98	0.4142748508
99	0.4142265737
100	0.4142420599
101	0.4141583675
102	0.4140647184
103	0.4139672277
104	0.4138656378
105	0.4138195977
106	0.4137720753
107	0.4137202439
108	0.4137391923
109	0.4136833557
110	0.413578959
111	0.4135697897
112	0.413456575
113	0.4134615462
114	0.4134442959
115	0.4134692267
116	0.4134399881
117	0.4133974474
118	0.4133275526
119	0.4132441834
120	0.4132279501
121	0.4131795782
122	0.4132021523
123	0.4131615928
124	0.4130851069
125	0.4130073511
126	0.4130237513
127	0.413008767
128	0.4130155355
129	0.4130065734
130	0.4129702786
131	0.4129070452
132	0.4128480306
133	0.4127794926
134	0.4127887214
135	0.4127442095
136	0.4127613045
137	0.4126646787
138	0.4125745215
139	0.4125302827
140	0.4125056006
141	0.4124448326
142	0.4124197378
143	0.4124273554
144	0.4124118945
145	0.4122945783
146	0.4122657779
147	0.412250079
148	0.4122395264
149	0.412217651
150	0.412187993
151	0.4121142162
152	0.4120942052
153	0.4120958557
154	0.4120965755
155	0.4121070875
156	0.4121171483
157	0.4120765355
158	0.4120653621
159	0.41208884
160	0.412117774
161	0.4120741622
162	0.4120649053
163	0.4120619914
164	0.4120357494
165	0.4118730134
166	0.4117883321
167	0.4118012977
168	0.4117018588
169	0.4116952371
170	0.4117092635
171	0.4117205488
172	0.4117010459
173	0.4116711388
174	0.4114920161
175	0.4114589278
176	0.4113712241
177	0.4113706022
178	0.4113654609
179	0.411260033
180	0.4112567324
181	0.411257042
182	0.4112561775
183	0.4112737958
184	0.4112452359
185	0.4111995949
186	0.4111785469
187	0.4111504501
188	0.4111647866
189	0.4111345484
190	0.4110762799
191	0.4110240987
192	0.4108727946
193	0.4108390146
194	0.4107593444
195	0.4106722844
196	0.410684463
197	0.4106471838
198	0.4106326841
199	0.4105312384
200	0.4104845681
201	0.4104483242
202	0.4103562056
203	0.4103758291
204	0.4103587058
205	0.4103799988
206	0.4103730347
207	0.4103670793
208	0.4103223752
209	0.410305843
210	0.4102742072
211	0.4102864611
212	0.4102079187
213	0.4101691429
214	0.4101080171
215	0.4101207791
216	0.4101061803
217	0.4101099804
218	0.4100698129
219	0.4100645773
220	0.4100293042
221	0.4100144574
222	0.4100410089
223	0.4100236953
224	0.4100088632
225	0.4100017774
226	0.4099788968
227	0.4099798049
228	0.4099454534
229	0.4099261352
230	0.4099025106
231	0.4098712951
232	0.4098505314
233	0.4098007202
234	0.409775579
235	0.4097766679
236	0.4097963588
237	0.4097787967
238	0.4097624854
239	0.4097461624
240	0.4097551961
241	0.4097525837
242	0.4097127421
243	0.4096525056
244	0.4096655688
245	0.4096383771
246	0.4096250671
247	0.4096152652
248	0.4095995791
249	0.4095564771
250	0.4095862576
251	0.4095520917
252	0.4095774219
253	0.4095747856
254	0.4095704897
255	0.4095021174
256	0.4094989809
257	0.4094805279
258	0.4094759095
259	0.4094429656
260	0.4094212582
261	0.409430012
262	0.4094135002
263	0.4093414811
264	0.4093407231
265	0.4093444618
266	0.4093214489
267	0.4091980662
268	0.4091817675
269	0.4091497018
270	0.409124303
271	0.4091298685
272	0.409117941
273	0.409087186
274	0.4090841741
275	0.4091273841
276	0.4091383695
277	0.4091465366
278	0.4090867118
279	0.4091083449
280	0.4091383807
281	0.4090409964
282	0.4090285268
283	0.4090241938
284	0.4089863834
285	0.4089788627
286	0.4089481118
287	0.4089588373
288	0.4089622088
289	0.4089873621
290	0.4090162854
291	0.409010242
292	0.40901965
293	0.4089995123
294	0.4090129148
295	0.4090389163
296	0.4089973844
297	0.4090198698
298	0.4090345719
299	0.4090795188
