iter	RMSE
0	0.9699250135
1	0.9402354282
2	0.9117758573
3	0.884411211
4	0.8587577492
5	0.834789495
6	0.8121530533
7	0.7907169177
8	0.7717333678
9	0.7530416743
10	0.7351278471
11	0.7196096054
12	0.7043770963
13	0.6906801175
14	0.6782127978
15	0.666246861
16	0.6548100149
17	0.644311175
18	0.6343519976
19	0.6257684896
20	0.6173897516
21	0.6095720717
22	0.6025515612
23	0.5957133896
24	0.5898003466
25	0.5843920721
26	0.5793978641
27	0.5747891444
28	0.5699745752
29	0.5659167571
30	0.561896842
31	0.5582602063
32	0.5548182861
33	0.5518548674
34	0.5489748486
35	0.546424295
36	0.543883655
37	0.5416584618
38	0.5393861821
39	0.5374753796
40	0.5356066957
41	0.5340328625
42	0.5324689416
43	0.5311076463
44	0.5299077172
45	0.5286088519
46	0.5274105234
47	0.5262694707
48	0.5250310745
49	0.5241437396
50	0.5232917172
51	0.5224723234
52	0.521683276
53	0.5209761082
54	0.5203453654
55	0.5196044835
56	0.5189021457
57	0.5183039702
58	0.5176818144
59	0.5171826033
60	0.5166392159
61	0.5162593637
62	0.5158025864
63	0.5153591908
64	0.5148440317
65	0.5143190922
66	0.513925374
67	0.5135269048
68	0.5132046793
69	0.5129035347
70	0.5125118308
71	0.5122121076
72	0.5118280137
73	0.5114987236
74	0.5112450188
75	0.5109899203
76	0.5107673975
77	0.5104621615
78	0.5102830179
79	0.5100498223
80	0.5097544015
81	0.5095637257
82	0.5093448202
83	0.5090605511
84	0.5088978578
85	0.5087054531
86	0.5085653204
87	0.5083703482
88	0.5082354566
89	0.5079548937
90	0.5077311748
91	0.5075537078
92	0.5073774706
93	0.5071987997
94	0.5070611071
95	0.5069502751
96	0.5067973215
97	0.5067487125
98	0.5066699812
99	0.5066339662
100	0.5064660133
101	0.5063460039
102	0.5062842801
103	0.5061881434
104	0.5061175945
105	0.5060594762
106	0.5059519437
107	0.5058520387
108	0.505720357
109	0.5055878543
110	0.5055362623
111	0.5054497349
112	0.5053860688
113	0.5052559416
114	0.5051197347
115	0.5050966251
116	0.505054564
117	0.5049597578
118	0.5049005219
119	0.5048328087
120	0.5047975226
121	0.5046301449
122	0.5045549449
123	0.5044781251
124	0.5043989332
125	0.5043252093
126	0.5042323498
127	0.5040772307
128	0.5040117277
129	0.5038689794
130	0.5037832329
131	0.5036138795
132	0.5034693805
133	0.5033748787
134	0.5032714516
135	0.5032237453
136	0.5031105072
137	0.5030261778
138	0.5030048909
139	0.5029207488
