iter	RMSE
0	0.9769519616
1	0.9475337183
2	0.9202781026
3	0.894192454
4	0.8712662588
5	0.8483837598
6	0.8271058155
7	0.8067147805
8	0.7882172744
9	0.7707883557
10	0.7544865194
11	0.7392905579
12	0.7254032828
13	0.7124368947
14	0.7004697005
15	0.6894563698
16	0.6792133733
17	0.6694461106
18	0.6607240389
19	0.6527264236
20	0.6454138277
21	0.6379769167
22	0.6317715619
23	0.6259123095
24	0.620338189
25	0.6154965487
26	0.6106026975
27	0.6061514616
28	0.6020704394
29	0.5980517565
30	0.5949685097
31	0.5915652007
32	0.5887006957
33	0.5859180699
34	0.5832006028
35	0.5808150824
36	0.5784885618
37	0.5764623105
38	0.5748721918
39	0.5731312778
40	0.5714635579
41	0.5700648228
42	0.5685723142
43	0.5672410049
44	0.5661357586
45	0.5650086641
46	0.5642105874
47	0.5631018377
48	0.562341811
49	0.56138489
50	0.5604486793
51	0.5597723717
52	0.5590386249
53	0.5582247286
54	0.5576437973
55	0.557128143
56	0.5564870983
57	0.5560518497
58	0.5557029492
59	0.5551548537
60	0.5547921799
61	0.5542439897
62	0.5537923925
63	0.5533039105
64	0.5528302353
65	0.5524362063
66	0.5520274959
67	0.5517549856
68	0.5514700382
69	0.551236175
70	0.5510244984
71	0.5507295525
72	0.5505369705
73	0.5502102689
74	0.5501126503
75	0.5499568063
76	0.5498375445
77	0.5495372838
78	0.5493621969
79	0.5492382064
80	0.5490515896
81	0.5489171899
82	0.5487110058
83	0.5485167259
84	0.5484424949
85	0.5481729927
86	0.5480553499
87	0.5478719735
88	0.5476995675
89	0.5474661762
90	0.5473589312
91	0.5472354982
92	0.5471249084
93	0.5469936999
94	0.5469352746
95	0.5466649047
96	0.5465110304
97	0.5462316139
98	0.546132746
99	0.5461055267
100	0.5458816193
101	0.545775156
102	0.5457360893
103	0.5456055037
104	0.5455577811
105	0.5455079223
106	0.5453599326
107	0.5452912252
108	0.5452116563
109	0.5450151363
110	0.5449603301
111	0.5448771676
112	0.5448386759
113	0.5446955483
114	0.5446164764
115	0.5445559879
116	0.5445133375
117	0.544459137
118	0.5444708229
119	0.5443071512
120	0.5441834421
121	0.5441276841
122	0.544066451
123	0.544039527
124	0.54397308
125	0.5439268264
126	0.5439226696
127	0.5438459184
128	0.5438186328
129	0.5437903857
130	0.5437734069
131	0.5437325496
132	0.5437019332
133	0.5436403302
134	0.5436068788
135	0.5435861913
136	0.5435868702
137	0.543544737
138	0.5434218784
139	0.5434249005
140	0.5433979949
141	0.5433508594
142	0.5433297092
143	0.5432087224
144	0.5432055419
145	0.5432077199
146	0.54310521
147	0.5430615168
148	0.5429736748
149	0.5429422012
150	0.5428736971
151	0.5428013925
152	0.5426610651
153	0.5426292128
154	0.5426158862
155	0.5425009156
156	0.5424370554
157	0.5424646048
158	0.5424576237
159	0.5424700236
160	0.5424497053
161	0.5424241696
162	0.5424077911
163	0.5423563217
164	0.5422830425
165	0.5422856375
166	0.5422495694
167	0.5422248448
168	0.5420169519
169	0.541985017
170	0.5419775671
171	0.5419442204
172	0.5419004023
173	0.5418940161
174	0.5418291433
175	0.541826923
176	0.5417827013
177	0.541649941
