iter	RMSE
0	0.9575019986
1	0.9214982216
2	0.8872460185
3	0.8550117636
4	0.8248166065
5	0.7964964131
6	0.770496249
7	0.7462418367
8	0.722714219
9	0.7007918405
10	0.6803849993
11	0.6612527813
12	0.6431996968
13	0.6264123499
14	0.6105997403
15	0.5963527089
16	0.5825377491
17	0.5701690938
18	0.5590441939
19	0.5485273432
20	0.5384716636
21	0.5287573019
22	0.5200051082
23	0.5118655584
24	0.5044475888
25	0.4975729734
26	0.4916758448
27	0.4857895617
28	0.4805995686
29	0.4756849154
30	0.47116427
31	0.4671382253
32	0.4631826876
33	0.4593869093
34	0.4560684017
35	0.4531739819
36	0.4503951122
37	0.4477883465
38	0.4454291874
39	0.4432434168
40	0.4411956634
41	0.439392262
42	0.4377237491
43	0.4360980726
44	0.4346353304
45	0.4332658505
46	0.4318992818
47	0.4308159485
48	0.429773729
49	0.4287569615
50	0.4277513629
51	0.426776485
52	0.4259130815
53	0.4251611791
54	0.4245590312
55	0.4237589585
56	0.4231425689
57	0.422678417
58	0.4221088179
59	0.4216158153
60	0.4212174136
61	0.4208026526
62	0.4203045292
63	0.4198739461
64	0.4194922444
65	0.4191809529
66	0.4188660244
67	0.4185242176
68	0.4183026648
69	0.4180640384
70	0.417769518
71	0.4175154831
72	0.4173169232
73	0.4170724381
74	0.4169047497
75	0.4167439641
76	0.4166272739
77	0.4164142168
78	0.4163361687
79	0.4162205114
80	0.4160310243
81	0.415932343
82	0.4158055712
83	0.4157376592
84	0.4156750829
85	0.4155845169
86	0.4154796453
87	0.4153771657
88	0.4153055859
89	0.4152421331
90	0.4151794734
91	0.4150412122
92	0.4149418316
93	0.4148760434
94	0.4147873665
95	0.4146922551
96	0.4145375014
97	0.4144801405
98	0.4143713937
99	0.4143140416
100	0.4142505468
101	0.4141804518
102	0.4141034793
103	0.4140214587
104	0.4139878319
105	0.4138716098
106	0.4138083011
107	0.4137540688
108	0.4136849465
109	0.4135972543
110	0.4135693276
111	0.4134828395
112	0.4133959598
113	0.4133156581
114	0.4132786953
115	0.4132789326
116	0.4132695395
117	0.413247852
118	0.4131361521
119	0.4131370139
120	0.4130950501
121	0.4130717177
122	0.4130276866
123	0.4130071328
124	0.4129515214
125	0.4128658451
126	0.4128527118
127	0.4128910013
128	0.4128693111
129	0.4128648478
130	0.4128265222
131	0.4128141546
132	0.4127780944
133	0.412775852
134	0.4127529346
135	0.4127232226
136	0.4127043075
137	0.4126978818
138	0.4126820573
139	0.4126909488
140	0.4126839444
141	0.4126786213
142	0.4126750241
143	0.4126478013
144	0.4126341799
145	0.4125580243
146	0.4125719133
147	0.412575173
148	0.4125726076
149	0.4125366193
150	0.4125154361
151	0.4125115019
152	0.412488154
153	0.4124638515
154	0.4124090501
155	0.4124338699
156	0.4124301277
157	0.4123928246
158	0.4123239632
159	0.412297101
160	0.4123055587
161	0.4122877988
162	0.4122619557
163	0.412247636
164	0.4122828806
165	0.4122557898
166	0.4122104288
167	0.4122183588
168	0.4121994911
169	0.4121530494
170	0.4121192318
171	0.4121287987
172	0.4121218701
173	0.4121027698
174	0.4121233639
175	0.4121004146
176	0.4121089877
177	0.4121049655
178	0.4120789762
179	0.4120620476
180	0.4120430583
181	0.412074002
182	0.4120820775
183	0.4120754103
184	0.4120619714
185	0.412032668
186	0.4120224593
187	0.4120335158
188	0.4120681964
189	0.4120255844
190	0.4119989862
191	0.4120087579
192	0.4119990738
193	0.4120193189
194	0.411999392
195	0.4120065694
196	0.4120263285
197	0.4119853519
198	0.4120080626
199	0.4120232783
200	0.4120275187
201	0.4120366946
202	0.4120187014
203	0.4119977791
204	0.4119928315
205	0.411962294
206	0.4119633367
207	0.4119465218
208	0.4119512932
209	0.4119520531
210	0.4119519652
211	0.4119505331
212	0.4119215433
213	0.4119100656
214	0.4118599574
215	0.4118356642
216	0.4118422618
217	0.4117834478
218	0.4117728452
219	0.4117953878
220	0.4117966221
221	0.4118453785
222	0.4118227245
223	0.4118012793
224	0.4117694805
225	0.4117501544
226	0.4117527816
227	0.4117444125
228	0.4117566382
229	0.4117635401
230	0.4117314486
231	0.4117475699
232	0.4117572314
233	0.4117727503
234	0.4117496532
235	0.4117141823
236	0.4117215602
237	0.4117293395
238	0.4117135752
239	0.4117078108
240	0.4117009662
241	0.4116613253
242	0.4116573877
243	0.4116596441
244	0.4116352877
245	0.4115735755
246	0.4114661161
247	0.4114692467
248	0.4114390355
249	0.4114016607
250	0.4113671979
251	0.4113695357
252	0.4113279834
253	0.411256784
254	0.4112043606
255	0.41119628
256	0.411198543
257	0.4111927572
258	0.4112170863
259	0.4111926065
260	0.4111818128
261	0.4111759703
262	0.4111351708
263	0.4111414849
264	0.4111137604
265	0.4111157139
266	0.411075763
267	0.4110304097
268	0.4110049922
269	0.411009329
270	0.4110033076
271	0.4110084138
272	0.4109893378
273	0.4109691831
274	0.4109492068
275	0.410910897
276	0.4108932088
277	0.4108660066
278	0.4108587248
279	0.4108581728
280	0.4108294878
281	0.4108129259
282	0.4107987314
283	0.4108063654
284	0.4107863688
285	0.4107718894
286	0.4107521624
287	0.4107301262
288	0.410715167
289	0.4106726408
290	0.4106857792
291	0.41067162
292	0.410637677
293	0.4106579153
294	0.4106435039
295	0.4106412819
296	0.4106391385
297	0.4106396215
298	0.4106037695
299	0.4105973976
300	0.4105810265
301	0.4105759153
302	0.4105523912
303	0.4105550487
304	0.4105462294
305	0.4105645545
306	0.4105863495
307	0.4105888151
308	0.4105653868
309	0.4105603974
310	0.4105683874
311	0.4105361077
312	0.4105303267
313	0.4105293002
314	0.4105335829
315	0.4105301894
316	0.4105300426
317	0.4105257649
318	0.4105292418
319	0.4105222118
320	0.4105103093
321	0.4105311717
322	0.4105262743
323	0.4105150187
324	0.4105016627
325	0.4104953336
326	0.410513371
327	0.4105086403
328	0.4105203363
329	0.4105058168
330	0.4105004441
331	0.4104864684
332	0.4104772281
333	0.4104790149
334	0.4104522421
335	0.4104269238
336	0.410427616
337	0.4104445522
338	0.4104409726
339	0.4104098948
340	0.4104006208
341	0.4104009808
342	0.4104045156
343	0.4104069693
344	0.4103906961
345	0.4103930181
346	0.4103724442
347	0.4103663393
348	0.41032143
349	0.4102427892
350	0.410232183
351	0.4102329774
352	0.4102191457
353	0.4102020664
354	0.41020621
355	0.4101953628
356	0.4101992262
357	0.4102086481
358	0.4102255238
359	0.4101961701
360	0.4101930025
361	0.4101960945
362	0.4102174932
363	0.4102220772
364	0.4101685643
365	0.4101668141
366	0.4101374552
367	0.4100887908
368	0.4100707109
369	0.4100661751
370	0.4100307978
371	0.4100137319
372	0.4100069533
373	0.4100036249
374	0.4100089276
375	0.4099472148
376	0.4099429732
377	0.4099350272
378	0.4099085701
379	0.4099050573
380	0.4099103331
381	0.4099236861
382	0.4098941712
