iter	RMSE
0	0.9621676618
1	0.9260000997
2	0.893336686
3	0.8615578697
4	0.8312788114
5	0.8032701542
6	0.7772078438
7	0.7526138878
8	0.7287505419
9	0.7061547407
10	0.6857442598
11	0.6661203139
12	0.6482176817
13	0.631405233
14	0.6155160869
15	0.6005356717
16	0.5864188275
17	0.5730790258
18	0.5610006427
19	0.550560911
20	0.5404176183
21	0.5312130549
22	0.5222494124
23	0.513983387
24	0.5065479814
25	0.4992950795
26	0.4927745738
27	0.4866693952
28	0.4810624493
29	0.475907509
30	0.4715092935
31	0.4671038033
32	0.4630753908
33	0.4593465346
34	0.456143616
35	0.4529381764
36	0.4499722478
37	0.4473075292
38	0.4447677214
39	0.4424841102
40	0.4404761111
41	0.4385808235
42	0.4367619871
43	0.4349055961
44	0.4334830145
45	0.432098527
46	0.430772174
47	0.4294821278
48	0.4283471703
49	0.427371958
50	0.4264378108
51	0.4253620977
52	0.424541007
53	0.4237751812
54	0.4230835013
55	0.422431872
56	0.4219348707
57	0.4213340094
58	0.4207593394
59	0.4202864048
60	0.4196655861
61	0.4192714908
62	0.4187009122
63	0.4182049829
64	0.4179117113
65	0.4175203377
66	0.4172006354
67	0.4169879172
68	0.4166627472
69	0.4164136969
70	0.4161983562
71	0.4159035058
72	0.415650893
73	0.4154197143
74	0.415209655
75	0.4150759238
76	0.4148679303
77	0.4147244823
78	0.414537595
79	0.4143333641
80	0.4141613654
81	0.4139856419
82	0.4138034793
83	0.4136526647
84	0.4135640026
85	0.4134397476
86	0.413279501
87	0.4131895006
88	0.4130831883
89	0.4129725059
90	0.4128500589
91	0.4127005682
92	0.4126103455
93	0.4125081329
94	0.4124324415
95	0.4123641491
96	0.4123077142
97	0.4122570279
98	0.4121886171
99	0.4121855645
100	0.4121196352
101	0.412108374
102	0.4120458952
103	0.4120347393
104	0.411990368
105	0.4119499274
106	0.4118740342
107	0.4118143362
108	0.4117798748
109	0.4116609409
110	0.4115745287
111	0.4115483722
112	0.4115060237
113	0.411471065
114	0.4114249603
115	0.4113852035
116	0.4113820582
117	0.4113500096
118	0.4113368217
119	0.4113135215
120	0.4112193832
121	0.4112044588
122	0.4111754738
123	0.4111203598
124	0.4110758299
125	0.4109647844
126	0.4109268482
127	0.4109040978
128	0.410897933
129	0.4108725812
130	0.4108722664
131	0.4108610086
132	0.4108271854
133	0.4108123281
134	0.410786226
135	0.4107442378
136	0.4107298609
137	0.4107256307
138	0.4107057065
139	0.4106843149
140	0.410597622
141	0.4105755824
142	0.4105370057
143	0.4104941753
144	0.4104623345
145	0.4104480787
146	0.410384274
147	0.4103500328
148	0.4103310896
149	0.4102249708
150	0.4102375552
151	0.4101936611
152	0.4102018342
153	0.410224854
154	0.4101890094
155	0.4101515064
156	0.4101709603
157	0.4101705097
158	0.4101205665
159	0.410093068
160	0.4100557411
161	0.4100001097
162	0.4099402894
163	0.4099699922
164	0.4099487737
165	0.4099484932
166	0.4099620005
167	0.4099531974
168	0.4099548585
169	0.4098914945
170	0.4098593188
171	0.4098579742
172	0.4098404701
173	0.4098186743
174	0.4098076079
175	0.409792288
176	0.4097321764
177	0.4096959973
178	0.4096521186
179	0.4096425154
180	0.4096152182
181	0.4096190647
182	0.4096045238
183	0.4095806909
184	0.4095517338
185	0.4095493539
186	0.409538844
187	0.4095198379
188	0.409424745
189	0.4094120977
190	0.4093913538
191	0.409398359
192	0.4093953312
193	0.4093075295
194	0.4093055066
195	0.4092947046
