iter	RMSE
0	0.9501099843
1	0.9048755934
2	0.8636888778
3	0.8253063502
4	0.7896169276
5	0.7576955999
6	0.7279711659
7	0.7010032797
8	0.6762236248
9	0.6537274848
10	0.6336986307
11	0.6163654283
12	0.5999231642
13	0.585040394
14	0.5718949725
15	0.5597627851
16	0.5497154232
17	0.53956166
18	0.5310139932
19	0.5227582793
20	0.5160033574
21	0.5096503664
22	0.5043315896
23	0.4987588922
24	0.4943335104
25	0.4905816309
26	0.4872734814
27	0.4840897394
28	0.4807157035
29	0.478004123
30	0.4754212748
31	0.4733469766
32	0.4718079886
33	0.4698355519
34	0.4678568465
35	0.4666494475
36	0.4653961015
37	0.4642362283
38	0.4634113881
39	0.4625311896
40	0.4615792747
41	0.4607655708
42	0.4601041371
43	0.4593691164
44	0.4589143234
45	0.4581890174
46	0.4577296245
47	0.4570932145
48	0.4566776696
49	0.4562180895
50	0.4557983871
51	0.4555069383
52	0.4550460914
53	0.4548269822
54	0.4543233867
55	0.4540691064
56	0.4538870011
57	0.453571374
58	0.4534560026
59	0.4532758656
60	0.4531740432
61	0.4529993951
62	0.45289275
63	0.4527607825
64	0.4525599816
65	0.4525139618
66	0.4524246571
67	0.452304363
68	0.4521945698
69	0.4520804194
70	0.4520498399
71	0.4519796056
72	0.4519151209
73	0.4518306024
74	0.4517332743
75	0.4516779104
76	0.4516232669
77	0.4515721382
78	0.4515032695
79	0.4513125708
80	0.451168139
81	0.4511832184
82	0.4511068764
83	0.4510510525
84	0.4509783701
85	0.4509223438
86	0.4508734175
87	0.4506712456
88	0.4506123107
89	0.450601022
90	0.4505732531
91	0.4504053708
92	0.4503550618
93	0.4503832869
94	0.4503212086
95	0.4503100149
96	0.4503080865
97	0.4502422244
98	0.4502425919
99	0.4502247291
100	0.4502079732
101	0.4501797577
102	0.4501999408
103	0.450161674
104	0.4501361255
105	0.4501510389
106	0.4501741963
107	0.450171317
108	0.4501317536
109	0.4500665981
110	0.4500140693
111	0.4500178902
112	0.449943341
113	0.4498675107
114	0.4498433135
115	0.4498368657
116	0.449843864
117	0.449838018
118	0.4498281484
119	0.4497245195
120	0.4497184114
121	0.4496738686
122	0.4496286917
123	0.449586912
124	0.4494822349
125	0.4494861017
126	0.4494781084
127	0.4494760566
128	0.4494258891
129	0.4493931074
130	0.4492868849
131	0.4492468004
132	0.4492062424
133	0.4492175834
134	0.4492086196
135	0.4492454874
136	0.4491976272
137	0.4490994173
138	0.4489501382
139	0.44894902
140	0.4489473998
141	0.4489420862
142	0.4489410953
143	0.4489193333
144	0.4489257652
145	0.4488527354
146	0.448847172
147	0.44883403
148	0.4487976931
149	0.4487944844
150	0.4487600076
151	0.4487366482
152	0.4487482314
153	0.4487601342
154	0.4486673752
155	0.4486847957
156	0.448665548
157	0.4486734822
158	0.4485307079
159	0.4484141915
160	0.448313134
161	0.4483317288
162	0.4482905345
163	0.4482632573
164	0.4482536567
165	0.4482726819
166	0.4482096434
167	0.4481397808
168	0.4480200646
169	0.448009327
170	0.4480132285
171	0.4480570701
172	0.4480617276
173	0.4480360348
174	0.4479832902
175	0.4479797253
176	0.4478831346
177	0.4478864629
178	0.4478806821
179	0.4478850724
180	0.4478928528
181	0.4478822074
182	0.447838777
183	0.4478040448
184	0.4477497984
185	0.4477189531
186	0.4477242192
187	0.4477323347
188	0.4477325117
189	0.4477186054
190	0.4476448304
191	0.4476002146
192	0.4475100668
193	0.4475139934
194	0.4474897035
195	0.44749372
196	0.4474734642
197	0.4474859713
198	0.4474087255
199	0.4473978106
200	0.4473763345
201	0.4473408691
202	0.4473921988
203	0.4473849003
204	0.4473799966
205	0.4473363573
206	0.4473400532
207	0.4473454106
208	0.4472675292
209	0.4472014247
210	0.4471714063
211	0.4471542843
212	0.4471627063
213	0.4471670243
214	0.4471838804
215	0.4472166916
216	0.4471446748
217	0.4471585074
218	0.4471796114
219	0.4472063962
220	0.4471890561
221	0.4471639212
222	0.4471505228
223	0.4470870759
224	0.4470658468
225	0.4469878837
226	0.4470255783
227	0.4470462024
228	0.4470353081
229	0.4470605592
230	0.4470689386
231	0.4470752068
232	0.4470571599
233	0.4470611401
234	0.4470742129
235	0.4470314938
236	0.4470363895
237	0.4470484513
238	0.4469999685
239	0.4470200687
240	0.4470344832
241	0.4470191216
242	0.4470400908
243	0.4470147171
244	0.4469882448
245	0.4469823761
246	0.4469853848
247	0.4469525575
248	0.4469305857
249	0.4468724754
250	0.446840571
251	0.4468538284
252	0.4468643943
253	0.4468735473
254	0.4468612035
255	0.4468682761
256	0.446856107
257	0.446862021
258	0.4468264572
259	0.4468540775
260	0.4467816717
261	0.4467470845
262	0.4467521079
263	0.4467594041
264	0.4467519406
265	0.4467608716
266	0.446766997
267	0.4467505577
268	0.446710418
269	0.4467485245
270	0.4467476402
271	0.4467492316
272	0.446735993
273	0.4467289554
274	0.4466785302
275	0.4466844002
276	0.4466933378
277	0.4466686815
278	0.4466687157
279	0.4466817211
280	0.4466240243
281	0.4466521856
282	0.4466655724
283	0.4465914624
284	0.4466072662
285	0.4466165237
286	0.4465931144
287	0.4465839731
288	0.4465652446
289	0.4465646916
290	0.4465714679
291	0.4465232822
292	0.4465359475
293	0.4464758609
294	0.4464795252
295	0.446462807
296	0.4464724191
297	0.4464737024
298	0.4464773528
299	0.4464473315
