iter	RMSE
0	0.9748931019
1	0.9392175063
2	0.9056739542
3	0.8735265824
4	0.8434115177
5	0.8145244276
6	0.7885083592
7	0.7632526433
8	0.7393357887
9	0.7174065176
10	0.6972911731
11	0.6782737598
12	0.6600097561
13	0.6431341774
14	0.627177252
15	0.6120279966
16	0.5984329278
17	0.5858980965
18	0.573812476
19	0.5626661484
20	0.5522228307
21	0.5424564319
22	0.5340295
23	0.5260568391
24	0.5182610757
25	0.5110943645
26	0.5047807159
27	0.4986566307
28	0.4930566381
29	0.4879589235
30	0.4831472137
31	0.4786664196
32	0.4745511828
33	0.4707096811
34	0.4672831236
35	0.4641002002
36	0.4609010861
37	0.4581271617
38	0.4554552261
39	0.4529677535
40	0.4507765907
41	0.4488651024
42	0.4470358026
43	0.4452446601
44	0.4437377786
45	0.4423223989
46	0.4411027612
47	0.4399830004
48	0.439051852
49	0.4379027988
50	0.4367599274
51	0.4359642586
52	0.4350861599
53	0.4342485746
54	0.4335150326
55	0.4327733886
56	0.4321476839
57	0.4314690819
58	0.4309124999
59	0.430308455
60	0.4298060237
61	0.429404715
62	0.4290354034
63	0.4285790684
64	0.428224942
65	0.427823405
66	0.4273778064
67	0.4269980827
68	0.4266900193
69	0.4263606862
70	0.4261691248
71	0.4259166583
72	0.4257044288
73	0.4254717947
74	0.4252703509
75	0.4250201651
76	0.4248833243
77	0.4247092015
78	0.4245067836
79	0.4243054006
80	0.4241051651
81	0.423907216
82	0.4238133582
83	0.4237040494
84	0.4235375778
85	0.4233935296
86	0.4232449902
87	0.4231130002
88	0.422984797
89	0.4229252798
90	0.4228833869
91	0.4227646125
92	0.4226598188
93	0.4225536101
94	0.4224612498
95	0.422396132
96	0.4223247297
97	0.4222059333
98	0.4221096472
99	0.4219998956
100	0.4218887945
101	0.421800737
102	0.4217873584
103	0.4217261117
104	0.421659555
105	0.4215652044
106	0.4215578227
107	0.4214885067
108	0.4214149263
109	0.4213441425
110	0.4213543899
111	0.4212772376
112	0.4212474086
113	0.4212096809
114	0.4211463537
115	0.4211090836
116	0.4210361295
117	0.420985665
118	0.420974816
119	0.4209433367
120	0.4208941928
121	0.4208884424
122	0.4208568457
123	0.420833994
124	0.4207903274
125	0.4206802469
126	0.4206281041
127	0.4206148038
128	0.4205318644
129	0.4205333488
130	0.420436548
131	0.4204100329
132	0.4203699932
133	0.420314992
134	0.4202572118
135	0.4202080026
136	0.420142317
137	0.4201149965
138	0.420115352
139	0.4200496725
140	0.4200050409
141	0.419951377
142	0.4198968955
143	0.4198637491
144	0.4198391697
145	0.4198165046
146	0.4197566461
147	0.4197380663
148	0.4197159541
149	0.4196819344
150	0.4195912084
151	0.419578782
152	0.4195651488
153	0.4195495903
154	0.4194900964
155	0.4194516523
156	0.4194448567
157	0.4194207313
158	0.4193680476
159	0.419386163
160	0.4193745462
161	0.4193396736
162	0.419337415
163	0.4193077157
164	0.4192705948
165	0.4192378562
166	0.4192289729
167	0.4192144809
168	0.4191953217
169	0.419144482
170	0.4191266068
171	0.4190706075
172	0.4190612471
173	0.4190182962
174	0.4189814854
175	0.4189807045
176	0.4189736367
177	0.4189771711
178	0.4189803853
179	0.4189547135
180	0.4189507337
181	0.4189157644
182	0.4188913437
183	0.4188885693
184	0.4188600561
185	0.4188570661
186	0.4188195586
187	0.4187877664
188	0.4187956629
189	0.4188049606
190	0.418812597
191	0.4187813579
192	0.4187493181
193	0.4187038284
194	0.4186698116
195	0.4186396339
196	0.4186367815
197	0.4186117552
198	0.418608553
199	0.4186026527
200	0.4185809244
201	0.4185392187
202	0.4185021492
203	0.4184767443
204	0.418447432
205	0.418427426
206	0.4183957718
207	0.4183679543
208	0.4183619933
209	0.4183626403
210	0.4183650172
211	0.4183600476
212	0.4183516979
213	0.4183522119
214	0.4183271121
215	0.4183126736
216	0.4183177287
217	0.4183153923
218	0.4183318
219	0.4182700519
220	0.4182696204
221	0.4182008526
222	0.4181941614
223	0.4182109044
224	0.4182048862
225	0.4181901398
226	0.4181688275
227	0.4181664711
228	0.4181860834
229	0.4181885241
230	0.4181913819
231	0.4181480578
232	0.4181194011
233	0.4181042137
234	0.4180862841
235	0.4180637767
236	0.4180207158
237	0.4179857154
238	0.4180272778
239	0.4180203803
240	0.4179975153
241	0.4179901967
242	0.4179829019
243	0.417959658
244	0.4179420712
245	0.4179300185
246	0.4178812838
247	0.4178814179
248	0.417893503
249	0.4178096722
250	0.4177517593
251	0.417698056
252	0.4177165233
253	0.4177142893
254	0.4177344056
255	0.4177021913
256	0.4176598529
257	0.4176663392
258	0.4176596988
259	0.4176257389
260	0.4176126928
261	0.4175385306
262	0.4174825581
263	0.4174715873
264	0.4174445696
265	0.4174078646
266	0.4173941304
267	0.4173764233
268	0.4173804403
269	0.4173319327
270	0.4173229235
271	0.4173203454
272	0.4173075578
273	0.4173039346
274	0.4172432504
275	0.417211875
276	0.4171196352
277	0.417119524
278	0.417131137
279	0.4171357868
280	0.4170736883
281	0.4170403851
282	0.417063635
283	0.417070343
284	0.4169973183
285	0.416932561
286	0.4169188931
287	0.4169193619
288	0.416863809
289	0.4168328553
290	0.4167941201
291	0.4167430998
292	0.4167132885
293	0.4166907577
294	0.4166727158
295	0.4166524398
296	0.4166187509
297	0.4165879042
298	0.4165757222
299	0.4165500317
300	0.4165504176
301	0.4165028628
302	0.4164421706
303	0.4164236786
304	0.4164282031
305	0.4164469768
306	0.4164448968
307	0.4164302369
308	0.4164151996
309	0.4164329784
310	0.4164367431
311	0.4164246818
312	0.4163626488
313	0.4163259182
314	0.4163083002
315	0.4162921083
316	0.4163207318
317	0.4163180396
318	0.4163164806
319	0.4163120389
320	0.4162859996
321	0.416230819
322	0.4162221695
323	0.4161991831
324	0.4162020259
325	0.4161780042
326	0.4161621622
327	0.4161303835
328	0.4161256583
329	0.4160853176
330	0.4160453564
331	0.4160188453
332	0.41599254
333	0.415990373
334	0.4159798415
335	0.4159899933
336	0.4159814647
337	0.415978446
338	0.4159704364
339	0.4159310106
340	0.4159318003
341	0.4159417739
342	0.4159372862
343	0.4159440434
344	0.4158925632
345	0.4158821293
346	0.4158750712
347	0.4158766533
348	0.4158793037
349	0.4158648088
350	0.4158406559
351	0.4158275538
352	0.4158088488
353	0.41582032
354	0.4158494333
355	0.4158328621
356	0.4158101708
357	0.4158204122
358	0.4158446203
359	0.4158459523
360	0.4158471649
361	0.415823275
362	0.4157553538
363	0.4157367766
364	0.4156960825
365	0.4156907875
366	0.4156833378
367	0.4156869221
368	0.4157111901
369	0.4157149454
370	0.4157192919
371	0.4156633171
372	0.4156377412
373	0.4156354386
374	0.4156129877
375	0.4155976746
376	0.4156128071
377	0.4155879271
378	0.415580128
379	0.4155773582
380	0.4155748057
381	0.4155755576
382	0.4155585345
383	0.4155548688
384	0.4155629659
385	0.4155402306
386	0.4154983764
387	0.4155148717
388	0.4155068676
389	0.4154780387
390	0.4154973987
391	0.4154988347
392	0.4155046708
393	0.4154522813
394	0.4154344684
395	0.4154350821
396	0.4154269282
397	0.415420097
398	0.4154197768
399	0.4154197701
